,Iteration,% INERT
0,100.0,46.13473
1,200.0,34.49462
2,300.0,28.71398
3,400.0,24.91258
4,500.0,22.37735
5,600.0,20.56222
6,700.0,19.05596
7,800.0,17.86535
8,900.0,17.05925
9,1000.0,16.45794
10,1100.0,15.81419
11,1200.0,15.45532
12,1300.0,15.06951
13,1400.0,14.75189
14,1500.0,14.48214
15,1600.0,14.26622
16,1700.0,14.02768
17,1800.0,11.96759
18,1900.0,5.22065
19,2000.0,4.65204
20,2100.0,4.36234
21,2200.0,4.13319
22,2300.0,3.89418
23,2400.0,3.65689
24,2500.0,3.89517
25,2600.0,5.48038
26,2700.0,5.42198
27,2800.0,5.28592
28,2900.0,5.17305
29,3000.0,5.04624
30,3100.0,4.93863
31,3200.0,4.79795
32,3300.0,4.72167
33,3400.0,4.64632
34,3500.0,4.5489
35,3600.0,4.43819
36,3700.0,4.35838
37,3800.0,4.22466
38,3900.0,4.08559
39,4000.0,3.92262
40,4100.0,3.68019
41,4200.0,3.17976
42,4300.0,1.6548
43,4400.0,0.95502
44,4500.0,1.15369
45,4600.0,1.23409
46,4700.0,1.24577
47,4800.0,1.22463
48,4900.0,1.14081
49,5000.0,1.4878
50,5100.0,1.89234
51,5200.0,2.25313
52,5300.0,2.44894
53,5400.0,2.56184
54,5500.0,2.6315
55,5600.0,2.65122
56,5700.0,2.66214
57,5800.0,2.66088
58,5900.0,2.64536
59,6000.0,2.60353
60,6100.0,2.56849
61,6200.0,2.51837
62,6300.0,2.44868
63,6400.0,2.36783
64,6500.0,2.23339
65,6600.0,1.9616
66,6700.0,1.37122
67,6800.0,0.46264
68,6900.0,0.61925
69,7000.0,0.75176
70,7100.0,0.77736
71,7200.0,0.76631
72,7300.0,0.73813
73,7400.0,0.31374
74,7500.0,1.13228
75,7600.0,1.39917
76,7700.0,1.59862
77,7800.0,1.71366
78,7900.0,1.78062
79,8000.0,1.82187
80,8100.0,1.83641
81,8200.0,1.84722
82,8300.0,1.84789
83,8400.0,1.83106
84,8500.0,1.80003
85,8600.0,1.77402
86,8700.0,1.73465
87,8800.0,1.68221
