,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48684
2,300.0,28.68961
3,400.0,24.90973
4,500.0,22.34257
5,600.0,20.53818
6,700.0,19.02785
7,800.0,17.85348
8,900.0,17.07896
9,1000.0,16.47704
10,1100.0,15.83641
11,1200.0,15.46087
12,1300.0,15.08282
13,1400.0,14.75177
14,1500.0,14.4898
15,1600.0,14.27528
16,1700.0,14.04691
17,1800.0,11.98712
18,1900.0,5.21162
19,2000.0,4.64309
20,2100.0,4.36394
21,2200.0,4.13658
22,2300.0,3.89188
23,2400.0,3.6567
24,2500.0,3.9471
25,2600.0,5.52695
26,2700.0,5.46351
27,2800.0,5.34141
28,2900.0,5.21125
29,3000.0,5.06107
30,3100.0,4.95059
31,3200.0,4.82251
32,3300.0,4.74615
33,3400.0,4.65269
34,3500.0,4.54838
35,3600.0,4.43827
36,3700.0,4.35379
37,3800.0,4.23065
38,3900.0,4.10605
39,4000.0,3.95299
40,4100.0,3.71573
41,4200.0,3.21218
42,4300.0,1.66221
43,4400.0,0.95273
44,4500.0,1.1556
45,4600.0,1.24271
46,4700.0,1.2442
47,4800.0,1.21895
48,4900.0,1.14287
49,5000.0,1.50297
50,5100.0,1.91534
51,5200.0,2.28664
52,5300.0,2.4831
53,5400.0,2.58891
54,5500.0,2.65919
55,5600.0,2.68594
56,5700.0,2.68198
57,5800.0,2.66516
58,5900.0,2.64159
59,6000.0,2.60542
60,6100.0,2.57317
61,6200.0,2.53589
62,6300.0,2.47965
63,6400.0,2.40613
64,6500.0,2.27317
65,6600.0,1.99751
66,6700.0,1.39132
67,6800.0,0.46668
68,6900.0,0.63305
69,7000.0,0.76262
70,7100.0,0.77878
71,7200.0,0.76738
72,7300.0,0.74639
73,7400.0,0.30982
74,7500.0,1.15787
75,7600.0,1.43121
76,7700.0,1.63833
77,7800.0,1.75122
78,7900.0,1.8157
79,8000.0,1.85355
80,8100.0,1.86208
81,8200.0,1.86262
82,8300.0,1.85552
83,8400.0,1.83932
84,8500.0,1.81506
85,8600.0,1.79559
86,8700.0,1.76432
87,8800.0,1.7185
88,8900.0,1.63781
89,9000.0,1.47712
90,9100.0,1.13552
91,9200.0,0.38894
92,9300.0,0.40564
93,9400.0,0.52678
94,9500.0,0.5611
95,9600.0,0.55798
96,9700.0,0.54911
97,9800.0,0.36913
