,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.492
2,300.0,28.69019
3,400.0,24.91232
4,500.0,22.34664
5,600.0,20.53707
6,700.0,19.04611
7,800.0,17.82938
8,900.0,17.07221
9,1000.0,16.49851
10,1100.0,15.83925
11,1200.0,15.46901
12,1300.0,15.08602
13,1400.0,14.76575
14,1500.0,14.5063
15,1600.0,14.30162
16,1700.0,14.0578
17,1800.0,11.99915
18,1900.0,5.22036
19,2000.0,4.65513
20,2100.0,4.37789
21,2200.0,4.14706
22,2300.0,3.89693
23,2400.0,3.65917
24,2500.0,3.96405
25,2600.0,5.52149
26,2700.0,5.46254
27,2800.0,5.32392
28,2900.0,5.19513
29,3000.0,5.04884
30,3100.0,4.9349
31,3200.0,4.80619
32,3300.0,4.7243
33,3400.0,4.62787
34,3500.0,4.52014
35,3600.0,4.40298
36,3700.0,4.31937
37,3800.0,4.19771
38,3900.0,4.06719
39,4000.0,3.90814
40,4100.0,3.66479
41,4200.0,3.15507
42,4300.0,1.58567
43,4400.0,0.95887
44,4500.0,1.15048
45,4600.0,1.21325
46,4700.0,1.20115
47,4800.0,1.17002
48,4900.0,1.07788
49,5000.0,1.45975
50,5100.0,1.84421
51,5200.0,2.10655
52,5300.0,2.19202
53,5400.0,2.21355
54,5500.0,2.20785
55,5600.0,2.16909
56,5700.0,2.12499
57,5800.0,2.06899
58,5900.0,2.00609
59,6000.0,1.92814
60,6100.0,1.85848
61,6200.0,1.77794
62,6300.0,1.6844
63,6400.0,1.58282
64,6500.0,1.435
65,6600.0,1.18056
66,6700.0,0.71404
67,6800.0,0.38454
68,6900.0,0.41347
69,7000.0,0.41155
70,7100.0,0.40261
71,7200.0,0.3895
72,7300.0,0.37457
73,7400.0,0.32717
74,7500.0,0.58999
75,7600.0,0.60549
76,7700.0,0.59433
77,7800.0,0.57728
78,7900.0,0.56098
79,8000.0,0.54626
80,8100.0,0.52791
81,8200.0,0.51387
82,8300.0,0.49809
83,8400.0,0.47884
84,8500.0,0.45696
85,8600.0,0.43183
86,8700.0,0.39745
87,8800.0,0.36126
88,8900.0,0.32425
89,9000.0,0.28239
90,9100.0,0.21928
91,9200.0,0.13347
92,9300.0,0.12434
93,9400.0,0.1104
94,9500.0,0.10126
95,9600.0,0.09586
96,9700.0,0.09368
97,9800.0,0.09333
98,9900.0,0.09426
99,10000.0,0.09714
100,10100.0,0.09804
101,10200.0,0.09605
102,10300.0,0.09436
103,10400.0,0.09248
104,10500.0,0.09155
105,10600.0,0.09123
106,10700.0,0.09122
107,10800.0,0.09057
108,10900.0,0.08898
109,11000.0,0.08638
110,11100.0,0.08228
111,11200.0,0.07667
112,11300.0,0.07054
113,11400.0,0.0643
114,11500.0,0.05809
115,11600.0,0.05198
116,11700.0,0.04741
117,11800.0,0.04386
118,11900.0,0.04047
119,12000.0,0.03754
120,12100.0,0.03494
121,12200.0,0.03293
122,12300.0,0.03146
123,12400.0,0.03011
124,12500.0,0.02905
125,12600.0,0.02838
126,12700.0,0.0278
127,12800.0,0.02717
128,12900.0,0.02664
129,13000.0,0.02614
130,13100.0,0.02568
131,13200.0,0.02526
132,13300.0,0.0249
133,13400.0,0.02438
134,13500.0,0.02376
135,13600.0,0.0229
136,13700.0,0.02192
137,13800.0,0.02083
138,13900.0,0.01977
139,14000.0,0.01871
140,14100.0,0.01778
141,14200.0,0.01684
142,14300.0,0.01597
143,14400.0,0.01521
144,14500.0,0.01446
145,14600.0,0.01378
146,14700.0,0.01316
147,14800.0,0.01262
148,14900.0,0.01209
149,15000.0,0.01168
150,15100.0,1.10696
151,15200.0,0.96046
152,15300.0,0.87737
153,15400.0,0.81976
154,15500.0,0.76775
155,15600.0,0.74318
156,15700.0,0.73375
157,15800.0,0.73148
158,15900.0,0.72737
159,16000.0,0.71445
