,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.4934
2,300.0,28.70461
3,400.0,24.89619
4,500.0,22.34555
5,600.0,20.53364
6,700.0,19.03324
7,800.0,17.87373
8,900.0,17.07341
9,1000.0,16.49658
10,1100.0,15.82849
11,1200.0,15.47384
12,1300.0,15.092
13,1400.0,14.7692
14,1500.0,14.51996
15,1600.0,14.30079
16,1700.0,14.06276
17,1800.0,12.00837
18,1900.0,5.2167
19,2000.0,4.64165
20,2100.0,4.37974
21,2200.0,4.13926
22,2300.0,3.89293
23,2400.0,3.65133
24,2500.0,3.95569
25,2600.0,5.53082
26,2700.0,5.46804
27,2800.0,5.3228
28,2900.0,5.19632
29,3000.0,5.05898
30,3100.0,4.94054
31,3200.0,4.81312
32,3300.0,4.7303
33,3400.0,4.6303
34,3500.0,4.52191
35,3600.0,4.40874
36,3700.0,4.32487
37,3800.0,4.19982
38,3900.0,4.07101
39,4000.0,3.915
40,4100.0,3.67418
41,4200.0,3.15857
42,4300.0,1.58985
43,4400.0,0.95063
44,4500.0,1.15097
45,4600.0,1.21386
46,4700.0,1.20332
47,4800.0,1.17249
48,4900.0,1.07985
49,5000.0,1.4595
50,5100.0,1.84055
51,5200.0,2.11631
52,5300.0,2.21929
53,5400.0,2.24351
54,5500.0,2.24058
55,5600.0,2.20302
56,5700.0,2.16107
57,5800.0,2.10385
58,5900.0,2.03799
59,6000.0,1.9607
60,6100.0,1.89433
61,6200.0,1.81633
62,6300.0,1.72776
63,6400.0,1.63005
64,6500.0,1.48311
65,6600.0,1.21932
66,6700.0,0.72952
67,6800.0,0.38405
68,6900.0,0.42711
69,7000.0,0.42639
70,7100.0,0.41744
71,7200.0,0.39981
72,7300.0,0.38167
73,7400.0,0.31976
74,7500.0,0.62778
75,7600.0,0.64677
76,7700.0,0.63833
77,7800.0,0.61885
78,7900.0,0.59961
79,8000.0,0.58196
80,8100.0,0.5606
81,8200.0,0.54352
82,8300.0,0.52317
83,8400.0,0.49965
84,8500.0,0.47642
85,8600.0,0.44959
86,8700.0,0.41581
87,8800.0,0.37988
88,8900.0,0.34104
89,9000.0,0.29512
90,9100.0,0.21727
91,9200.0,0.12567
92,9300.0,0.11925
93,9400.0,0.10453
94,9500.0,0.09579
95,9600.0,0.09328
96,9700.0,0.09189
97,9800.0,0.09131
98,9900.0,0.09723
99,10000.0,0.10196
100,10100.0,0.10201
101,10200.0,0.10004
102,10300.0,0.09722
103,10400.0,0.09557
104,10500.0,0.09446
105,10600.0,0.09393
106,10700.0,0.09367
