,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999672911.474675,135818945.81810382,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999672924.5004773,135818945.81810382,0.0011548638461221592,8.682244685485954e-05,1.1615011380274195e-14,6.291298013328755e-15,217442913.36454743,5496419.807374187,4.912932330200881e-07,2.1134275700498223e-05,1.214359653227741e-17,8.086729965238454e-16,65505.76440267834,2817903.4267330966,2.5310880523641505e-06,1.3986521828150789e-06,20.03130599459412,10000.004913790079
2,3.0,1999672916.3406608,135818945.81810382,0.0023105332743461092,0.0002674580848406439,1.1557453086144904e-14,1.7618705596615568e-15,221668080.96983293,8077668.267077174,1.7682992283094565e-06,4.3167443753312655e-05,1.3653121624205607e-17,1.0158340043664247e-16,235773.23044126155,5755659.167108354,2.557357387459924e-06,3.6990371155388746e-07,20.039692758080793,10000.017688472464
3,4.0,1999849006.1404698,135863033.95432568,0.0034651431711865775,0.00032411311420558315,1.1557907414891925e-14,1.900125264535559e-15,221605657.71159947,7949307.555786194,4.380079065936674e-06,4.218258424233434e-05,1.45001309115675e-17,1.5708025617622662e-16,584010.5421248906,5624344.565644579,2.5568042228109795e-06,4.0180452209616646e-07,20.039570331955954,10000.043811214131
4,5.0,1999043761.5392847,135087930.75268227,0.0046198200420863094,0.0003799882117658679,1.1557477949908725e-14,1.8417988257459144e-15,221571703.4714332,7943051.166194057,6.485508634306407e-06,4.1944609221973504e-05,1.794996570352648e-17,1.5241541822926888e-16,864734.4845741878,5592614.562929802,2.556447890749184e-06,3.895588204955418e-07,20.039503621552754,10000.064870107124
5,6.0,1997369452.0215788,134293680.06588387,0.00577453649362062,0.0004385138359064967,1.155780398846292e-14,1.894649098665053e-15,221427584.47719133,7780847.662164486,7.621489429645794e-06,4.176913337290954e-05,1.8000034440482136e-17,1.4820171116758276e-16,1016198.5906194396,5569217.783054605,2.554693092857079e-06,3.9973997858074673e-07,20.03922131348462,10000.076234751403
6,7.0,2002475741.48238,134752400.95150205,0.00692920867045285,0.0004830713324817326,1.1557455301626348e-14,1.874951068290132e-15,221815249.07264665,7892832.699185727,9.05569019572938e-06,4.143539129937255e-05,1.77761980214275e-17,1.5450759508232085e-16,1207425.3594305841,5524718.83991634,2.559298476706394e-06,3.974595323687402e-07,20.039980695289838,10000.090580886412
7,8.0,2002833608.1764464,135696788.2278723,0.008083882698612727,0.0005198306803158503,1.1557445445293157e-14,1.8842728062191834e-15,221833449.13171273,7947350.681824516,1.0540968592904895e-05,4.1669148247202305e-05,2.2926847078390495e-17,1.503649622527382e-16,1405462.4790539865,5555886.432960307,2.559430187421286e-06,3.987542025555639e-07,20.040016494060705,10000.105438067585
8,9.0,2006527980.342749,134851664.82887405,0.009238564566201873,0.0005597920651044702,1.1557539321722034e-14,1.8313271286913254e-15,222130764.66386834,7899841.815609454,1.3480003885485729e-05,4.182815819288102e-05,2.4917386096829755e-17,1.4949118366885636e-16,1797333.8513980953,5577087.759050804,2.5628236403954835e-06,3.8666946167637784e-07,20.04059816036362,10000.134832733109
9,10.0,1995542859.2407477,136474716.9560886,0.010393267576715628,0.0005862752208213604,1.1557631748583659e-14,1.927938888766969e-15,221275151.1363543,7955018.842599904,1.4925819127252124e-05,4.2167209817889115e-05,2.505933194071622e-17,1.5083340967070925e-16,1990109.216966955,5622294.642385215,2.552911933996403e-06,4.072738505282301e-07,20.038922329948225,10000.149295096358
