,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002360801.1950734,202030235.7425878,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002360805.6168768,202030235.7425878,0.0011550712214364713,0.00011124609934018171,1.16557837869428e-14,6.367600704056105e-15,216058456.50159436,7829992.037897631,6.899553625667397e-07,3.1599703341854654e-05,2.7376919272837464e-18,1.0477872071756398e-15,91994.04834223202,4213293.778913954,2.5171506556314233e-06,1.387937120829693e-06,20.028528008333222,10000.006899148677
2,3.0,2002360728.801925,202030235.7425878,0.002311883636671808,0.0004000616828619961,1.157009837989552e-14,2.7522744770059495e-15,221019780.92718682,11870761.55548715,2.0211369765426147e-06,6.347185054767228e-05,2.1292360796031716e-17,1.5160291042196898e-16,269484.9302056824,8462913.406356305,2.547200879272721e-06,5.764466181851684e-07,20.038427807445895,10000.020223628972
3,4.0,1947621656.6203473,195965297.2355143,0.0034667283066157654,0.0005309250296052505,1.157175102144478e-14,2.7679243402247242e-15,216952283.9367971,11658145.996375158,3.3506383423016967e-06,6.307751414147013e-05,2.675590653242984e-17,2.1455631062644714e-16,446751.7789735612,8410335.218862684,2.500371761438188e-06,5.673449646052757e-07,20.030360832037942,10000.03353376252
4,5.0,1903637963.7948163,196196657.16383,0.00462149614384327,0.0006416463686862107,1.1573027203892072e-14,2.8420487001385452e-15,213588977.13244063,11766401.480544787,7.0577667517351016e-06,6.338174259448485e-05,1.564244103999112e-17,2.313936429085884e-16,941035.5668980152,8450899.012597982,2.4615314635334236e-06,5.741382070375258e-07,20.023575772673528,10000.07062153361
5,6.0,1884873287.4359248,191070203.65609965,0.005776284529597094,0.0007342286620315457,1.1572085371264045e-14,2.8650659141874746e-15,212200051.69113103,11578257.113214,7.9698105853429e-06,6.229644092405092e-05,4.535560692627434e-17,2.2830034403884134e-16,1062641.4113790519,8306192.123206791,2.445655543113702e-06,5.762910032004752e-07,20.020742197233886,10000.079759612965
6,7.0,1865062121.2473462,189675066.3400379,0.006931135763815414,0.0008574371461790669,1.1572679746270367e-14,2.8991349889642912e-15,210687828.60350087,11537853.019635653,1.093480333377186e-05,6.238481226530369e-05,1.5905656242571166e-17,2.1821538178899527e-16,1457973.7778362487,8317974.968707159,2.42804981219458e-06,5.788029950858304e-07,20.017636607944315,10000.109429963875
7,8.0,1826622243.8843272,185426326.4982264,0.008086023039664433,0.0009766884525873216,1.1572812592673697e-14,2.898911870026329e-15,207785330.93454894,11398936.33170251,1.0894574180321178e-05,6.19053341445696e-05,2.485764233620003e-17,2.1078099666009924e-16,1452609.8907094898,8254044.552609281,2.3945007014582423e-06,5.698728962929634e-07,20.011612250715554,10000.10905144634
8,9.0,1799506271.6381626,181260476.0592886,0.009240819405379847,0.001088402707602998,1.1572023337286374e-14,2.941993698706066e-15,205668773.3961729,11160199.435158467,1.4273442534933747e-05,6.09160511147547e-05,2.3438493780076482e-17,2.0837726770300854e-16,1903125.6713244976,8122140.148633959,2.370172376535199e-06,5.740795822296314e-07,20.007165706768838,10000.142865922982
9,10.0,1776902083.8259897,178063430.83574963,0.01039557205777251,0.0011778190384641478,1.1571558923943968e-14,2.901150933889335e-15,203967332.63417202,11172623.117699305,1.349700969121288e-05,6.0085372670579615e-05,1.4486238048717855e-17,2.0745520075106239e-16,1799601.2921617138,8011383.022743949,2.350699309351339e-06,5.621463580600895e-07,20.003557587587935,10000.13512303284
10,11.0,1754231987.8259451,176277125.9062586,0.011550285582427716,0.0012481039149099956,1.1572493994688319e-14,2.7556922670375985e-15,202277347.5062828,11145556.752490284,1.3828943580097236e-05,6.0443148403034325e-05,2.218850746431813e-17,2.1489058769910676e-16,1843859.1440129702,8059086.45373791,2.3311045116530293e-06,5.265297030880412e-07,19.999944117047402,10000.138457023517
11,12.0,1748944057.6399882,174678134.42072868,0.012704892851122883,0.0012870937342102358,1.1571347096656986e-14,2.8666079220775313e-15,201822078.27136752,11030420.749451257,1.4604604865137172e-05,5.90395840489166e-05,2.4426170588455094e-17,2.093862170092041e-16,1947280.6486849564,7871944.539855546,2.3259870712417725e-06,5.490000474391467e-07,19.998965526251013,10000.146223740654
12,13.0,1750762935.658423,175762842.08883262,0.013859489785074681,0.0013248037308884475,1.1571499164821705e-14,2.820170111345967e-15,201984162.08984366,11206196.38266961,1.9279228487957985e-05,5.972403888855942e-05,1.3863180238233997e-17,2.0834326179140695e-16,2570563.7983944006,7963205.185141256,2.3278607286807295e-06,5.404070354131025e-07,19.999314047756766,10000.192980460968
13,14.0,1753513031.8869934,174514525.0836476,0.015014039727699265,0.00137279230903161,1.1571861099762301e-14,2.8299401689700557e-15,202183714.83200052,10950577.707959881,2.1322224638121574e-05,5.928750185601874e-05,2.9633809496153694e-17,2.1267718622760806e-16,2842963.2850828846,7905000.247469166,2.330022411980331e-06,5.41589206748824e-07,19.999743217344385,10000.213418207917
14,15.0,1748694032.345735,176199677.68721944,0.016168697127411237,0.0014313093670181227,1.1571454892172042e-14,2.8503480388704685e-15,201792543.21876556,11204477.123123465,2.2129074190638057e-05,5.985747230485922e-05,1.427017742632241e-17,2.0779137308590585e-16,2950543.225418401,7980996.307314562,2.3256193747026367e-06,5.465069111557523e-07,19.99890199385968,10000.221496802005
15,16.0,1745382945.254678,178426790.21204552,0.017323336818524195,0.001465405516218565,1.1573202436827705e-14,2.9139733307241334e-15,201488345.92154124,11280994.786192654,2.246594945965373e-05,6.0852952462100244e-05,1.4290883296852807e-17,2.1828520942305587e-16,2995459.9279538286,8113726.9949467005,2.3218143155060356e-06,5.558788707458937e-07,19.998247589970745,10000.224875167
16,17.0,1754555603.5761046,176257692.0282252,0.01847795790237277,0.0015308865562593127,1.1572835681369083e-14,2.922861380458892e-15,202200895.04696307,11075291.282252686,2.7146338242233315e-05,5.943611889349429e-05,2.211077065072945e-18,2.222390360051108e-16,3619511.7656311058,7924815.852465906,2.3302679205154086e-06,5.598458761069901e-07,19.999780241586254,10000.271694139075
17,18.0,1750662800.7768073,177144080.9401096,0.01963258635786808,0.0015756753552952879,1.1572798433317996e-14,2.9480123304048323e-15,201858455.40922895,11065783.363967864,3.00826954681732e-05,6.0202093299582514e-05,2.082254806884659e-17,2.1602407430287377e-16,4011026.0624230937,8026945.773277669,2.326131584750407e-06,5.635838743030573e-07,19.999044585492978,10000.301068934674
18,19.0,1748060482.3322997,175657819.79656228,0.02078720766778044,0.0016005860668001136,1.1572259641943465e-14,2.9861621681603484e-15,201662600.02385804,10973222.590327896,3.0948025317692796e-05,5.894332491626352e-05,-5.098503630354569e-18,2.1328885539446772e-16,4126403.3756923648,7859109.988835136,2.3241893587567188e-06,5.732805802004717e-07,19.99862242194554,10000.309732190202
19,20.0,1742714560.7713296,177309227.34049568,0.02194187813731473,0.001664137924210015,1.1572315427389621e-14,2.935042379305784e-15,201262512.62663782,11154384.585706493,3.1554098996335844e-05,6.01759847878544e-05,2.2359441729432295e-17,2.100036995588526e-16,4207213.199511443,8023464.638380588,2.319302784649894e-06,5.606747059737383e-07,19.997760402598992,10000.315803429297
20,21.0,1741746853.9013028,175647412.01451996,0.023096528032236333,0.0017028115733414173,1.1571733284467532e-14,2.907943034255955e-15,201202988.81175515,11038343.354319684,3.3371780354596625e-05,5.945517752702442e-05,2.4246243750145376e-17,2.1120435824614898e-16,4449570.713946218,7927357.003603256,2.3186617580404525e-06,5.553721298841686e-07,19.997631803796004,10000.333990928613
21,22.0,1753134112.9513798,176129514.66387382,0.024251158702900056,0.0017692277828679787,1.1571463660986469e-14,2.79411734825456e-15,202155829.45812407,11145660.354586719,3.585791524832548e-05,5.982587869436952e-05,3.249896430043111e-17,2.1139630094013553e-16,4781055.366443404,7976783.825915937,2.329656602807221e-06,5.339163486225883e-07,19.999683326256545,10000.358866498327
22,23.0,1750851743.700197,178901831.65755123,0.02540578336250405,0.001819668005351074,1.1572921870203409e-14,2.815389939699405e-15,201966082.79514608,11344324.893752724,3.715628795248338e-05,6.134366049536771e-05,3.655642641085632e-17,2.1753170216161096e-16,4954171.726997771,8179154.732715694,2.3271544117976084e-06,5.357225507647237e-07,19.999276214317135,10000.371860131381
