,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995854411.4040968,133904981.89040193,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995854355.7705796,133904981.89040193,0.0011548598600824823,8.624876539381397e-05,1.1611798601611493e-14,6.199572840934214e-15,217218637.63907862,5376911.10747081,7.267032781944391e-07,2.0665014766833795e-05,-1.2109625534428875e-18,7.985481209902183e-16,96893.77042592509,2755335.302244506,2.52772812409001e-06,1.3766378788730316e-06,20.030858801445124,10000.007267996354
2,3.0,1995854321.719212,133904981.89040193,0.002310524173497949,0.0002700859578015475,1.1557524755326175e-14,1.8040483355185645e-15,221373333.81650054,7866951.377940716,2.480328896320996e-06,4.240207570694187e-05,9.597355315373957e-18,1.0315302700624473e-16,330710.5195094665,5653610.094258915,2.5539545939090095e-06,3.78255619792996e-07,20.039114968719876,10000.024809337894
3,4.0,1827413115.2798629,127785770.40670747,0.0034654711655342815,0.00040835897203756355,1.1559108075552282e-14,2.0642650935553346e-15,208579673.23752344,7776778.146463252,4.350889976018586e-06,4.3223797045783015e-05,5.876687760954996e-18,1.2734721668206646e-16,580118.6634691445,5763172.939437736,2.4061056614028415e-06,4.101328236082561e-07,20.013262587419675,10000.043525606376
4,5.0,1742055366.4466956,122365601.5528489,0.004620447336736641,0.0005505223846155371,1.1559603940829327e-14,2.191959294354917e-15,201890875.777419,7482854.8426667955,5.379917063246963e-06,4.251921205303275e-05,3.3990874495249465e-17,1.2535383828461356e-16,717322.2750995941,5669228.273737701,2.328771725900535e-06,4.2213288068738783e-07,19.999107895788338,10000.053832426278
5,6.0,1649235019.8061824,119745660.09431721,0.005775570118489703,0.0007315494279459427,1.156117260414924e-14,2.484109295493319e-15,194374025.02460513,7331049.907447709,6.796541879241387e-06,4.3075068392385075e-05,1.1663618609866191e-17,1.19799517211564e-16,906205.5838988503,5743342.452318011,2.2417778927087105e-06,4.623595481221217e-07,19.982630634155985,10000.068024573731
6,7.0,1570242729.2173648,119616957.00371625,0.006930860648425719,0.0009842312825601711,1.1563574194656785e-14,3.0417513088779246e-15,187649709.5298091,7141492.622871756,8.789519860509343e-06,4.384488816125941e-05,3.081313531431423e-17,1.1877710502240716e-16,1171935.9814012474,5845985.088167922,2.1637580698335454e-06,5.477264536439861e-07,19.96734265654558,10000.087998846633
7,8.0,1482847309.9128623,125049731.01243488,0.008086547444793006,0.0013342376795897118,1.1568750569487052e-14,3.89224524216355e-15,179850412.93782893,7122721.363293891,1.1308568588592475e-05,4.652719592796055e-05,2.4425676870627494e-17,1.1281204239769813e-16,1507809.1451456659,6203626.123728073,2.072897380367912e-06,6.736204505274478e-07,19.948910857665126,10000.113272316674
8,9.0,1401821286.020458,133916292.62197661,0.009242489440885094,0.0017631476381109862,1.1573399623035186e-14,4.5994027567202335e-15,172256748.9223432,7041787.574887558,1.1648309313592083e-05,4.827925347666002e-05,2.4261943198786108e-17,1.1379529887150103e-16,1553107.9084789462,6437233.796888004,1.984533106616637e-06,7.666801416866034e-07,19.930180293858424,10000.116795745824
9,10.0,1344258312.4987502,138665980.83370867,0.010398266676605887,0.0021498901368322216,1.1572878595575764e-14,4.404521270793305e-15,167126174.1444891,7121738.477000399,1.1772337423670732e-05,4.821563150462361e-05,2.416872831076835e-17,1.1135413311188131e-16,1569644.989822767,6428750.867283148,1.9252742360808685e-06,7.160198719259738e-07,19.917048245947115,10000.118163532512
