,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49116
2,300.0,28.6932
3,400.0,24.90634
4,500.0,22.34334
5,600.0,20.52405
6,700.0,19.01839
7,800.0,17.84092
8,900.0,17.08739
9,1000.0,16.47458
10,1100.0,15.83608
11,1200.0,15.454
12,1300.0,15.09147
13,1400.0,14.76449
14,1500.0,14.52038
15,1600.0,14.29861
16,1700.0,14.06235
17,1800.0,11.99892
18,1900.0,5.19973
19,2000.0,4.64396
20,2100.0,4.37375
21,2200.0,4.12778
22,2300.0,3.89587
23,2400.0,3.6526
24,2500.0,3.9466
25,2600.0,5.53767
26,2700.0,5.46706
27,2800.0,5.33769
28,2900.0,5.18357
29,3000.0,5.06961
30,3100.0,4.94837
31,3200.0,4.81078
32,3300.0,4.73052
33,3400.0,4.63328
34,3500.0,4.52812
35,3600.0,4.41564
36,3700.0,4.32872
37,3800.0,4.20554
38,3900.0,4.07817
39,4000.0,3.92024
40,4100.0,3.67479
41,4200.0,3.16244
42,4300.0,1.59095
43,4400.0,0.9596
44,4500.0,1.15305
45,4600.0,1.21388
46,4700.0,1.20494
47,4800.0,1.17427
48,4900.0,1.083
49,5000.0,1.46969
50,5100.0,1.84754
51,5200.0,2.12196
52,5300.0,2.21247
53,5400.0,2.23917
54,5500.0,2.23426
55,5600.0,2.19721
56,5700.0,2.1542
57,5800.0,2.09649
58,5900.0,2.03325
59,6000.0,1.95525
60,6100.0,1.88897
61,6200.0,1.81487
62,6300.0,1.72757
63,6400.0,1.62898
64,6500.0,1.48208
65,6600.0,1.22121
66,6700.0,0.73041
67,6800.0,0.386
68,6900.0,0.42765
69,7000.0,0.42833
70,7100.0,0.41954
71,7200.0,0.40151
72,7300.0,0.38157
73,7400.0,0.32092
74,7500.0,0.62767
75,7600.0,0.64768
76,7700.0,0.6379
77,7800.0,0.61593
78,7900.0,0.59493
79,8000.0,0.57654
80,8100.0,0.55552
81,8200.0,0.5388
82,8300.0,0.51975
83,8400.0,0.49596
84,8500.0,0.47229
85,8600.0,0.44753
86,8700.0,0.41406
87,8800.0,0.37804
88,8900.0,0.33896
89,9000.0,0.29366
90,9100.0,0.21493
91,9200.0,0.12409
92,9300.0,0.11766
93,9400.0,0.10346
94,9500.0,0.09537
95,9600.0,0.09249
96,9700.0,0.09178
97,9800.0,0.09014
98,9900.0,0.09838
99,10000.0,0.10299
100,10100.0,0.1029
101,10200.0,0.10007
102,10300.0,0.09766
103,10400.0,0.09556
104,10500.0,0.09414
105,10600.0,0.09358
106,10700.0,0.09348
107,10800.0,0.09239
108,10900.0,0.09021
109,11000.0,0.08733
110,11100.0,0.08299
111,11200.0,0.07685
112,11300.0,0.0702
113,11400.0,0.06335
114,11500.0,0.05654
115,11600.0,0.04951
116,11700.0,0.0447
117,11800.0,0.04089
118,11900.0,0.0375
119,12000.0,0.0345
120,12100.0,0.03232
121,12200.0,0.03022
122,12300.0,0.02858
123,12400.0,0.02736
124,12500.0,0.02674
125,12600.0,0.02622
126,12700.0,0.02573
127,12800.0,0.0252
128,12900.0,0.0246
129,13000.0,0.02409
130,13100.0,0.02382
131,13200.0,0.02352
132,13300.0,0.02327
133,13400.0,0.02288
134,13500.0,0.0223
135,13600.0,0.02154
136,13700.0,0.0206
137,13800.0,0.01949
138,13900.0,0.01832
139,14000.0,0.01726
140,14100.0,0.0163
141,14200.0,0.01542
142,14300.0,0.01456
143,14400.0,0.01378
144,14500.0,0.01302
145,14600.0,0.01236
146,14700.0,0.01177
147,14800.0,0.01121
148,14900.0,0.01082
149,15000.0,0.01041
150,15100.0,0.43471
151,15200.0,0.3863
152,15300.0,0.36327
153,15400.0,0.34676
154,15500.0,0.33555
155,15600.0,0.33056
156,15700.0,0.3283
157,15800.0,0.3256
158,15900.0,0.32133
159,16000.0,0.31374
160,16100.0,0.30222
161,16200.0,0.28829
162,16300.0,0.27138
163,16400.0,0.251
164,16500.0,0.22927
165,16600.0,0.2074
166,16700.0,0.18596
167,16800.0,0.16649
168,16900.0,0.14817
169,17000.0,0.13272
