,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48733
2,300.0,28.70448
3,400.0,24.90189
4,500.0,22.3322
5,600.0,20.52446
6,700.0,19.04131
7,800.0,17.84634
8,900.0,17.09574
9,1000.0,16.47024
10,1100.0,15.82498
11,1200.0,15.45382
12,1300.0,15.06719
13,1400.0,14.74506
14,1500.0,14.48307
15,1600.0,14.27771
16,1700.0,14.03176
17,1800.0,11.9733
18,1900.0,5.2004
19,2000.0,4.63219
20,2100.0,4.38008
21,2200.0,4.13545
22,2300.0,3.89422
23,2400.0,3.66703
24,2500.0,3.94529
25,2600.0,5.52005
26,2700.0,5.46581
27,2800.0,5.33694
28,2900.0,5.19101
29,3000.0,5.06982
30,3100.0,4.9558
31,3200.0,4.82145
32,3300.0,4.75056
33,3400.0,4.6564
34,3500.0,4.55069
35,3600.0,4.44091
36,3700.0,4.35745
37,3800.0,4.23411
38,3900.0,4.10767
39,4000.0,3.95165
40,4100.0,3.71447
41,4200.0,3.21009
42,4300.0,1.66051
43,4400.0,0.95119
44,4500.0,1.15853
45,4600.0,1.24353
46,4700.0,1.2445
47,4800.0,1.22041
48,4900.0,1.1416
49,5000.0,1.49985
50,5100.0,1.9114
51,5200.0,2.28826
52,5300.0,2.47675
53,5400.0,2.5847
54,5500.0,2.65914
55,5600.0,2.68413
56,5700.0,2.68041
57,5800.0,2.66421
58,5900.0,2.6404
59,6000.0,2.60436
60,6100.0,2.57298
61,6200.0,2.53559
62,6300.0,2.47894
63,6400.0,2.40355
64,6500.0,2.26942
65,6600.0,1.99592
66,6700.0,1.38949
67,6800.0,0.46727
68,6900.0,0.63473
69,7000.0,0.76141
70,7100.0,0.77863
71,7200.0,0.76735
72,7300.0,0.74615
73,7400.0,0.31144
74,7500.0,1.16117
75,7600.0,1.4305
76,7700.0,1.6394
77,7800.0,1.74853
78,7900.0,1.81407
79,8000.0,1.85224
80,8100.0,1.86125
81,8200.0,1.86208
82,8300.0,1.85462
83,8400.0,1.83875
84,8500.0,1.81446
85,8600.0,1.79541
86,8700.0,1.76348
87,8800.0,1.71729
88,8900.0,1.63519
89,9000.0,1.4762
90,9100.0,1.13517
91,9200.0,0.38854
92,9300.0,0.40743
93,9400.0,0.52686
94,9500.0,0.56076
95,9600.0,0.55773
96,9700.0,0.5487
97,9800.0,0.36818
98,9900.0,0.68677
99,10000.0,0.98479
100,10100.0,1.18707
101,10200.0,1.29223
102,10300.0,1.35417
103,10400.0,1.39274
104,10500.0,1.41062
105,10600.0,1.41874
106,10700.0,1.41867
107,10800.0,1.41297
108,10900.0,1.39596
109,11000.0,1.37829
110,11100.0,1.35817
111,11200.0,1.3255
112,11300.0,1.27238
113,11400.0,1.1735
114,11500.0,0.97027
115,11600.0,0.54582
116,11700.0,0.2758
117,11800.0,0.38416
118,11900.0,0.43088
119,12000.0,0.43505
120,12100.0,0.42745
121,12200.0,0.38239
122,12300.0,0.27272
123,12400.0,0.73744
124,12500.0,0.8802
125,12600.0,0.99843
