,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49226
2,300.0,28.69247
3,400.0,24.90323
4,500.0,22.33486
5,600.0,20.52604
6,700.0,19.02707
7,800.0,17.83985
8,900.0,17.07994
9,1000.0,16.47951
10,1100.0,15.83266
11,1200.0,15.45175
12,1300.0,15.09267
13,1400.0,14.76746
14,1500.0,14.50735
15,1600.0,14.28698
16,1700.0,14.04671
17,1800.0,11.99433
18,1900.0,5.20911
19,2000.0,4.64866
20,2100.0,4.38524
21,2200.0,4.15279
22,2300.0,3.89418
23,2400.0,3.66205
24,2500.0,3.96243
25,2600.0,5.53229
26,2700.0,5.46057
27,2800.0,5.32806
28,2900.0,5.18444
29,3000.0,5.05338
30,3100.0,4.93178
31,3200.0,4.79211
32,3300.0,4.71514
33,3400.0,4.62318
34,3500.0,4.51069
35,3600.0,4.39605
36,3700.0,4.31252
37,3800.0,4.18871
38,3900.0,4.05996
39,4000.0,3.90168
40,4100.0,3.65864
41,4200.0,3.15018
42,4300.0,1.58641
43,4400.0,0.94353
44,4500.0,1.14512
45,4600.0,1.21127
46,4700.0,1.19929
47,4800.0,1.16907
48,4900.0,1.07649
49,5000.0,1.45499
50,5100.0,1.83982
51,5200.0,2.12096
52,5300.0,2.22373
53,5400.0,2.24879
54,5500.0,2.24388
55,5600.0,2.20363
56,5700.0,2.16118
57,5800.0,2.10473
58,5900.0,2.03908
59,6000.0,1.96058
60,6100.0,1.89239
61,6200.0,1.81624
62,6300.0,1.72631
63,6400.0,1.62648
64,6500.0,1.48083
65,6600.0,1.21707
66,6700.0,0.7297
67,6800.0,0.38003
68,6900.0,0.42328
69,7000.0,0.42502
70,7100.0,0.41712
71,7200.0,0.39889
72,7300.0,0.38137
73,7400.0,0.32153
74,7500.0,0.63115
75,7600.0,0.65458
76,7700.0,0.64796
77,7800.0,0.62911
78,7900.0,0.60999
79,8000.0,0.59144
80,8100.0,0.56869
81,8200.0,0.55077
82,8300.0,0.53083
83,8400.0,0.50616
84,8500.0,0.48123
85,8600.0,0.45525
86,8700.0,0.42077
87,8800.0,0.38357
88,8900.0,0.34411
89,9000.0,0.2979
90,9100.0,0.22006
91,9200.0,0.12583
92,9300.0,0.11705
93,9400.0,0.10321
94,9500.0,0.09535
95,9600.0,0.09256
96,9700.0,0.09126
97,9800.0,0.09076
98,9900.0,0.10088
99,10000.0,0.10454
100,10100.0,0.10397
101,10200.0,0.10151
102,10300.0,0.09953
103,10400.0,0.09809
104,10500.0,0.09738
105,10600.0,0.09681
106,10700.0,0.09652
107,10800.0,0.09554
108,10900.0,0.09338
109,11000.0,0.09025
110,11100.0,0.08587
111,11200.0,0.07965
112,11300.0,0.07279
113,11400.0,0.06581
114,11500.0,0.05861
115,11600.0,0.05132
116,11700.0,0.04603
117,11800.0,0.04206
118,11900.0,0.03854
119,12000.0,0.03547
120,12100.0,0.03276
121,12200.0,0.03059
122,12300.0,0.02913
123,12400.0,0.02794
124,12500.0,0.0274
125,12600.0,0.02709
126,12700.0,0.02654
127,12800.0,0.02607
128,12900.0,0.0256
129,13000.0,0.02517
130,13100.0,0.02487
131,13200.0,0.02463
132,13300.0,0.02426
133,13400.0,0.02386
134,13500.0,0.02332
135,13600.0,0.02255
136,13700.0,0.02161
137,13800.0,0.02052
138,13900.0,0.01933
139,14000.0,0.01814
140,14100.0,0.01712
141,14200.0,0.01619
142,14300.0,0.01524
143,14400.0,0.01433
144,14500.0,0.01356
145,14600.0,0.01278
146,14700.0,0.01211
147,14800.0,0.01157
148,14900.0,0.01116
149,15000.0,0.01078
150,15100.0,0.92899
151,15200.0,0.79226
152,15300.0,0.72367
153,15400.0,0.67744
154,15500.0,0.64341
155,15600.0,0.62344
156,15700.0,0.61444
157,15800.0,0.60864
158,15900.0,0.60112
159,16000.0,0.58593
160,16100.0,0.56589
161,16200.0,0.54141
162,16300.0,0.512
163,16400.0,0.47671
164,16500.0,0.43743
165,16600.0,0.39635
166,16700.0,0.35519
167,16800.0,0.31514
168,16900.0,0.27839
169,17000.0,0.24329
170,17100.0,0.21332
171,17200.0,0.18837
172,17300.0,0.16887
173,17400.0,0.15228
174,17500.0,0.13874
175,17600.0,0.12789
176,17700.0,0.12075
177,17800.0,0.11511
178,17900.0,0.11128
179,18000.0,0.10781
180,18100.0,0.10359
181,18200.0,0.1017
182,18300.0,0.10107
183,18400.0,0.10087
184,18500.0,0.10005
185,18600.0,0.09852
186,18700.0,0.0964
187,18800.0,0.09301
188,18900.0,0.08899
189,19000.0,0.08464
190,19100.0,0.08006
191,19200.0,0.07534
192,19300.0,0.0703
193,19400.0,0.0656
194,19500.0,0.06095
195,19600.0,0.05655
