,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48763
2,300.0,28.68387
3,400.0,24.89444
4,500.0,22.33418
5,600.0,20.54087
6,700.0,19.05979
7,800.0,17.84228
8,900.0,17.0901
9,1000.0,16.47927
10,1100.0,15.8269
11,1200.0,15.44766
12,1300.0,15.08298
13,1400.0,14.76185
14,1500.0,14.51473
15,1600.0,14.29105
16,1700.0,14.05493
17,1800.0,11.99391
18,1900.0,5.20321
19,2000.0,4.64436
20,2100.0,4.37554
21,2200.0,4.13653
22,2300.0,3.88496
23,2400.0,3.65762
24,2500.0,3.96189
25,2600.0,5.53624
26,2700.0,5.46993
27,2800.0,5.33506
28,2900.0,5.20113
29,3000.0,5.07676
30,3100.0,4.96206
31,3200.0,4.84066
32,3300.0,4.756
33,3400.0,4.65636
34,3500.0,4.55383
35,3600.0,4.44363
36,3700.0,4.36037
37,3800.0,4.24056
38,3900.0,4.11328
39,4000.0,3.96098
40,4100.0,3.72338
41,4200.0,3.21477
42,4300.0,1.66706
43,4400.0,0.96006
44,4500.0,1.16185
45,4600.0,1.24783
46,4700.0,1.24601
47,4800.0,1.22068
48,4900.0,1.14298
49,5000.0,1.49983
50,5100.0,1.90943
51,5200.0,2.28271
52,5300.0,2.48173
53,5400.0,2.59736
54,5500.0,2.67694
55,5600.0,2.69881
56,5700.0,2.69033
57,5800.0,2.67242
58,5900.0,2.64854
59,6000.0,2.61311
60,6100.0,2.58197
61,6200.0,2.54707
62,6300.0,2.49286
63,6400.0,2.41945
64,6500.0,2.28333
65,6600.0,2.00396
66,6700.0,1.39684
67,6800.0,0.46819
68,6900.0,0.63239
69,7000.0,0.76914
70,7100.0,0.78345
71,7200.0,0.77242
72,7300.0,0.75213
73,7400.0,0.3113
74,7500.0,1.16275
75,7600.0,1.43817
76,7700.0,1.64675
77,7800.0,1.76686
78,7900.0,1.83644
79,8000.0,1.87599
80,8100.0,1.88067
81,8200.0,1.88056
82,8300.0,1.87225
83,8400.0,1.85727
84,8500.0,1.83467
85,8600.0,1.81687
86,8700.0,1.78767
87,8800.0,1.74328
88,8900.0,1.6609
89,9000.0,1.49665
90,9100.0,1.15215
91,9200.0,0.39992
92,9300.0,0.4106
93,9400.0,0.53717
94,9500.0,0.56999
95,9600.0,0.56677
96,9700.0,0.55866
97,9800.0,0.37883
98,9900.0,0.69336
99,10000.0,0.99629
100,10100.0,1.20769
101,10200.0,1.31696
102,10300.0,1.38692
103,10400.0,1.42799
104,10500.0,1.44441
105,10600.0,1.44897
106,10700.0,1.44848
107,10800.0,1.4427
108,10900.0,1.42896
109,11000.0,1.41371
110,11100.0,1.39576
111,11200.0,1.36545
112,11300.0,1.3125
113,11400.0,1.20888
114,11500.0,1.00051
115,11600.0,0.56689
116,11700.0,0.27789
117,11800.0,0.39375
118,11900.0,0.44456
119,12000.0,0.44829
120,12100.0,0.44301
121,12200.0,0.39781
122,12300.0,0.27639
123,12400.0,0.75803
124,12500.0,0.91028
125,12600.0,1.03703
126,12700.0,1.1019
127,12800.0,1.14371
128,12900.0,1.16646
129,13000.0,1.17415
130,13100.0,1.17763
131,13200.0,1.17578
132,13300.0,1.16852
133,13400.0,1.1562
134,13500.0,1.14336
135,13600.0,1.1216
136,13700.0,1.08393
137,13800.0,1.01389
138,13900.0,0.88264
139,14000.0,0.61347
140,14100.0,0.12173
141,14200.0,0.30189
142,14300.0,0.35889
143,14400.0,0.3686
144,14500.0,0.3648
145,14600.0,0.34895
146,14700.0,0.10311
147,14800.0,0.52576
148,14900.0,0.71575
149,15000.0,0.83162
150,15100.0,0.90376
151,15200.0,0.94374
152,15300.0,0.9689
153,15400.0,0.9803
154,15500.0,0.98561
155,15600.0,0.98688
156,15700.0,0.98347
157,15800.0,0.97462
158,15900.0,0.96445
159,16000.0,0.94874
160,16100.0,0.92004
161,16200.0,0.87122
162,16300.0,0.78138
163,16400.0,0.60891
164,16500.0,0.23703
165,16600.0,0.24128
166,16700.0,0.29693
167,16800.0,0.31221
168,16900.0,0.31012
169,17000.0,0.30134
170,17100.0,0.20726
171,17200.0,0.29311
172,17300.0,0.57565
173,17400.0,0.67399
174,17500.0,0.74912
175,17600.0,0.79337
176,17700.0,0.81963
177,17800.0,0.83423
178,17900.0,0.84088
179,18000.0,0.84433
180,18100.0,0.84271
181,18200.0,0.83695
182,18300.0,0.82798
183,18400.0,0.81548
184,18500.0,0.7933
185,18600.0,0.75782
186,18700.0,0.69449
187,18800.0,0.57974
188,18900.0,0.33728
189,19000.0,0.14902
190,19100.0,0.2549
191,19200.0,0.26826
192,19300.0,0.26784
193,19400.0,0.26016
194,19500.0,0.22925
195,19600.0,0.10882
196,19700.0,0.42952
197,19800.0,0.55599
198,19900.0,0.62447
199,20000.0,0.66862
200,20100.0,0.69508
201,20200.0,0.71388
202,20300.0,0.72393
203,20400.0,0.72859
204,20500.0,0.72886
205,20600.0,0.72477
206,20700.0,0.71675
207,20800.0,0.70546
208,20900.0,0.68694
209,21000.0,0.66055
210,21100.0,0.61747
211,21200.0,0.53607
212,21300.0,0.38009
213,21400.0,0.10641
214,21500.0,0.22712
215,21600.0,0.23746
216,21700.0,0.23376
217,21800.0,0.22746
218,21900.0,0.21225
219,22000.0,0.07999
220,22100.0,0.28815
