,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.065001640005,0.0,0.0,0.0,
1,2.0,0.0,10000.065001640005,0.0,0.0,0.0,16.065244964326777
2,3.0,0.0,10000.065001640005,0.0,0.0,0.0,15.993752298165441
3,4.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.970432989282532,
4,5.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.958744409794233,
5,6.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.946618213689993,
6,7.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.941604948205693,
7,8.0,105341.0,10000.065001640005,9996.413723518166,0.9996348745611914,15.942230119476543,16.244105102235817
8,9.0,104911.0,10000.065001640005,9955.55802913084,0.9955493316791575,15.945145797257203,16.29282267881927
9,10.0,102915.0,10000.065001640005,9765.792138055764,0.9765728659217895,15.915989727176758,16.30461635791801
10,11.0,102457.0,10000.065001640005,9724.075244632437,0.9724012036959454,15.888424997118763,16.252572172181658
11,12.0,103356.0,10000.065001640005,9809.718577375803,0.980965481301073,15.873432501302235,16.22203161867569
12,13.0,104340.0,10000.065001640005,9901.950645705674,0.9901886281820927,15.866013584927522,16.202269891747108
13,14.0,104828.0,10000.065001640005,9949.117776117999,0.9949053105641162,15.863668399205007,16.163132103983173
14,15.0,105178.0,10000.065001640005,9981.647434097653,0.998158255217408,15.858097553424516,16.144727999678523
15,16.0,105295.0,10000.065001640005,9992.396677158675,0.9992331725363712,15.858251121956505,16.07306146915794
16,17.0,105371.0,10000.065001640005,9999.483236308835,0.9999418238450376,15.858240813488925,16.170321189675125
17,18.0,105355.0,10000.065001640005,9998.158310890709,0.9998093321644426,15.858062311564176,16.118892904684937
18,19.0,105373.0,10000.065001640005,9999.793585807905,0.9999728585932136,15.8565096861923,15.801363724793614
19,20.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.858497979489318,
20,21.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.85768908025011,
21,22.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.858435033327927,
22,23.0,105375.0,10000.065001640005,9999.974625437095,0.9999909624384546,15.85576251309487,15.813985568051029
23,24.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.857479465897566,
24,25.0,105373.0,10000.065001640005,9999.691104271285,0.9999626105061659,15.85782038934105,15.77912408994708
25,26.0,105374.0,10000.065001640005,9999.902240458148,0.999983723987611,15.856450935046533,15.74166942440642
26,27.0,105374.0,10000.065001640005,9999.854169918348,0.9999789169648775,15.8566588690052,15.928226442563354
27,28.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.85775040349467,
28,29.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.8567316404423,
29,30.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.85699510556237,
30,31.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.856060664363767,
31,32.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.856663563442869,
32,33.0,105352.0,10000.065001640005,9997.824587491896,0.9997759600414855,15.857422001057852,15.83129697948923
33,34.0,105369.0,10000.065001640005,9999.191108567482,0.9999126112607888,15.856562432445061,15.836436301632792
34,35.0,105369.0,10000.065001640005,9999.498811196743,0.9999433813237045,15.855885637903468,15.759802659833275
35,36.0,105376.0,10000.065001640005,10000.065001640005,1.0,15.857671902653726,
