,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.065001640005,31.400816059984656,31.400816059984656,0.0031400611950857258,0.0031400611950857258,1.0,136.9306373442934,0.9999541364700262,12.204119982655925,12.204119982655925,,
1,2.0,10000.065001640005,4706.069191411472,2994.438035432105,0.47060386013887706,0.2994418571220306,0.971019134638881,1.6695218292104776,0.6412842864550772,15.898005330717728,15.792370406751049,16.186280410453808,16.239206769762976
2,3.0,10000.065001640005,4531.050401811524,4374.704413957554,0.45310209494322634,0.43746759778462485,0.8608146053937025,1.14354251361056,0.23489053956833128,15.928287443732437,15.922125228794606,16.052072874435677,16.05694439104328
3,4.0,10000.065001640005,4526.350592269979,4302.3378003788575,0.4526321170440052,0.43023098346593514,0.7666943633532787,1.16177440586712,0.2593553769247976,15.911115327334489,15.889723650481645,16.02404282730929,16.0411857033551
4,5.0,10000.065001640005,4514.045762209631,4226.941059691058,0.45140164203625976,0.4226913584059546,0.7669346574485183,1.182985564308393,0.2853820517191653,15.895052573917024,15.868111464728619,16.015454983570926,16.03672935996478
5,6.0,10000.065001640005,4480.33479493237,4149.829047714068,0.4480305672210728,0.4149802073320022,0.7823765520174109,1.2046837609508454,0.31105536443113957,15.873951484157926,15.846169435273453,16.009841233125492,16.032072916813895
6,7.0,10000.065001640005,4427.7851203712,3943.4771943275573,0.44277563392288405,0.3943451561245681,0.8202985144756123,1.268335632806232,0.37816908092053336,15.843597932987983,15.810850224238314,16.023414682321373,16.049114375776103
7,8.0,10000.065001640005,4329.854949711706,3660.8251298597747,0.43298268051273786,0.366080133405073,0.886371185894212,1.3647698659084384,0.4635284049719294,15.801332440953098,15.764303067226171,16.05220549577865,16.082533568748474
8,9.0,10000.065001640005,4219.139554619482,3427.9228056709667,0.4219112129698702,0.3427900523755385,0.9275208715989885,1.4591148115198609,0.5301397125583595,15.75864477150915,15.715092698672551,16.086788181498115,16.123326731894497
9,10.0,10000.065001640005,4157.358430972495,3577.4616596017513,0.4157331407636541,0.3577438405665413,0.8881941105381489,1.3963073667908288,0.48758582948859797,15.749835448817644,15.717009890771951,16.07178247887984,16.102675518954975
10,11.0,10000.065001640005,4157.145255325592,3841.135908672133,0.4157118233375306,0.38411109408210736,0.7662511060683871,1.303386616223824,0.41059530717761195,15.775370453779635,15.73700561017511,16.022436473569478,16.04744861048186
11,12.0,10000.065001640005,4179.0364112958705,4040.084837662871,0.41790092470504053,0.4040058576619551,0.6768575242685019,1.2373409827280784,0.34697732750885435,15.800183997241826,15.755329744143246,15.967334808817586,15.995482933316632
12,13.0,10000.065001640005,4218.076294437694,4159.982453743023,0.4218048876428235,0.41599554133506017,0.5819201230707667,1.203167490417258,0.30849936580185844,15.82085173710958,15.763452211247564,15.925874037176557,15.9656726682978
13,14.0,10000.065001640005,4255.6279003094405,4181.186356041086,0.42556002382099717,0.41811591778207174,0.5511870213367397,1.195747226626839,0.30066169760382866,15.830557810940038,15.765191941563325,15.903739382124787,15.953135767164637
14,15.0,10000.065001640005,4297.941095957881,4274.951745766434,0.42979131588174885,0.4274923958059617,0.5032102801672327,1.1694669794776131,0.2689107032386371,15.840119728630444,15.77234608245255,15.879348260800068,15.934840678283816
15,16.0,10000.065001640005,4336.720744081393,4260.62575654272,0.43366925548685664,0.42605980619565775,0.48256485411805783,1.1748026557783176,0.2746699982332109,15.84596378289556,15.770488052875157,15.872475572522273,15.935272488618054
16,17.0,10000.065001640005,4369.786208738039,4263.94835028227,0.43697578045956664,0.4263920634098864,0.485914625568835,1.17354722773226,0.27332781615642665,15.846361975806765,15.771071157436728,15.87199817046348,15.933992466950158
17,18.0,10000.065001640005,4402.982235940344,4243.949954219563,0.44029536160197535,0.4243922368028165,0.46072530284282237,1.176013418872848,0.2782527308071434,15.853035534845796,15.770539349610498,15.863622105765494,15.933761873388677
