,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.407910617314,0.0,0.0,0.0,
1,2.0,0.0,10001.407910617314,0.0,0.0,0.0,16.063655758782627
2,3.0,0.0,10001.407910617314,0.0,0.0,0.0,15.993592258018337
3,4.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.977710462418841,
4,5.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.969849444550697,
5,6.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.961392112296744,
6,7.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.954317868409719,
7,8.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.947004620830416,
8,9.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.941389629386626,
9,10.0,105376.0,10001.407910617314,10001.407910617314,1.0,15.936665774668898,
10,11.0,105372.0,10001.407910617314,10000.964083646952,0.9999556235507712,15.937591573421628,16.342950046252795
11,12.0,105374.0,10001.407910617314,10001.26507840467,0.9999857187894023,15.95157023268302,16.146466450074477
12,13.0,105094.0,10001.407910617314,9975.48812392637,0.9974083862069631,15.994975627672744,16.477474028167197
13,14.0,103849.0,10001.407910617314,9858.40759252403,0.9857019812239158,16.032761681382386,16.570397917628135
14,15.0,100081.0,10001.407910617314,9501.254820967293,0.9499917317521799,16.023635341414387,16.575945388500873
15,16.0,96116.0,10001.407910617314,9126.573144947408,0.9125288385906951,16.00158267501609,16.60630352521668
16,17.0,92906.0,10001.407910617314,8818.40584904402,0.8817164471096675,15.968489278500952,16.605708917376933
17,18.0,90372.0,10001.407910617314,8584.211561975417,0.8583003151848824,15.933051604509613,16.622921957327783
18,19.0,89122.0,10001.407910617314,8457.149403956662,0.8455958880527916,15.894146830579677,16.626591810624678
19,20.0,89217.0,10001.407910617314,8472.030596175884,0.8470837977903221,15.879482907956572,16.647972362378724
20,21.0,89121.0,10001.407910617314,8461.758812892142,0.8460567640591172,15.857425032538016,16.65778657557169
21,22.0,89182.0,10001.407910617314,8465.34980899196,0.8464158131182008,15.840104246996356,16.65432050437843
22,23.0,89869.0,10001.407910617314,8532.845750047287,0.8531644570749856,15.834754022693279,16.677089348558354
23,24.0,89754.0,10001.407910617314,8523.249016882717,0.8522049188529337,15.824470513167146,16.674503092441494
24,25.0,89931.0,10001.407910617314,8539.329122583664,0.8538127030613826,15.8147906200899,16.6775756452453
25,26.0,90550.0,10001.407910617314,8598.324676304628,0.8597114279457397,15.812821533752478,16.67940074499549
26,27.0,90833.0,10001.407910617314,8627.173234846821,0.8625958776952163,15.806937860818536,16.696013633636994
27,28.0,91145.0,10001.407910617314,8653.691156052617,0.8652472965197244,15.802184885955388,16.69358860754027
28,29.0,91572.0,10001.407910617314,8693.601757891083,0.8692377948770705,15.8015832727883,16.69615121172319
29,30.0,91914.0,10001.407910617314,8726.860839699397,0.8725632348656751,15.802599748811284,16.721286819995836
30,31.0,91976.0,10001.407910617314,8732.810546880306,0.8731581218289989,15.79899269211945,16.7178424425574
