,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995255557.6391847,135548617.2988719,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995255516.3196547,135548617.2988719,0.0011548608473913931,8.699374000574979e-05,1.1612633671815396e-14,6.208315335466031e-15,217151846.40560308,5388063.897397813,5.623498727101599e-07,2.0785489421778897e-05,-4.712897709066291e-18,8.053477234648269e-16,74979.98302802154,2771398.5895705195,2.5268412206717836e-06,1.37686876952629e-06,20.030725503882266,10000.0056244399
2,3.0,1995255545.5783093,135548617.2988719,0.0023105285387536845,0.00027736504642555607,1.1557566811009e-14,1.8856392879047402e-15,221285699.95093477,7902761.01291208,2.105616810065454e-06,4.272540442608779e-05,1.2825552124552443e-17,1.0379436869718965e-16,280748.9080087273,5696720.590145039,2.5529202907289594e-06,3.971460726803347e-07,20.038943180595894,10000.021062202102
3,4.0,1881580892.1955252,128456750.12270014,0.003465365921570663,0.0003895320464462768,1.1558610972185461e-14,1.9921411854499267e-15,212754769.9314185,7662967.847782234,4.842216845323821e-06,4.2225289502294726e-05,1.2078627683964336e-17,1.3346832481453168e-16,645628.9127098435,5630038.600305964,2.4544077645621694e-06,4.0320524815505096e-07,20.02186950041005,10000.048437312758
4,5.0,1828864055.1198776,125251633.85149892,0.004620169267818569,0.0004904228041236609,1.1558426395917725e-14,2.0078705306033077e-15,208723073.55704835,7617736.131739544,6.114955461243226e-06,4.191210759885588e-05,1.24817872975615e-17,1.3509036936129867e-16,815327.3948324296,5588281.013180784,2.4078875159505916e-06,3.998904767428933e-07,20.013560708125347,10000.061174828672
5,6.0,1769539179.1421556,123296798.20222285,0.005775071704649823,0.0006117208608526204,1.1559207005589902e-14,2.0892161756882065e-15,204090166.07834378,7585665.411050628,8.70821627623926e-06,4.231325017466388e-05,5.24185553215153e-18,1.3192885406243272e-16,1161095.5034985673,5641766.689955184,2.3543064530547273e-06,4.059804130323057e-07,20.003812743033006,10000.087121918674
6,7.0,1712359252.5663073,120074931.700458,0.006930001844841013,0.0007509116552576786,1.1559729025272655e-14,2.299388883021802e-15,199509159.13156164,7333763.231046394,1.0139789919828965e-05,4.1910360052854776e-05,1.7130648441469068e-17,1.272919809825779e-16,1351971.989310525,5588048.007047303,2.301298346418415e-06,4.3857914788916503e-07,19.9939542346419,10000.101457241115
7,8.0,1653262748.882989,118498625.28379968,0.008085019203728762,0.0009278701551398134,1.1559979008500594e-14,2.4747464137051378e-15,194693507.2182099,7249076.218265853,1.2356330973561371e-05,4.181846448805369e-05,2.4571442615805638e-17,1.218936535212069e-16,1647510.7964748503,5575795.265073826,2.245646617010863e-06,4.630544649740829e-07,19.98334345790854,10000.12365091133
8,9.0,1596695082.9280417,118481213.16655618,0.009240113095046902,0.0011375655928801925,1.1561861949571713e-14,2.8365107984707327e-15,189944860.99996307,7198310.701309165,1.1819883204211333e-05,4.281932980688433e-05,6.601226244164895e-18,1.1972569153958018e-16,1575984.427228183,5709243.974251244,2.190555133668276e-06,5.183497188920919e-07,19.97262104859096,10000.118325234254
9,10.0,1536990744.321968,118890966.58301267,0.010395327722903015,0.0013987928592569623,1.1563603625280444e-14,3.2314021506499082e-15,184816192.43544006,7110616.11401045,1.2738906032022205e-05,4.348345146797218e-05,2.2180895267929023e-17,1.1908025035132077e-16,1698520.8042696319,5797793.529062958,2.1310347383426346e-06,5.747978710801143e-07,19.960735374698007,10000.12757545912
