,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.151260265087,31.400900195395074,31.400900195395074,0.0031400425231730635,0.0031400425231730635,1.0,136.93101751542352,0.9999541368700803,12.204119982655925,12.204119982655925,,
1,2.0,10000.151260265087,4632.167665324367,2992.6293806322283,0.4632097600093277,0.29925841147255794,0.9377616169776012,1.6672421736036573,0.6410138656392953,15.872418593953924,15.770867755852153,16.224340396866317,16.291955272293972
2,3.0,10000.151260265087,4326.594270343506,4068.246887011875,0.43265288271537755,0.4068185351532405,0.9032075960212824,1.2268771258615212,0.3368226914042922,15.89716447247884,15.889945139796868,16.097422238787345,16.103830603596286
3,4.0,10000.151260265087,4395.585173465886,4051.561333879734,0.4395518686733711,0.40515000507825655,0.7325844640829471,1.232427919767752,0.3425173211677871,15.922806858957557,15.880816722182047,16.068541278941062,16.100292611501363
4,5.0,10000.151260265087,4435.12332948069,4028.1618787235607,0.44350562447023645,0.40281009495618175,0.686295271063379,1.2415612865432002,0.35112330044101137,15.92967648093475,15.872989872943343,16.056401288495223,16.099855297780486
5,6.0,10000.151260265087,4456.392695474919,4004.5970583213702,0.4456325288980466,0.4004536485596334,0.6832436726920422,1.2481050536700722,0.35830137474070267,15.928097923027886,15.867003634376186,16.054352502074735,16.100915181608126
6,7.0,10000.151260265087,4465.515227335945,3957.0687130134775,0.44654476828559214,0.3957008859192578,0.6702302648208603,1.2621483179624344,0.3729724466011052,15.92693599228952,15.858561683457424,16.051569320069888,16.102778035487617
7,8.0,10000.151260265087,4466.9736318340665,3956.093087080869,0.4466906065294511,0.395603324801709,0.6765634564191998,1.2642483649434364,0.374168342595549,15.922059786647532,15.853615051606258,16.048821424070034,16.100943226574454
8,9.0,10000.151260265087,4444.708200538931,3897.477416065856,0.4444640970781785,0.38974184636108594,0.7190085400814479,1.281418629822743,0.3917025438985565,15.905464234662627,15.844323773593443,16.05934992325074,16.106204526113952
9,10.0,10000.151260265087,4437.534816774263,3887.7727704667695,0.4437467695520269,0.38877139648022796,0.6968355639715207,1.2821600460649523,0.3935680687081191,15.909196990785222,15.842328752012694,16.056558382097485,16.105651622700783
10,11.0,10000.151260265087,4426.312476155912,3903.3085608109095,0.4426245524648772,0.39032495201551975,0.6787526923506666,1.2768713779888274,0.3886229126220807,15.91226230587806,15.841653514568137,16.05152078565462,16.103042512018053
11,12.0,10000.151260265087,4432.196276313756,3933.7401101069777,0.44321292358094455,0.39336806091498067,0.6491591793581413,1.2720093577262905,0.3815013096788473,15.916921828860236,15.840948207453595,16.04399356994899,16.100001374340714
12,13.0,10000.151260265087,4433.062189328193,3931.807786948334,0.4432995135726257,0.39317483152190924,0.6549977207852554,1.2699943448436823,0.38082427985881573,15.916518845610279,15.840904717369753,16.044025859531345,16.100709240429975
13,14.0,10000.151260265087,4434.91957433672,3941.549589940806,0.4434852492640354,0.3941489970859023,0.6495732591621464,1.2660517923418586,0.3773572306124513,15.918125920904926,15.841966391661046,16.040146058121724,16.09663767396199
14,15.0,10000.151260265087,4438.590461620102,3964.9618291624884,0.4438523324398638,0.39649018559519106,0.6169092948501561,1.2592928310577463,0.3702970813195877,15.922400384980799,15.843055966665114,16.031410178308374,16.090955601321895
15,16.0,10000.151260265087,4444.4575278220445,3936.9407980533424,0.44443903018565234,0.39368812486832133,0.6056004762389666,1.2696813753536185,0.3798631176129911,15.928458833643889,15.840135377318528,16.030166272627948,16.09664102514704
16,17.0,10000.151260265087,4453.601491147512,3985.118710916585,0.44535341268722517,0.3985058432817091,0.5790440076278988,1.253837992838555,0.36434237029373384,15.931376135085923,15.84380948049873,16.021982655599057,16.08709325962238
17,18.0,10000.151260265087,4464.760195049619,3968.6196631614002,0.44646926619900607,0.39685596346231655,0.5755736203388386,1.2586866288408731,0.3694126014069412,15.934490651091775,15.843568971277248,16.01832622265986,16.087256277437024
18,19.0,10000.151260265087,4471.329651466147,3945.7835799353015,0.44712620190383195,0.3945723896811042,0.5726828884103187,1.2636377881737768,0.3754976412167216,15.93536959972884,15.84024432951324,16.020401023673934,16.093003561448597
19,20.0,10000.151260265087,4482.557408560584,3944.083791280902,0.4482489606303974,0.3944024133867302,0.5373648831184866,1.2679007138795981,0.3778654604903341,15.945929624768796,15.840396488135717,16.012267551560534,16.09254033233624
20,21.0,10000.151260265087,4493.786253028256,3982.6664788668977,0.44937182809264165,0.398260623785937,0.5506740199307258,1.2547740250235973,0.3652074144929046,15.94089241664652,15.84470426683951,16.010719914207407,16.08464498744368
21,22.0,10000.151260265087,4499.160857165059,3980.8068542262336,0.44990928037680433,0.3980746641347012,0.5478977552288662,1.2557220519525412,0.365982840684005,15.94328152490149,15.84280763347742,16.01083803214148,16.088433650142946
22,23.0,10000.151260265087,4508.299207830791,4003.7328866540092,0.45082310162089323,0.4003672327000259,0.5578206589333302,1.2474212008133463,0.3580881382503719,15.94037639585213,15.846229236934334,16.007907646511182,16.08153344773052
23,24.0,10000.151260265087,4517.655969869624,3980.0230229190443,0.4517587636719275,0.39799628218958966,0.5363415483643301,1.2546400907424204,0.3655610320022862,15.945653334837777,15.843724012798614,16.007044549562735,16.086412897982054
24,25.0,10000.151260265087,4520.657090199795,3923.6819475801803,0.45205887116551075,0.39236225987607415,0.5507720364597272,1.2700581009099923,0.38213494391327774,15.94110858187538,15.838089214057051,16.018675137696924,16.096500156169864
25,26.0,10000.151260265087,4524.842286905099,4000.4272559791234,0.45247738450559727,0.40003667463256737,0.5489734486508661,1.248000278769446,0.35891572872561894,15.945292777060951,15.84551048346681,16.00516571888718,16.083507041151073
26,27.0,10000.151260265087,4531.291755179682,3946.318087495182,0.4531223215777203,0.394625839628607,0.5471678401136948,1.265374592984284,0.37627032845994834,15.94367637366071,15.839447707278175,16.008770772664228,16.088903225430112
27,28.0,10000.151260265087,4533.340947617093,3954.45680059035,0.45332723772189437,0.395439698627671,0.5506151517043211,1.2599600892044278,0.37229805607991584,15.942869921146356,15.842346095247835,16.009285043859,16.087844806644895
28,29.0,10000.151260265087,4535.464946245569,3974.405572768226,0.45353963437202466,0.3974345456713493,0.5547853267523535,1.258132970004326,0.3682153553769715,15.944510243508665,15.84212502048293,16.00730986816847,16.08724821834288
29,30.0,10000.151260265087,4541.806546693478,4008.588895032839,0.45417378482463894,0.4008528261928088,0.5284910725416686,1.248213977827043,0.35771777385375114,15.9498514678272,15.846344252551889,16.000025512428667,16.082456514858283
30,31.0,10000.151260265087,4548.468388325551,4008.774260665101,0.4548399589112794,0.4008713624756547,0.5406953642158608,1.2478033315506396,0.3574766914951355,15.946182043861985,15.845814212086628,16.00330789853498,16.083272961280397
31,32.0,10000.151260265087,4553.855891703992,3984.5945246713327,0.4553787011000948,0.3984534254500574,0.5123773069452838,1.254883024024979,0.3649552702178781,15.954936278302222,15.84210098096059,15.996615430855853,16.086730452697715
32,33.0,10000.151260265087,4559.940803846443,4006.701830873863,0.4559871831104249,0.4006641226312463,0.5042369254466496,1.250061075570093,0.3589687248704667,15.957989210119042,15.844300971170398,15.990272261737825,16.080600712612004
33,34.0,10000.151260265087,4562.774986216034,4006.107914585087,0.45627059706045714,0.40060473190071444,0.5484360813656369,1.2486764557707626,0.3583530304438459,15.947623174924745,15.845391455132784,16.001068627132902,16.083034846864972
34,35.0,10000.151260265087,4569.547612264027,3967.936664417482,0.4569478494211192,0.3967876646210148,0.5221986049823846,1.2582906846612028,0.3693227336768361,15.954651530953644,15.84286730148038,15.997227111012112,16.08631216760107
35,36.0,10000.151260265087,4575.870311443787,3993.8460327196362,0.45758010977550834,0.39937856226124385,0.5243200304323663,1.249301777558001,0.3606371663988095,15.951381563417355,15.845956217390263,15.996263864675342,16.078939492810516
36,37.0,10000.151260265087,4576.636831645616,4004.1662640854706,0.45765676063626837,0.4004105697876541,0.532901663183257,1.249019007153764,0.35883990957015044,15.946507825183694,15.843331548733111,15.999022252913369,16.08132338107147
37,38.0,10000.151260265087,4583.681774393327,4010.714554822052,0.4583612442550015,0.4010653889565001,0.4986669370140525,1.247192679199141,0.3568509571206977,15.957069330700747,15.845703941111529,15.991919946029999,16.08068436487846
38,39.0,10000.151260265087,4586.794380089261,4002.340805298744,0.4586725001165305,0.4002280266701334,0.543385864071827,1.250871404680517,0.36008125987602213,15.946528214360779,15.843756426064317,15.99905403560777,16.082003226548746
39,40.0,10000.151260265087,4588.114564174555,3995.3957315601297,0.45880451652817617,0.39953352980125006,0.5184266544551739,1.2500818079925589,0.36078818642623056,15.955324693084563,15.845169225840468,15.994681237886363,16.082903102478973
40,41.0,10000.151260265087,4594.680327408406,3988.439517093484,0.4594610829203206,0.3988379188764148,0.49708800980506396,1.2530831133027995,0.36342942516369514,15.959834426123445,15.842894540700627,15.9888697700755,16.082195804268046
41,42.0,10000.151260265087,4599.113742577994,3974.676351108378,0.45990441773138535,0.3974616230957907,0.48561582261682135,1.2576391475927757,0.3679242191902744,15.959917333299435,15.84191400370571,15.99343858787886,16.08809124203306
42,43.0,10000.151260265087,4600.30575756442,4002.041625394497,0.46002361742701015,0.4001981091322422,0.5281317444894541,1.2478725466371094,0.35859137183402956,15.951117846924756,15.844112697130152,15.995307150627502,16.08038040728931
43,44.0,10000.151260265087,4607.6009441418955,4013.7020517378955,0.46075312505020605,0.40136413412925703,0.47704208087641703,1.245917771077214,0.35571328470218433,15.960799752111965,15.84552591166534,15.985411580558486,16.07906744877955
44,45.0,10000.151260265087,4610.378938623455,3996.291833363266,0.46103092029642373,0.39962313862613824,0.5087658660112099,1.2494309190139843,0.36031175066243826,15.951916123107136,15.842426328303262,15.994362403393312,16.08163934054606
45,46.0,10000.151260265087,4616.2793486628,4010.9309941037795,0.46162095237551737,0.40108703255729117,0.49524350223750907,1.2464213999298135,0.35641825055334164,15.958737124011245,15.846513908920878,15.989172429663613,16.08026878260611
46,47.0,10000.151260265087,4622.724222900681,4010.7090534483477,0.462265430050919,0.401064838827451,0.46890828614743396,1.2464395233864858,0.35646321975126893,15.965123754989136,15.845562584825899,15.983402811487002,16.07964966993667
