,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1832212876.4811552,127836260.26210415,0.0034655083679773395,0.0004182221818326408,1.155896181810888e-14,2.0773273432729084e-15,208943668.3865638,7690800.878914681,2.279893311405185e-06,4.2968762925408286e-05,1.0829822436282057e-17,1.248843218618083e-16,303985.774854025,5729168.390054438,2.4103131740000175e-06,4.1409420225681903e-07,20.01401981901911,10000.022815903416
4,5.0,1750305743.2294753,130513396.86463316,0.004620626890223391,0.0006057800066909663,1.1560957766142323e-14,2.4653996307750226e-15,202356334.76205415,7639054.422242692,5.576487212009981e-06,4.4447210901245764e-05,1.3759745265419794e-17,1.2328961578472653e-16,743531.628267997,5926294.786832768,2.3338684669232638e-06,4.78811713000923e-07,20.000109123651686,10000.055801877337
5,6.0,1674122530.9769657,144344095.39252988,0.005776035615751454,0.0008820762205880868,1.1565273201486516e-14,3.205789859489876e-15,195749669.61354303,7738288.226763686,6.571616572226496e-06,4.6760660594916984e-05,1.83521102440563e-17,1.2369595317098966e-16,876215.5429635316,6234754.745988931,2.256843182951232e-06,6.06195153921583e-07,19.985696940414858,10000.0657963131
6,7.0,1610950533.6469862,177798995.3550405,0.006932004656265666,0.0013194385195049471,1.157363395808632e-14,4.697096068966515e-15,189085420.9405017,8047011.684209625,8.241758468931256e-06,5.1902563365718576e-05,2.4596003722189122e-17,1.2716895181034417e-16,1098901.1291908363,6920341.78209581,2.1783606902597487e-06,8.624535169180363e-07,19.97066261777182,10000.082589263946
7,8.0,1556923918.224152,226019835.41909206,0.008088875639382322,0.001970876466872757,1.1591307196198614e-14,6.606563551245938e-15,181721032.11504784,8570574.081360219,1.039364608815335e-05,6.03178352832075e-05,1.527490092965856e-17,1.449322040410759e-16,1385819.4784204497,8042378.037761001,2.0904038874538455e-06,1.1627704637369595e-06,19.953426069293442,10000.104296543213
8,9.0,1520519947.5785608,271150118.23967427,0.009246468193856536,0.00274463835048452,1.1607189911538579e-14,7.885312224607915e-15,175592884.37372813,9827963.922152484,1.3068862660999557e-05,6.910378740899318e-05,-6.289214040808189e-18,1.4964864468603434e-16,1742515.0214666098,9213838.321199093,2.0165308690762475e-06,1.3442260184191247e-06,19.938543855138334,10000.131344552025
9,10.0,1516550926.361834,294900963.63719785,0.01040443949154208,0.003530629206513515,1.1615266298167122e-14,8.329566509314306e-15,173843417.21206623,10769852.353945162,1.4248523733659548e-05,7.587175672233809e-05,8.110586083052944e-18,1.440634390789669e-16,1899803.1644879307,10116234.229645079,1.9938691054674984e-06,1.4092852792829055e-06,19.934204630606565,10000.14354798034
10,11.0,1524781571.0758424,304245190.6761589,0.011562876697279628,0.004331220937667598,1.1618424109872821e-14,8.500710793181399e-15,173871136.39557573,11068520.449516468,1.2964154575752114e-05,7.878465841079235e-05,2.6763226962034038e-17,1.3710203914128938e-16,1728553.9434336177,10504621.12143898,1.9930018415144933e-06,1.440001630061516e-06,19.93427810198464,10000.13125142927
11,12.0,1539163325.010763,314985808.4829169,0.012721578354691036,0.005176242407094927,1.1621553954263062e-14,8.919448993881864e-15,174213426.2040607,11179384.941246029,1.7850954349627984e-05,8.134972306698478e-05,-7.888699181075288e-19,1.3211900743322258e-16,2380127.2466170606,10846629.742264638,1.9961067345450393e-06,1.515058068179205e-06,19.935137268416423,10000.180831915888
