,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0,0.0,0.0011547003177455465,2.0630959564872314e-05,1.1732392139966277e-14,1.8161051196364558e-14,274706759.07445294,4731341.930117484,8.97685019514203e-07,7.072150290629602e-07,4.455221821595326e-17,6.502489722369425e-16,119691.33593522693,94295.3372083947,3.298757399786776e-06,5.189499821147161e-06,20.132794501308258,10000.008978967055
2,3.0,2000000000.0000007,0.0,0.0023093985748079615,6.095067688438348e-05,1.157539113894001e-14,1.3034193933597827e-14,519751681.03299147,12431190.45184041,3.7417018649513142e-06,3.5538283657403763e-06,4.749730737310651e-17,4.2916358428767966e-16,498893.58199350897,473843.7820987169,6.150264177129585e-06,7.026952254411724e-06,20.409729517157785,10000.037419164135
3,4.0,2000000000.0000007,0.0,0.0034641033161327537,8.549136585637819e-05,1.1563679980286636e-14,8.086815217378687e-15,691128808.7960907,13473854.222073048,8.164808376804276e-06,1.2551713857148956e-05,7.377203314116378e-17,3.3524045839836606e-16,1088641.1169072378,1673561.847619861,8.060181728487472e-06,5.717112778027846e-06,20.533521077705785,10000.081650008306
4,5.0,1999999999.9999988,0.0,0.004618824930357113,9.81234962222219e-05,1.1565257004740428e-14,4.305730879732062e-15,783012842.8488072,10097988.848913278,1.3983188356363362e-05,2.50131732031455e-05,6.698728359229662e-17,3.003173337487452e-16,1864425.1141817826,3335089.7604194,9.068383036398725e-06,3.4101813739112534e-06,20.58774590761461,10000.139833054236
5,6.0,2000000000.000003,0.0,0.005773563466583961,0.00011749133595503918,1.1553497066345765e-14,1.6278994926017404e-15,823932461.8567967,9227475.213151937,1.9803827621556916e-05,3.6812767628799134e-05,5.377159419654793e-17,2.0787091910751543e-16,2640510.3495409233,4908369.017173218,9.5198829822559e-06,1.3499533453342916e-06,20.609873583697983,10000.198038696906
6,7.0,2000000000.0000024,0.0,0.0069283069240805885,0.00015080204917575059,1.1548977333015506e-14,5.639409543812754e-16,840494256.9459176,10579907.397848297,2.5999378354723822e-05,4.6155756522591935e-05,6.916003150136142e-17,1.2178071472017713e-16,3466583.7806298435,6154100.869678925,9.705217943653296e-06,4.5636484282926816e-07,20.618518807088428,10000.259994555046
7,8.0,2000000000.0000007,0.0,0.008083317144844468,0.00030825088898025674,1.1549344495855415e-14,5.355836903630331e-16,231007899.1824647,4717415.34637192,1.7575447768640166e-05,2.714709307126407e-05,3.2185482965459253e-17,1.1031813679833772e-16,2343393.0358186867,3619612.409501876,2.6673983905518953e-06,1.2292778227601694e-07,20.05761098234938,10000.175770217551
8,9.0,2000000000.0000014,0.0,0.009238043284621895,0.00033987828299108315,1.1548485691801017e-14,5.952961842776113e-16,216699271.52493662,3406491.8903238433,1.7008077142921263e-05,1.890429336005267e-05,4.0174881056726384e-18,9.274838194090879e-17,2267743.619056161,2520572.4480070225,2.501953727862167e-06,1.23375379221805e-07,20.029842080385574,10000.170100889438
9,10.0,1999999999.999998,0.0,0.010392763874559776,0.00037347188684099095,1.154823609507915e-14,5.715452638109215e-16,207405136.6000991,3172495.430938833,1.7410527609002556e-05,1.654660708954813e-05,1.29161691083324e-17,7.235214175559437e-17,2321403.681200342,2206214.278606417,2.3946238290863786e-06,1.1318108866033802e-07,20.010804170873676,10000.17412915843
10,11.0,1999999999.9999979,0.0,0.011547439420515292,0.00038159127227746823,1.1548044543393062e-14,4.321568818626908e-16,202241686.81170627,2985333.5977356015,1.7610517340667073e-05,1.474596713059421e-05,9.354686087236517e-18,7.259774269869206e-17,2348068.9787556063,1966128.950745894,2.3350612194906493e-06,8.247997912439519e-08,19.999855170479695,10000.176129300038
11,12.0,1999999999.9999993,0.0,0.012702097464365427,0.0003826156376134864,1.1547896731997832e-14,4.0734935566082757e-16,201711104.32976514,2905121.687509936,1.8523973345442032e-05,1.3878722005235744e-05,1.4307106560751757e-17,7.179574611332641e-17,2469863.112725604,1850496.267364766,2.3289285038465815e-06,7.733706686472041e-08,19.998714304443862,10000.185263711777
12,13.0,2000000000.0000017,0.0,0.013856747408705898,0.0003852291476209771,1.1547894247226935e-14,4.015048216602979e-16,201757853.79877368,2983802.6451010285,2.0234305990342086e-05,1.405832132345786e-05,1.5611773849789466e-17,7.091688868709774e-17,2697907.465378942,1874442.8431277152,2.3294515770576333e-06,7.593693398560898e-08,19.99881497990539,10000.202367194517
13,14.0,2000000000.0000043,0.0,0.01501140321870845,0.0003864972824166667,1.1547792610010626e-14,3.9847205144884567e-16,201718591.08626866,2942800.312706337,2.1680241981669788e-05,1.3866963057324054e-05,1.86384337614849e-17,7.003798261251054e-17,2890698.9308893,1848928.4076432073,2.328987715364278e-06,7.531448251057968e-08,19.998730478172952,10000.21682696167
