,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001027509.6734798,131877036.53017218,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001027594.9421546,131877036.53017218,0.0011548384171347272,8.271257262654631e-05,1.1620688562076665e-14,6.158862346929777e-15,217628914.28806034,5445423.953266062,2.51048947438189e-06,2.1459896708229055e-05,-1.8811499429464238e-17,8.513246824457252e-16,334731.92991758516,2861319.5610972075,2.5346068941617508e-06,1.3711127360495539e-06,20.031673951669962,10000.025104930646
2,3.0,2001027682.4227874,131877036.53017218,0.002310391257082689,0.00026121712203621593,1.155647485724732e-14,1.828994380947752e-15,221757321.53009441,7782565.850768326,5.29933462447757e-06,4.2978662578492934e-05,1.8329550095169114e-17,1.0172633852426406e-16,706577.9499303431,5730488.343799058,2.5586637998875963e-06,3.884893975093623e-07,20.039867127613558,10000.052989647698
3,4.0,1824136479.3676443,126803595.03890124,0.0034653455569520564,0.00040780618535394777,1.1558536509173623e-14,2.1444362317104087e-15,208301293.8898591,7688140.395312578,5.065600286132515e-06,4.4047913502311074e-05,6.842876497661384e-18,1.2924741499546272e-16,675413.3714843328,5873055.133641478,2.4031314302287055e-06,4.296677595219285e-07,20.012682229460708,10000.050655544965
4,5.0,1739753329.123991,120983783.09158187,0.004620157859631789,0.0005553184494885878,1.1557940051216135e-14,2.3240798052484657e-15,201672675.64873728,7454991.501653266,9.263874209316376e-06,4.214549148945346e-05,1.1702956204083414e-17,1.357788661641872e-16,1235183.2279088495,5619398.865260462,2.3267674770382583e-06,4.540856638751306e-07,19.99863742281571,10000.092644824115
5,6.0,1656179939.8557117,120107775.87127152,0.0057752703035492264,0.000753493218166106,1.1559167912850877e-14,2.61539186658364e-15,194874018.2764052,7365188.1375109535,9.288909252330125e-06,4.341217535977492e-05,2.4790664886042394e-17,1.1634621834489774e-16,1238521.2336440163,5788290.04796999,2.2479426361072595e-06,4.945678418192053e-07,19.983745765907344,10000.092904198751
6,7.0,1565598235.6132262,122274049.10037436,0.006930530615137318,0.0010300601357618375,1.1562666829030116e-14,3.4465117809130325e-15,187093669.262992,7269375.677626399,1.1182203189216748e-05,4.51765964095669e-05,1.189329839553069e-18,1.1837306515560452e-16,1490960.4252289,6023546.187942254,2.157663022047855e-06,6.246572035887123e-07,19.966054192117333,10000.111855509009
7,8.0,1478728679.1030667,126431131.0774518,0.008086051298631543,0.0014457757257619994,1.1567419996133882e-14,4.998196113064541e-15,179101129.61758697,6980410.114108716,1.3852556465831087e-05,4.770340262852155e-05,2.1468063971800225e-17,1.1779841809366341e-16,1847007.5287774818,6360453.683802875,2.064541195290655e-06,8.703501887099252e-07,19.947101017561092,10000.138596542178
8,9.0,1401965138.5482903,132449338.11339258,0.009241598435477717,0.001904152440535406,1.1568830783469362e-14,5.165214189575645e-15,171977087.62005177,6940033.12290277,1.4637260005067087e-05,4.753005868142133e-05,3.836685284257633e-18,1.221207702570196e-16,1951634.6673422796,6337341.157522845,1.98220918882753e-06,8.66830829141836e-07,19.92947466744886,10000.146495924437
9,10.0,1343447631.9996512,129739254.44237998,0.010397136182445761,0.0022798467595804735,1.1568575556693332e-14,4.50651276794488e-15,167128397.30940446,6929370.3141382355,1.2336701991365865e-05,4.699629812142942e-05,3.1901627093880434e-18,1.1050546800696489e-16,1644893.5988487848,6266173.082857257,1.92622746158436e-06,7.364645629930809e-07,19.917052007887673,10000.123542427264
10,11.0,1306273178.2459893,116004632.91054219,0.0115523820233339,0.0025505821156653835,1.1566213688356213e-14,3.810544204175797e-15,164460677.58310294,6753890.419840895,1.1719195287771518e-05,4.519630706781816e-05,-1.6820381472927643e-17,1.0827125850580779e-16,1562559.371702871,6026174.275709088,1.8958721474614043e-06,6.122703412000634e-07,19.910060410867626,10000.11741036356
11,12.0,1281466050.3411572,105690207.91357347,0.012707292222328435,0.002741532638872419,1.1562970804109748e-14,3.0438109249587945e-15,162735598.79815146,6781337.773977358,1.2791921712459593e-05,4.234260170360439e-05,1.6855908805470226e-17,1.1460398632086513e-16,1705589.5616612795,5645680.227147252,1.8764888486586987e-06,4.828819657696052e-07,19.90547735815328,10000.128169725445
