,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48977
2,300.0,28.70467
3,400.0,24.89032
4,500.0,22.3642
5,600.0,20.52797
6,700.0,19.05297
7,800.0,17.83051
8,900.0,17.07431
9,1000.0,16.47608
10,1100.0,15.81255
11,1200.0,15.46482
12,1300.0,15.08279
13,1400.0,14.75288
14,1500.0,14.49509
15,1600.0,14.27968
16,1700.0,14.04566
17,1800.0,11.99232
18,1900.0,5.19358
19,2000.0,4.64557
20,2100.0,4.37785
21,2200.0,4.13355
22,2300.0,3.8935
23,2400.0,3.65534
24,2500.0,3.93457
25,2600.0,5.5244
26,2700.0,5.47058
27,2800.0,5.34052
28,2900.0,5.19681
29,3000.0,5.07411
30,3100.0,4.95346
31,3200.0,4.83389
32,3300.0,4.7582
33,3400.0,4.66228
34,3500.0,4.5561
35,3600.0,4.44576
36,3700.0,4.3614
37,3800.0,4.2404
38,3900.0,4.11514
39,4000.0,3.95852
40,4100.0,3.71887
41,4200.0,3.21338
42,4300.0,1.66172
43,4400.0,0.95706
44,4500.0,1.15857
45,4600.0,1.24544
46,4700.0,1.24611
47,4800.0,1.2206
48,4900.0,1.14467
49,5000.0,1.51094
50,5100.0,1.91877
51,5200.0,2.28789
52,5300.0,2.48286
53,5400.0,2.59252
54,5500.0,2.66667
55,5600.0,2.69157
56,5700.0,2.68525
57,5800.0,2.66837
58,5900.0,2.64393
59,6000.0,2.60797
60,6100.0,2.57754
61,6200.0,2.54046
62,6300.0,2.48508
63,6400.0,2.41141
64,6500.0,2.27624
65,6600.0,1.99846
66,6700.0,1.39299
67,6800.0,0.46927
68,6900.0,0.63365
69,7000.0,0.76358
70,7100.0,0.77983
71,7200.0,0.76861
72,7300.0,0.74872
73,7400.0,0.31347
74,7500.0,1.16381
75,7600.0,1.43313
76,7700.0,1.63993
77,7800.0,1.75382
78,7900.0,1.81946
79,8000.0,1.85777
80,8100.0,1.86508
81,8200.0,1.86479
82,8300.0,1.85768
83,8400.0,1.84162
84,8500.0,1.81742
85,8600.0,1.79823
86,8700.0,1.76748
87,8800.0,1.72245
88,8900.0,1.64123
89,9000.0,1.47857
90,9100.0,1.13664
91,9200.0,0.38836
92,9300.0,0.40744
93,9400.0,0.52817
94,9500.0,0.56158
95,9600.0,0.55865
96,9700.0,0.55
97,9800.0,0.36804
98,9900.0,0.68999
99,10000.0,0.98601
100,10100.0,1.18892
101,10200.0,1.29427
102,10300.0,1.35813
103,10400.0,1.39638
104,10500.0,1.41405
105,10600.0,1.42164
106,10700.0,1.42152
107,10800.0,1.41572
108,10900.0,1.39855
109,11000.0,1.38088
110,11100.0,1.36125
111,11200.0,1.32921
112,11300.0,1.27669
113,11400.0,1.1762
114,11500.0,0.97179
115,11600.0,0.54568
116,11700.0,0.27091
117,11800.0,0.38195
118,11900.0,0.43102
119,12000.0,0.43585
120,12100.0,0.42876
121,12200.0,0.38322
122,12300.0,0.27585
123,12400.0,0.74086
124,12500.0,0.88364
125,12600.0,1.00172
126,12700.0,1.06017
127,12800.0,1.09709
128,12900.0,1.11883
129,13000.0,1.13002
130,13100.0,1.13649
131,13200.0,1.13567
132,13300.0,1.12566
133,13400.0,1.10832
134,13500.0,1.09219
135,13600.0,1.06835
136,13700.0,1.03014
137,13800.0,0.96402
138,13900.0,0.8391
139,14000.0,0.57972
140,14100.0,0.11268
141,14200.0,0.28614
142,14300.0,0.33871
143,14400.0,0.35111
144,14500.0,0.34593
145,14600.0,0.32859
146,14700.0,0.09506
147,14800.0,0.50726
