,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58294762822,418350.7067054106,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777566441e-08,6.438747504383949e-07,15.900971612288282,10000.0
1,2.0,2.0000000000000015e+25,0.0,0.0011547003032721407,1.9899802435821017e-05,1.1767655322618628e-14,1.845076989153961e-14,277125992.31933963,4775808.248647685,8.856735180611794e-07,6.280575417785767e-07,4.281933764989325e-17,6.470626812112469e-16,118089.8024081571,83741.00557047689,3.3389025010954238e-06,5.318013005014627e-06,20.136589617358066,10000.00885885407
2,3.0,1.999999999999996e+25,0.0,0.0023093971405358355,5.817326524625946e-05,1.1617186660277335e-14,1.463889484351961e-14,554246992.2958386,13961270.21188309,3.7401479632801168e-06,1.0981785746500066e-06,4.4741561904418253e-17,4.565451640584317e-16,498686.39510401606,146423.80995333422,6.608681514881669e-06,8.418976221114808e-06,20.437616917108098,10000.03740366797
3,4.0,2.000000000000003e+25,0.0,0.003464087988045995,7.620522240122831e-05,1.1580388819121522e-14,1.1156360292308468e-14,831362394.2583002,18288771.72905106,8.478407666640035e-06,2.332384662905812e-06,6.868043656731412e-17,3.720129273271011e-16,1130454.3555520049,310984.6217207749,9.75704155024285e-06,9.463198752713129e-06,20.613745596030103,10000.084786543652
4,5.0,2.0000000000000006e+25,0.0,0.004618769506813221,7.073965351788923e-05,1.1576897670768759e-14,7.65816115786051e-15,1108471396.9528794,16976885.60799749,1.5015377739957545e-05,3.2623354391327783e-06,6.032069845076059e-17,2.958652005949769e-16,2002050.3653276742,434978.0585510371,1.287972707780092e-05,8.55949720572577e-06,20.73870207895621,10000.150157003663
5,6.0,1.999999999999999e+25,0.0,0.005773439430671185,5.494939122272831e-05,1.1566642248699561e-14,4.672206429267014e-15,1385573456.6051288,13187102.14887628,2.3384882169368122e-05,5.160974097716664e-06,6.14465247331288e-17,2.634841390530843e-16,3117984.289249082,688129.8796955552,1.603340671528501e-05,6.486943577662485e-06,20.83561211464583,10000.233853589914
6,7.0,1.999999999999996e+25,0.0,0.006928092344223566,2.974210798953341e-05,1.1562223543225022e-14,2.3580002072382264e-15,1662667273.6585042,7137572.271956291,3.411785146253371e-05,7.386254387045896e-06,1.1250943511081537e-16,2.3203398961482685e-16,4549046.861671161,984833.9182727861,1.9228060953385615e-05,3.9403520571144795e-06,20.914784093297914,10000.341186239819
7,8.0,1.999999999999999e+25,0.0,0.008082728299557576,2.3825113854062246e-05,1.1552677114827062e-14,1.0145475615797213e-15,1939752860.7225668,5717884.280126198,4.6429394851969614e-05,9.943165512126405e-06,1.2786518573793175e-16,1.950209162849881e-16,6190585.980262617,1325755.4016168541,2.2409823278207656e-05,1.9748920786070467e-06,20.98172822864757,10000.464306414679
8,9.0,2.000000000000003e+25,0.0,0.009237342001087542,3.1517958728273145e-05,1.1548120818962329e-14,8.343056445695378e-16,2204318642.8947287,7339979.514427589,6.0753482534863635e-05,1.278479022914976e-05,1.5431981748428059e-16,1.219109227434238e-16,8100464.337981803,1704638.6972199676,2.545639931182011e-05,1.8516648665364673e-06,21.03725799610022,10000.607554655115
9,10.0,2.0000000000000023e+25,0.0,0.010391933408209346,4.0717528690387364e-05,1.1546877148362592e-14,5.661666432028792e-16,2465306711.9341564,9155710.41210837,7.662861474535915e-05,1.605382494300891e-05,1.6452565057625838e-16,7.820699362461072e-17,10217148.632714586,2140509.992401188,2.846739381254264e-05,1.416989959285596e-06,21.085854945368958,10000.766316433348
10,11.0,2.000000000000001e+25,0.0,0.011546497690207791,4.988618660138702e-05,1.1546776453442712e-14,3.3285709480487977e-16,2723265724.681212,11239797.696338158,9.43310969690562e-05,1.970216715321384e-05,1.9046273558764595e-16,8.444366880331334e-17,12577479.595874164,2626955.620428512,3.144586967750429e-05,9.453626493331934e-07,21.12907395406329,10000.943355761956
11,12.0,1.9999999999999985e+25,0.0,0.01270103292572757,5.955508844890092e-05,1.1546129399408504e-14,2.781882345266647e-16,2978938155.3095484,13521527.077137785,0.00011375316765922774,2.363963684817147e-05,2.0473955580654776e-16,7.420461112549764e-17,15167089.021230359,3151951.5797561947,3.439648515235859e-05,8.914119180517494e-07,21.168045646948514,10001.137595837597
12,13.0,1.999999999999998e+25,0.0,0.013855536171243785,7.008735025990605e-05,1.1545660227524325e-14,2.0640034725396602e-16,3232680555.8863583,16010360.888811221,0.00013490665786914245,2.795894398401761e-05,2.2124795418407372e-16,6.77461597560304e-17,17987554.38255235,3727859.197869014,3.7325148398305525e-05,7.76876693816243e-07,21.203547094011437,10001.349155940203
13,14.0,1.9999999999999998e+25,0.0,0.015010004315390627,8.165284414996686e-05,1.1545226441913922e-14,1.7279268967860412e-16,3484483346.7825503,18716679.389957502,0.00015778966594737705,3.2675518051272366e-05,2.466484521258805e-16,6.657069287905594e-17,21038622.12631692,4356735.740169649,4.023142849792813e-05,7.690617257866203e-07,21.23612282440569,10001.578018098713
14,15.0,2.0000000000000015e+25,0.0,0.016164433835322962,9.408198962592322e-05,1.1544753385210204e-14,1.6671716106958699e-16,3734408878.9846535,21579550.189664613,0.00018247370855112364,3.7745955568323516e-05,2.5721666679634754e-16,6.818664661654236e-17,24329827.80681642,5032794.075776469,4.311559856684189e-05,8.301092411244952e-07,21.266206462858243,10001.82489875387
15,16.0,1.9999999999999976e+25,0.0,0.01731882406591019,0.00010738085505168116,1.1544357565612966e-14,1.6431161491724865e-16,3982521147.1451545,24688205.203166205,0.0002087367366985691,4.317330396768203e-05,2.6997036188628817e-16,7.337139124278696e-17,27831564.89314259,5756440.529024269,4.5978984630185056e-05,9.038115065970987e-07,21.294142814720374,10002.0875782387
16,17.0,2.000000000000001e+25,0.0,0.01847317021255025,0.00012157309554232736,1.1543956604642418e-14,1.716336900570368e-16,4228765576.5705867,27944941.261215277,0.00023676215400195556,4.892457257268965e-05,2.883158845101464e-16,7.593187565178263e-17,31568287.20026076,6523276.343025286,4.8820735367645334e-05,1.012488794911915e-06,21.320198456468816,10002.367892222197
17,18.0,1.999999999999998e+25,0.0,0.019627468811282505,0.00013670098664453554,1.1543531861483458e-14,1.8048728777637384e-16,4472972711.869223,31376913.864007197,0.0002665565833042392,5.49323005910354e-05,3.058847922092976e-16,7.7995283844246e-17,35540877.7738986,7324306.745471387,5.163875555799652e-05,1.132499315999263e-06,21.34458122362764,10002.665908412742
18,19.0,1.999999999999996e+25,0.0,0.020781718728760754,0.00015265708354242298,1.1543110343914986e-14,1.881762895258081e-16,4715494939.397543,34971624.47628659,0.00029803310618707905,6.128149130189302e-05,3.2340607244157295e-16,7.931353034289452e-17,39737747.49161048,8170865.50691907,5.44371638627318e-05,1.2524897147498692e-06,21.367512388361266,10002.98075885617
19,20.0,1.9999999999999976e+25,0.0,0.021935918049245034,0.0001694377094916527,1.1542664647829622e-14,1.9860222678795305e-16,4956111192.204554,38783697.79494591,0.0003311104145148163,6.794334505539875e-05,3.41677090531824e-16,8.346530441854195e-17,44148055.268642195,9059112.674053166,5.7213397302677326e-05,1.3900357702519095e-06,21.389126279741337,10003.311631738423
20,21.0,2.000000000000001e+25,0.0,0.023090061217326985,0.00018714982624103407,1.1542186806754361e-14,2.0928436104495792e-16,5194998107.632113,42713154.04459101,0.0003659593542679386,7.497902876497478e-05,3.5964685609250743e-16,8.778323016988559e-17,48794580.56905848,9997203.835329968,5.996939517446286e-05,1.5352222037219242e-06,21.409570775691588,10003.660237633972
21,22.0,1.999999999999999e+25,0.0,0.024244148332193762,0.00020569849324008003,1.1541719825801888e-14,2.2027288297014794e-16,5432042208.722387,46853174.0177569,0.000402400241678165,8.220254160247883e-05,3.7555928503676704e-16,8.987547052534041e-17,53653365.557088636,10960338.880330509,6.270397424181981e-05,1.6853829458278937e-06,21.42894866071091,10004.024780901553
22,23.0,1.9999999999999998e+25,0.0,0.025398174111660538,0.0002251758512834886,1.1541181810204742e-14,2.317645903553796e-16,5667349042.843712,51133957.96980064,0.00044056365123844304,8.974524986254437e-05,3.9362722129226624e-16,9.354400211678652e-17,58741820.16512581,11966033.315005913,6.541808934809964e-05,1.8461178291843e-06,21.447365648164432,10004.406569456882
