,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10058.3734893573,31.518718831887185,31.518718831887185,0.0031335800828272025,0.0031335800828272025,1.0,137.20183067318197,0.9999543215995377,12.20411998244235,12.20411998244235,,
1,2.0,10058.3734893573,4990.046355007549,999.1445478969097,0.4961086760486161,0.0993346040444907,1.0,5.013645063907765,0.9603742974309926,16.558121046670227,15.394273596744757,17.386973105831665,17.842664961328015
2,3.0,10058.3734893573,4953.012216480258,1399.6907380084835,0.49242675485465004,0.13915676719396902,1.0,3.5959746232920535,0.9226041439265924,16.346691798122915,15.843224606771901,17.781036301318725,18.154770015233606
3,4.0,10058.3734893573,4946.947011675944,1823.788890127615,0.49182375429887115,0.181320458228893,1.0,2.7595581715000295,0.8685873266948878,16.449332819853076,16.13280481807816,17.309110043191072,17.542261672390197
4,5.0,10058.3734893573,4968.560288159861,2519.2792856743044,0.49397253874267666,0.25046587187679376,0.9209849002418508,1.99792095361569,0.7492734921033597,16.628812480645507,16.398509094869453,17.029093893697915,17.17020621046354
5,6.0,10058.3734893573,4993.723391149386,3378.009511885337,0.49647424570515425,0.33584053281175,0.5085626124914303,1.4907854092620128,0.5494448352858484,16.813116828887562,16.621725570981653,16.861877243393053,16.971540171356892
6,7.0,10058.3734893573,5012.597416175989,4244.232921417745,0.49835069472015386,0.42196016343085097,0.6179645222082517,1.1828081671342263,0.2865112447554372,16.863605820930157,16.78654798078677,16.891007159145875,16.96289067913097
7,8.0,10058.3734893573,5015.478698953635,4667.294010655984,0.4986371508535133,0.46402075003422943,0.529633757699952,1.0775245004237117,0.1387281684049616,16.925928334282656,16.892297386180633,16.928940960586964,16.961170167930554
8,9.0,10058.3734893573,5016.475734334196,4722.915070927125,0.4987362757648736,0.46955057653450744,0.5386561255651087,1.0655257595590393,0.1186499766484711,16.979456136391374,16.952812928645372,16.984453197584802,17.009054744122555
9,10.0,10058.3734893573,5013.653463346291,4831.42471941125,0.498455686563161,0.4803385681117677,0.483651179326019,1.0411987309767874,0.07733547146922815,17.031270382766298,17.01132366243997,17.027544460165352,17.046997589477144
10,11.0,10058.3734893573,5010.937663397556,4911.124414625412,0.49818568267519564,0.4882622841378719,0.5452964891833789,1.0233291468617065,0.045737560324066395,17.071092707926024,17.0618767178263,17.072835500017412,17.081919392249294
11,12.0,10058.3734893573,5011.227237710459,4932.429800738481,0.49821447205284297,0.49038045822790866,0.5486470849603674,1.0197601568222456,0.03824354197947577,17.109939476598132,17.102431269106383,17.11174186313111,17.11913940072216
12,13.0,10058.3734893573,5009.953830356362,4953.51259214167,0.49808787033583135,0.492476502029175,0.5893507718309102,1.0145634979380151,0.02918545161524655,17.145181555002384,17.140515060429188,17.147298368763114,17.151876675806193
13,14.0,10058.3734893573,5006.326129532464,4976.929683572274,0.49772720557947314,0.4948046211286876,0.699881231286413,1.0114662134315133,0.021609195526151925,17.17714023205479,17.174845344192416,17.180401218911406,17.182679404106274
14,15.0,10058.3734893573,5004.9891360241045,4973.094124544345,0.4975942821490822,0.49442329118185396,0.7498568237413503,1.0110430838588729,0.02195406095895247,17.20693221433352,17.205336279598768,17.2107901437319,17.212370679285495
15,16.0,10058.3734893573,5004.625341357621,4975.005587940876,0.49755811380965154,0.49461332820906845,0.7510270164416368,1.0107409566262215,0.02128567173125917,17.235033624180804,17.233580900897397,17.238587020181498,17.240021929191474
16,17.0,10058.3734893573,5001.7720777736895,4972.155419897917,0.4972744433348028,0.49432996549182856,0.774716204264709,1.011124452285779,0.022217365282125145,17.260894938250203,17.25961481232046,17.264870974435237,17.26613713974735
17,18.0,10058.3734893573,5002.143955204347,4971.056740315366,0.49731141525984124,0.4942207351491978,0.7658515822441783,1.0115513662151492,0.022845993479522764,17.28531780043809,17.28393692034001,17.289260440417838,17.290624114609336
18,19.0,10058.3734893573,5001.599917809874,4974.308750013464,0.49725732725097493,0.49454404882427044,0.7831424212249439,1.012065007159643,0.02270299768152917,17.308084757095823,17.30678690652349,17.31239012851934,17.313683385643102
19,20.0,10058.3734893573,5001.261992662794,4965.917473953832,0.4972237308501814,0.4937097910719101,0.7740247041596113,1.012763333678864,0.02502435731256436,17.329672728627923,17.328224147847653,17.334081007808607,17.33551001898094
20,21.0,10058.3734893573,5001.2441785328865,4961.40927456936,0.49722195977557115,0.4932615874543727,0.7795049815414546,1.013439408936557,0.02655929283039815,17.3499728564769,17.34849440328343,17.35471802434513,17.35617741109762
21,22.0,10058.3734893573,4997.774860079086,4957.17064808012,0.496877041339457,0.49284018468048246,0.7708553517972802,1.014160348282708,0.02808232344122763,17.369330584872976,17.36766672621008,17.374167422705526,17.37581047327029
22,23.0,10058.3734893573,4997.319002112411,4959.82912879536,0.49683172009868615,0.49310448991015526,0.7702102562405823,1.0147538520494455,0.028129848604648622,17.387627646025994,17.385935003149033,17.392771584692273,17.394444662297936
23,24.0,10058.3734893573,4996.079514482703,4957.68604584636,0.4967084906688962,0.49289142534745356,0.7675309318627107,1.0153118678359172,0.029083691500572773,17.40517421543465,17.403372179766567,17.41034909791984,17.4121335786455
24,25.0,10058.3734893573,4995.116767331681,4950.287249587602,0.4966127746814117,0.49215583959230275,0.7800020307553481,1.015985210302734,0.031175189163128447,17.421737866660223,17.4199575678478,17.427310892088514,17.429067393320597
25,26.0,10058.3734893573,4996.867568109275,4948.630931411892,0.49678683868683426,0.49199116901435463,0.7689196371696102,1.0166763338112483,0.03215772286149121,17.437760823415587,17.435763919476354,17.44333903958671,17.44530761914685
