,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004042651.7032192,135103531.86217648,0.0034651777654241124,0.00033347769044645657,1.1557690651111304e-14,1.8645653053527375e-15,221934884.02863154,7902726.35792152,2.388973568067972e-06,4.17853475342147e-05,1.4907031098758903e-17,1.5298161250106265e-16,318529.80907573045,5571379.671228627,2.560621641996357e-06,3.9459015520447695e-07,20.04021496029535,10000.02390033301
4,5.0,2002175540.6521204,135080542.6157234,0.004619893287746735,0.0003956202395071736,1.1557823557975097e-14,1.895462608735673e-15,221782987.45236403,7880485.103419108,5.6883964203883805e-06,4.226295304682214e-05,1.7349449931524678e-17,1.490289599265174e-16,758452.8560517845,5635060.406242952,2.55879601264935e-06,4.002054034176695e-07,20.03991781137305,10000.056900760834
5,6.0,1998491061.2032073,134420690.06258866,0.005774581493303376,0.0004443936105499265,1.1557653151084638e-14,1.8400950973047137e-15,221546081.9784129,7942748.399125812,6.751559911830879e-06,4.1908173048960584e-05,2.1224229980290417e-17,1.5009958628554545e-16,900207.9882441169,5587756.406528079,2.5561033821611986e-06,3.8693875243934315e-07,20.039453485157008,10000.06754086313
6,7.0,1998558346.2028735,136586325.6439903,0.006929290844061194,0.0004986445131149311,1.155792202058462e-14,1.949390592616844e-15,221505260.6273134,8058506.542218056,9.034197226238627e-06,4.2493455107402395e-05,2.0587208692250734e-17,1.496574079812646e-16,1204559.6301651506,5665794.0143203195,2.5555769519922166e-06,4.098471120827906e-07,20.03937372867064,10000.090378658595
7,8.0,1996803357.6516106,137549283.73593858,0.008084028432278335,0.0005696404721349241,1.1558387846033262e-14,2.0313151008088027e-15,221349999.89162928,8046319.109053592,1.0585617188074673e-05,4.287684015075893e-05,2.2608051064191627e-17,1.5147066198373664e-16,1411415.6250766215,5716912.02010119,2.5536514974187514e-06,4.240931523129599e-07,20.03906959381393,10000.10591240394
8,9.0,1994910177.2031388,136748238.2488506,0.00923882274421398,0.0006680177381798386,1.1559020573615674e-14,2.1770017903518676e-15,221200317.25315243,8045364.297862363,1.3249507142647685e-05,4.332914682876781e-05,1.558112541939639e-17,1.5159438416429928e-16,1766600.9523530232,5777219.577169042,2.551861940498419e-06,4.4767112959074085e-07,20.03877613592768,10000.1325837045
9,10.0,1997872209.5882022,138396687.24431515,0.010393604019028632,0.0007702032526723043,1.1559528722697536e-14,2.3264669789007135e-15,221387063.13673028,8142640.33244466,1.6822405630037425e-05,4.435423921574655e-05,2.7567196287787553e-17,1.5446270223886548e-16,2242987.4173383247,5913898.562099541,2.553850048436386e-06,4.7608057331026047e-07,20.0391431954296,10000.16835609954
10,11.0,1995403662.6548092,138664989.51953107,0.011548495238263191,0.000927755478696875,1.1560693899309223e-14,2.8394728856282384e-15,221115864.51942262,8130026.38988879,1.6952361231985157e-05,4.517189163345675e-05,2.3878206093329385e-17,1.5602078375963675e-16,2260314.8309313566,6022918.884460901,2.5505660425182758e-06,5.743619296266581e-07,20.03861211956812,10000.169729704208
11,12.0,1998054628.590496,138058138.60911143,0.012703444086132325,0.001202169941652946,1.1563162647491247e-14,3.840130630896064e-15,221149046.37441123,8147037.185000264,2.0757798710709338e-05,4.7179218198472315e-05,6.8521823939890025e-18,1.5679978795780474e-16,2767706.494761242,6290562.426462974,2.5506710954047253e-06,7.621164604680046e-07,20.038680117637487,10000.20792680161
