,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.0,31.400525643077792,31.400525643077792,0.0031400525643077793,0.0031400525643077793,1.0,136.93094658271062,0.9999541366996625,12.204119982655925,12.204119982655925,,
1,2.0,10000.0,4706.035958983176,2994.4165308687243,0.4706035958983176,0.29944165308687243,0.971019137583366,1.6695213045957225,0.6412844181591528,15.898005475735065,15.792370769613498,16.18628035129342,16.239206827737963
2,3.0,10000.0,4531.020838247676,4374.676772933284,0.4531020838247676,0.4374676772933284,0.8608144641592592,1.1435425169505453,0.23489040274617523,15.928287416604912,15.922125216146949,16.05207288631404,16.056944434160197
3,4.0,10000.0,4614.613493765264,4354.407077738137,0.4614613493765264,0.43544070777381366,0.6917713026115063,1.1470245148254805,0.24074733862150133,15.952980120503907,15.921311159611864,16.033200328364334,16.05888188893757
4,5.0,10000.0,4658.66674935816,4344.226979161405,0.465866674935816,0.4344226979161405,0.6771949371507885,1.150566271431902,0.24485410583869616,15.956920266424328,15.919792730819086,16.0290816991135,16.05997544235954
5,6.0,10000.0,4693.616921366021,4374.038404811774,0.4693616921366021,0.4374038404811774,0.6356710552372998,1.143540590623661,0.23500076155123228,15.964486581503884,15.92224516403126,16.020167068649616,16.056059267011026
6,7.0,10000.0,4727.381372885332,4339.98424902681,0.4727381372885332,0.43399842490268103,0.6251921992513365,1.1509888711670437,0.24586859912445747,15.965939654056639,15.919812474347966,16.02065342066075,16.059318406341266
7,8.0,10000.0,4737.284980575262,4336.664282888905,0.4737284980575262,0.4336664282888905,0.6313116297515351,1.1516632290596835,0.2468867332979401,15.964977085376487,15.919339766137426,16.021933457302,16.060599251318603
8,9.0,10000.0,4741.6088605303985,4331.537330592659,0.47416088605303985,0.43315373305926586,0.633033181467556,1.1540162095056743,0.24931083377969476,15.965170698116976,15.919014074918593,16.02172732221103,16.060357039435686
9,10.0,10000.0,4757.550472585639,4323.882401375113,0.4757550472585639,0.43238824013751126,0.5940983924587052,1.154921523671025,0.2512248992241045,15.97245527001478,15.919904858849678,16.016942713517093,16.061474186702878
10,11.0,10000.0,4768.83440441332,4299.0029533013385,0.476883440441332,0.42990029533013385,0.582683874391816,1.1644392841755016,0.26161835799874944,15.975274445160265,15.918821088634852,16.017078308306644,16.064915551256462
