,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.672479196695,0.0,0.0,0.0,
1,2.0,0.0,10000.672479196695,0.0,0.0,0.0,16.077608640759284
2,3.0,0.0,10000.672479196695,0.0,0.0,0.0,15.992530817938853
3,4.0,0.0,10000.672479196695,0.0,0.0,0.0,15.994524313338356
4,5.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996546230107075
5,6.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99661167602559
6,7.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993865455868178
7,8.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99434833357631
8,9.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993849744154895
9,10.0,0.0,10000.672479196695,0.0,0.0,0.0,15.995649371258995
10,11.0,0.0,10000.672479196695,0.0,0.0,0.0,15.998122151523933
11,12.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99976771050019
12,13.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997308107690781
13,14.0,0.0,10000.672479196695,0.0,0.0,0.0,15.991858447291644
14,15.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996419094461592
15,16.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99661987373057
16,17.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997214297207755
17,18.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997630572999379
18,19.0,0.0,10000.672479196695,0.0,0.0,0.0,15.995644778861465
19,20.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99653284122775
20,21.0,0.0,10000.672479196695,0.0,0.0,0.0,15.992371107481993
21,22.0,0.0,10000.672479196695,0.0,0.0,0.0,15.995189149876063
22,23.0,0.0,10000.672479196695,0.0,0.0,0.0,15.995731505672422
23,24.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99505085235176
24,25.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993696449427942
25,26.0,0.0,10000.672479196695,0.0,0.0,0.0,15.992216085298509
26,27.0,0.0,10000.672479196695,0.0,0.0,0.0,15.989563561676658
27,28.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993189310027878
28,29.0,0.0,10000.672479196695,0.0,0.0,0.0,15.9938920034437
29,30.0,0.0,10000.672479196695,0.0,0.0,0.0,15.995139215021284
30,31.0,0.0,10000.672479196695,0.0,0.0,0.0,15.991657622779945
31,32.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996201706806765
32,33.0,0.0,10000.672479196695,0.0,0.0,0.0,15.9994087944341
33,34.0,0.0,10000.672479196695,0.0,0.0,0.0,16.00253924957903
34,35.0,0.0,10000.672479196695,0.0,0.0,0.0,15.992203104597777
35,36.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993956906146959
36,37.0,0.0,10000.672479196695,0.0,0.0,0.0,15.998824772750593
37,38.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996948560677723
38,39.0,0.0,10000.672479196695,0.0,0.0,0.0,15.991884896925825
39,40.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993278451941162
40,41.0,0.0,10000.672479196695,0.0,0.0,0.0,15.992424272570087
41,42.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996838591673123
42,43.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996396304051961
43,44.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997383846940057
44,45.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996648599142548
45,46.0,0.0,10000.672479196695,0.0,0.0,0.0,15.992254060201425
46,47.0,0.0,10000.672479196695,0.0,0.0,0.0,15.994570444180813
47,48.0,0.0,10000.672479196695,0.0,0.0,0.0,16.001792315279246
48,49.0,0.0,10000.672479196695,0.0,0.0,0.0,15.991510390091966
49,50.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993704030876298
50,51.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997588136084467
51,52.0,0.0,10000.672479196695,0.0,0.0,0.0,15.991830121435765
52,53.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996337560318507
53,54.0,0.0,10000.672479196695,0.0,0.0,0.0,15.998805707285628
54,55.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993606887761858
55,56.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993736924736764
56,57.0,0.0,10000.672479196695,0.0,0.0,0.0,15.991623151434228
57,58.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996660006390913
58,59.0,0.0,10000.672479196695,0.0,0.0,0.0,15.999548522273844
59,60.0,0.0,10000.672479196695,0.0,0.0,0.0,15.990915552972085
60,61.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99464995990285
61,62.0,0.0,10000.672479196695,0.0,0.0,0.0,15.995717027063396
62,63.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996261492195611
63,64.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996617807445855
64,65.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99736086835353
65,66.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997860130605542
66,67.0,0.0,10000.672479196695,0.0,0.0,0.0,15.994094281698334
67,68.0,0.0,10000.672479196695,0.0,0.0,0.0,15.997182676523629
68,69.0,0.0,10000.672479196695,0.0,0.0,0.0,15.9965759016571
69,70.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99560225298288
70,71.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99574224134279
71,72.0,0.0,10000.672479196695,0.0,0.0,0.0,15.996245020102453
72,73.0,0.0,10000.672479196695,0.0,0.0,0.0,15.993640972761057
73,74.0,0.0,10000.672479196695,0.0,0.0,0.0,15.988039789551964
74,75.0,0.0,10000.672479196695,0.0,0.0,0.0,15.998352795253448
75,76.0,0.0,10000.672479196695,0.0,0.0,0.0,15.989649355125168
76,77.0,0.0,10000.672479196695,0.0,0.0,0.0,15.990757481388576
77,78.0,0.0,10000.672479196695,0.0,0.0,0.0,15.99664039163792
78,79.0,0.0,10000.672479196695,0.0,0.0,0.0,15.999366760430963
