,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1989599986.5802367,128416271.72905143,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1989600139.0950315,128416271.72905143,0.0011548180587031376,9.357312244590825e-05,1.164325293640991e-14,6.6374226444107635e-15,216900445.54494077,5637678.962341293,1.062911963845499e-06,2.042415914339334e-05,-1.047558878409951e-19,9.052752515376696e-16,141721.59517939965,2723221.2191191125,2.5328755328217944e-06,1.4755442197625311e-06,20.030207073695266,10000.010629191374
2,3.0,1989600232.8808517,128416271.72905143,0.0023101795150680805,0.0002964558189933751,1.1554400388994897e-14,1.8521475908411556e-15,220915001.5833002,7741324.749085769,2.837127776638737e-06,4.029318152182758e-05,4.425016617169749e-18,9.468988001274062e-17,378283.7035518322,5372424.202910345,2.5494765666923468e-06,3.9926244126927744e-07,20.038213375901417,10000.02836601558
3,4.0,2003210720.8072405,131355322.79564182,0.003464897041516357,0.00033200486581995084,1.1558124891510574e-14,1.9013780026398012e-15,221876895.02755225,7622915.130062013,7.5753205204209746e-06,4.18306779766491e-05,-8.188145395322358e-18,1.6640668056890864e-16,1010042.7360561308,5577423.730219881,2.5601144482857505e-06,4.0257705438059806e-07,20.040101213364725,10000.075747838397
4,5.0,2010571463.254517,138801104.3566791,0.004619666795772524,0.00042196401691190855,1.1557115131514301e-14,2.020135222555196e-15,222358641.31551033,8282309.770240281,2.6564227484517604e-06,4.36189835821428e-05,3.5126755004953155e-17,1.5124222377602024e-16,354189.69979356794,5815864.47761904,2.5657354290480496e-06,4.342658821062673e-07,20.041043226494832,10000.026558258925
5,6.0,1998224237.6206586,144450236.39520654,0.005774236611384258,0.0004603845763090618,1.1558370872498583e-14,2.1365045701384793e-15,221354192.6074772,8473860.050319921,3.382457308007342e-06,4.245348498949914e-05,1.2622680826546626e-17,1.8586616364941942e-16,450994.3077343116,5660464.665266552,2.554125433805542e-06,4.577515342892072e-07,20.039077207970223,10000.033819444465
6,7.0,2002418634.7036307,132210659.90488034,0.00692903789747456,0.0005734772509467769,1.1556103619346837e-14,1.898219254398113e-15,221837319.30387804,7965070.674038728,2.4524653838851906e-06,4.189922927968785e-05,7.452384414450911e-18,1.5921673480471294e-16,326995.38451802515,5586563.90395838,2.55998768870807e-06,4.087187157047586e-07,20.040023103474724,10000.024520075462
7,8.0,1998937296.084838,131317999.83892192,0.008083735021230507,0.0005950579194417625,1.155678472473876e-14,1.9345401124849348e-15,221561109.07914823,7697954.817873955,9.47378095095966e-06,4.157184354146185e-05,1.97445901928015e-17,1.427095792227143e-16,1263170.7934612876,5542912.472194914,2.5564924308932745e-06,4.1131867913271665e-07,20.039482673561945,10000.094734112025
8,9.0,2002192622.035047,131062078.9052344,0.009238344125421271,0.0006570493131086244,1.1556870860677193e-14,1.8164457147161136e-15,221829912.89962095,7794524.659437022,1.2256644239598955e-05,4.270850936718927e-05,1.7049561416003726e-17,1.6214939021956772e-16,1634219.2319465247,5694467.915625236,2.5598107052414614e-06,3.860376935125964e-07,20.040008645945694,10000.122562838638
9,10.0,2001100701.617762,139581053.49345815,0.010393053545468945,0.0006692130144311504,1.1557234199934674e-14,2.0125286459626488e-15,221648456.58883065,8277967.817383972,1.5154520692436995e-05,4.5916825554904866e-05,2.064503410016084e-17,1.6198448795045508e-16,2020602.7589915977,6122243.407320648,2.5574563196009433e-06,4.310030455791624e-07,20.03965407974493,10000.151540902489
