,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49305
2,300.0,28.70452
3,400.0,24.89913
4,500.0,22.3403
5,600.0,20.52604
6,700.0,19.03125
7,800.0,17.83187
8,900.0,17.04542
9,1000.0,16.47475
10,1100.0,15.82156
11,1200.0,15.44616
12,1300.0,15.09675
13,1400.0,14.75174
14,1500.0,14.5103
15,1600.0,14.2959
16,1700.0,14.05707
17,1800.0,12.00048
18,1900.0,5.19894
19,2000.0,4.64826
20,2100.0,4.37977
21,2200.0,4.14372
22,2300.0,3.89762
23,2400.0,3.66068
24,2500.0,3.95089
25,2600.0,5.52136
26,2700.0,5.4692
27,2800.0,5.34277
28,2900.0,5.20297
29,3000.0,5.06108
30,3100.0,4.93787
31,3200.0,4.80765
32,3300.0,4.72861
33,3400.0,4.63141
34,3500.0,4.52151
35,3600.0,4.4091
36,3700.0,4.3247
37,3800.0,4.19965
38,3900.0,4.06877
39,4000.0,3.91182
40,4100.0,3.67069
41,4200.0,3.16335
42,4300.0,1.59001
43,4400.0,0.95671
44,4500.0,1.15964
45,4600.0,1.22204
46,4700.0,1.20832
47,4800.0,1.17825
48,4900.0,1.0857
49,5000.0,1.46452
50,5100.0,1.85298
51,5200.0,2.12041
52,5300.0,2.21146
53,5400.0,2.22738
54,5500.0,2.21251
55,5600.0,2.16881
56,5700.0,2.12714
57,5800.0,2.07122
58,5900.0,2.00792
59,6000.0,1.93345
60,6100.0,1.86813
61,6200.0,1.79254
62,6300.0,1.70358
63,6400.0,1.60507
64,6500.0,1.45922
65,6600.0,1.20325
66,6700.0,0.72698
67,6800.0,0.41597
68,6900.0,0.45986
69,7000.0,0.46254
70,7100.0,0.44777
71,7200.0,0.42963
72,7300.0,0.40781
73,7400.0,0.34003
74,7500.0,0.62661
75,7600.0,0.65456
76,7700.0,0.6442
77,7800.0,0.62368
78,7900.0,0.60147
79,8000.0,0.57985
80,8100.0,0.55847
81,8200.0,0.54186
82,8300.0,0.5248
83,8400.0,0.50483
84,8500.0,0.48391
85,8600.0,0.4583
86,8700.0,0.424
87,8800.0,0.387
88,8900.0,0.34648
89,9000.0,0.29831
90,9100.0,0.22107
91,9200.0,0.15111
92,9300.0,0.14616
93,9400.0,0.13333
94,9500.0,0.1239
95,9600.0,0.11804
96,9700.0,0.11532
97,9800.0,0.11468
98,9900.0,0.11374
99,10000.0,0.11716
100,10100.0,0.11923
101,10200.0,0.11898
102,10300.0,0.11687
103,10400.0,0.1146
104,10500.0,0.11316
105,10600.0,0.11194
106,10700.0,0.11099
107,10800.0,0.10963
108,10900.0,0.10764
109,11000.0,0.10477
110,11100.0,0.09964
111,11200.0,0.0931
112,11300.0,0.08591
113,11400.0,0.07857
114,11500.0,0.07112
115,11600.0,0.06452
116,11700.0,0.0596
117,11800.0,0.0554
118,11900.0,0.052
119,12000.0,0.0491
120,12100.0,0.04641
121,12200.0,0.04445
122,12300.0,0.04264
123,12400.0,0.0409
124,12500.0,0.03974
125,12600.0,0.03895
126,12700.0,0.03822
127,12800.0,0.03743
128,12900.0,0.03656
129,13000.0,0.03594
130,13100.0,0.03539
131,13200.0,0.03487
132,13300.0,0.03427
133,13400.0,0.03355
134,13500.0,0.03262
135,13600.0,0.03142
136,13700.0,0.03009
137,13800.0,0.02871
138,13900.0,0.02712
139,14000.0,0.02572
140,14100.0,0.0246
141,14200.0,0.02343
142,14300.0,0.02242
143,14400.0,0.02148
144,14500.0,0.0206
145,14600.0,0.01975
146,14700.0,0.0189
147,14800.0,0.01812
148,14900.0,0.01743
149,15000.0,0.0169
150,15100.0,0.50006
151,15200.0,0.4699
152,15300.0,0.43072
153,15400.0,0.4089
154,15500.0,0.40129
155,15600.0,0.40212
156,15700.0,0.39465
157,15800.0,0.39316
158,15900.0,0.389
159,16000.0,0.37897
160,16100.0,0.36577
161,16200.0,0.34769
162,16300.0,0.32942
163,16400.0,0.31156
164,16500.0,0.28771
165,16600.0,0.26463
166,16700.0,0.24275
167,16800.0,0.21996
168,16900.0,0.19914
169,17000.0,0.18261
170,17100.0,0.16704
171,17200.0,0.15441
172,17300.0,0.14331
173,17400.0,0.1358
174,17500.0,0.13
175,17600.0,0.12469
176,17700.0,0.1206
177,17800.0,0.11897
178,17900.0,0.11804
179,18000.0,0.11617
180,18100.0,0.11346
181,18200.0,0.11069
182,18300.0,0.10848
183,18400.0,0.10569
184,18500.0,0.10361
185,18600.0,0.10107
186,18700.0,0.09814
187,18800.0,0.095
188,18900.0,0.09146
189,19000.0,0.08748
190,19100.0,0.08322
191,19200.0,0.07882
192,19300.0,0.07503
193,19400.0,0.07119
194,19500.0,0.06732
195,19600.0,0.06364
196,19700.0,0.06007
197,19800.0,0.05668
198,19900.0,0.05394
199,20000.0,0.05146
200,20100.0,0.04915
201,20200.0,0.04768
202,20300.0,0.04624
203,20400.0,0.04539
204,20500.0,0.04452
205,20600.0,0.04349
206,20700.0,0.04219
207,20800.0,0.04092
208,20900.0,0.03968
209,21000.0,0.03829
210,21100.0,0.03701
211,21200.0,0.03564
212,21300.0,0.03437
213,21400.0,0.03313
214,21500.0,0.03207
215,21600.0,0.03092
216,21700.0,0.03004
217,21800.0,0.02909
218,21900.0,0.02817
219,22000.0,0.02717
220,22100.0,0.02615
221,22200.0,0.02502
222,22300.0,0.02381
223,22400.0,0.02271
224,22500.0,0.02165
225,22600.0,0.49367
226,22700.0,0.47366
227,22800.0,0.43287
228,22900.0,0.38921
229,23000.0,0.36375
230,23100.0,0.35541
231,23200.0,0.3559
232,23300.0,0.35498
233,23400.0,0.3579
234,23500.0,0.35859
235,23600.0,0.35088
236,23700.0,0.34114
237,23800.0,0.33138
238,23900.0,0.3189
239,24000.0,0.30389
240,24100.0,0.28498
241,24200.0,0.26587
242,24300.0,0.24509
243,24400.0,0.22568
244,24500.0,0.20649
245,24600.0,0.18919
246,24700.0,0.17377
247,24800.0,0.15993
248,24900.0,0.1479
249,25000.0,0.13848
250,25100.0,0.13115
251,25200.0,0.1253
252,25300.0,0.12135
253,25400.0,0.11902
254,25500.0,0.11577
255,25600.0,0.11348
256,25700.0,0.11186
257,25800.0,0.11029
258,25900.0,0.10808
259,26000.0,0.10484
260,26100.0,0.10198
261,26200.0,0.0988
262,26300.0,0.09607
263,26400.0,0.09272
264,26500.0,0.08962
265,26600.0,0.08654
266,26700.0,0.08323
267,26800.0,0.07962
268,26900.0,0.07574
269,27000.0,0.07183
270,27100.0,0.06785
271,27200.0,0.06373
272,27300.0,0.05989
273,27400.0,0.05624
274,27500.0,0.05287
275,27600.0,0.05023
276,27700.0,0.04834
277,27800.0,0.0467
278,27900.0,0.04538
279,28000.0,0.04417
280,28100.0,0.04341
281,28200.0,0.04264
282,28300.0,0.04179
283,28400.0,0.04075
