,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2006112095.8873577,134030494.5497645,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2006112154.7904418,134030494.5497645,0.0011548547041454684,8.382429072378323e-05,1.161302217065087e-14,6.260436108835516e-15,217879324.53457305,5368767.574364199,5.212424291022198e-07,2.04569593385777e-05,1.6313546059517365e-17,8.081087676762849e-16,69498.9905469627,2727594.5784770264,2.5359615780997603e-06,1.3952259331001307e-06,20.032176979289634,10000.005213419245
2,3.0,2006112271.525124,134030494.5497645,0.0023105089442244458,0.00026110251220082443,1.1557396528775865e-14,1.7802747998092305e-15,222139921.49119037,7898201.796806165,2.1182709770208478e-06,4.2368924489748635e-05,1.2671956437456714e-17,1.0312962753973303e-16,282436.1302694461,5649189.931966485,2.5628177689499054e-06,3.744548507417667e-07,20.04061620630261,10000.021188670326
3,4.0,1999188116.9375937,134028110.10652678,0.0034651446805635043,0.0003282120821909474,1.1557697658199292e-14,1.8126453719904645e-15,221598581.82447916,7865020.709486162,5.051071851694323e-06,4.1805051360344245e-05,2.2555679710276616e-17,1.523008103300526e-16,673476.2468925768,5574006.8480458995,2.556715727744179e-06,3.8148564002256297e-07,20.03955634050752,10000.050521534136
4,5.0,2003097775.7931197,133689709.87520278,0.004619808654667325,0.0003579293123460013,1.1557380785545974e-14,1.8528656714152493e-15,221875165.08493632,7807892.03569813,6.79837201995358e-06,4.138163213558107e-05,2.174152211924132e-17,1.5159305823771255e-16,906449.6026604763,5517550.9514108095,2.559948862461402e-06,3.920897191196348e-07,20.04009803732944,10000.067998870427
5,6.0,1998413492.0118136,134995461.83332482,0.005774524006097135,0.00041073211156371136,1.1557792401834311e-14,1.8887319841415074e-15,221504364.95364812,7862235.887280138,7.728875414434906e-06,4.1956356090332835e-05,1.7699419891511414e-17,1.4904903959131459e-16,1030516.7219246543,5594180.812044378,2.5556068762247967e-06,3.98428506624434e-07,20.039371805667592,10000.077308138421
6,7.0,1999896139.6065817,136943768.74366912,0.006929222112463288,0.00045114860290913913,1.1558208615616198e-14,1.8959410694983744e-15,221606278.16404814,7990621.568829594,8.367678460741736e-06,4.246274458026847e-05,2.4810242921414518e-17,1.5538897951675664e-16,1115690.4614322318,5661699.277369129,2.556701538173786e-06,4.0017259826730985e-07,20.039571752677446,10000.08370035682
7,8.0,2000316071.7096486,133271793.78666554,0.008083871175249698,0.0004937004244184267,1.155708350371193e-14,1.851616031617761e-15,221669712.78835735,7816496.116942913,1.1937981558247563e-05,4.079386825410746e-05,-7.400884000448959e-19,1.4921761387270504e-16,1591730.8744330092,5439182.433880995,2.5576903060814463e-06,3.9305102968786917e-07,20.039695483582673,10000.119408396791
8,9.0,1998477321.2519011,134724179.7806798,0.009238548528373853,0.0005256718426143542,1.1557552130926376e-14,1.8306156587000363e-15,221539168.46083376,7886483.230151179,1.4710241154210302e-05,4.177697436641742e-05,1.6604220288254667e-17,1.4616719671931172e-16,1961365.4872280373,5570263.248855656,2.555995582532221e-06,3.8598128878193395e-07,20.03943997474162,10000.14713479138
9,10.0,1999496497.0937138,133189470.17394921,0.01039324873261187,0.0005641923836392341,1.1557221531242032e-14,1.8318994381773374e-15,221617461.36012137,7802005.61899218,1.4419359094741513e-05,4.121792016511876e-05,2.7152383164590892e-17,1.4747905545389455e-16,1922581.2126321993,5495722.688682501,2.5569330620547263e-06,3.865527987697789e-07,20.03959336606332,10000.144230950013
