,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297951201,418350.70700115943,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777607268166e-08,6.43874750694768e-07,15.900971612669567,10000.0
1,2.0,1.999999999999998e+25,0.0,0.001154700323978035,2.0094300827523852e-05,1.1762785359359053e-14,1.8476255892595088e-14,277125992.3466353,4822493.971547797,8.685649524058591e-07,6.342472401635873e-07,3.9931919801043143e-17,6.474482623340349e-16,115808.66032078154,84566.2986884783,3.338361505543014e-06,5.327607553264182e-06,20.136590896471777,10000.008687765834
2,3.0,2.0000000000000023e+25,0.0,0.0023093971358050898,5.848692872296561e-05,1.1616681425843151e-14,1.4699662773675147e-14,554246969.9226564,14036560.169792358,3.7464385194453584e-06,1.0800787105730651e-06,4.768509283583794e-17,4.601122030953005e-16,499525.1359260495,144010.49474307537,6.60939243944924e-06,8.454491539924915e-06,20.437617115878066,10000.037466571488
3,4.0,2e+25,0.0,0.0034640880098025305,7.836193259539059e-05,1.1577427918519122e-14,1.1443830242690814e-14,831362350.6984112,18806408.477484632,8.423627080133429e-06,2.238804036087559e-06,7.357047716092752e-17,4.008017824099449e-16,1123150.2773511275,298507.20481167454,9.761407518262313e-06,9.707098563318062e-06,20.61374605201635,10000.084238731572
4,5.0,2.0000000000000015e+25,0.0,0.004618769511952468,7.417431980165349e-05,1.1577941387037519e-14,7.9463010470048e-15,1108471310.5708344,17801281.69442745,1.5000234835774259e-05,3.2849573575450853e-06,6.429634700514671e-17,2.9318714461970757e-16,2000031.3114365598,437994.3143393447,1.2886100364182061e-05,8.883783838563961e-06,20.738701467898807,10000.150005567404
5,6.0,1.9999999999999976e+25,0.0,0.0057734391968081,5.847896285470371e-05,1.1568311296302804e-14,4.8560209266355644e-15,1385573262.6481783,14034332.139343886,2.3430513255489753e-05,5.18199815314868e-06,7.409822114942025e-17,2.7852280761029215e-16,3124068.4340653056,690933.0870864907,1.6036309211950658e-05,6.739896994401418e-06,20.835611887636727,10000.234309907079
6,7.0,1.9999999999999993e+25,0.0,0.006928092277633519,3.2391209426687955e-05,1.1563817596018899e-14,2.421101953880828e-15,1662667058.2693172,7773341.771375418,3.411505975531249e-05,7.333469963394154e-06,1.265134598721912e-16,2.487698417255317e-16,4548674.634041649,977795.9951192206,1.9229962748010123e-05,4.041843096060614e-06,20.914783670603008,10000.34115832312
7,8.0,2.0000000000000066e+25,0.0,0.008082728303123394,2.4002360968816844e-05,1.1553209086835514e-14,1.0451920805904274e-15,1939752589.171142,5760198.8705345215,4.6409337014668006e-05,9.966540456284448e-06,1.2680399070918216e-16,1.9464909452901588e-16,6187911.60195573,1328872.060837926,2.241109870902509e-05,2.0368505208724173e-06,20.98172791164319,10000.464105822695
8,9.0,2.000000000000003e+25,0.0,0.009237341874346931,3.095671290890946e-05,1.15481453976638e-14,8.849089437617546e-16,2216676627.188675,7427307.29805623,6.080512465869274e-05,1.2797893655569704e-05,1.5475327037926978e-16,1.1731146159721378e-16,8107349.954492359,1706385.820742627,2.5599125426872596e-05,1.972624832774146e-06,21.03968599921031,10000.608071096653
9,10.0,1.9999999999999985e+25,0.0,0.010391932119689145,3.917128315825335e-05,1.1547564739559361e-14,4.546228867000785e-16,2493548426.986606,9396383.27200214,7.6880460919518e-05,1.6123117124410608e-05,1.4774079222784429e-16,9.702493612897759e-17,10250728.122602403,2149748.9499214143,2.879482589370776e-05,1.1491699402547184e-06,21.090801518549892,10000.76883504846
