,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49548
2,300.0,28.69343
3,400.0,24.89786
4,500.0,22.31925
5,600.0,20.51402
6,700.0,19.0305
7,800.0,17.83874
8,900.0,17.07122
9,1000.0,16.49427
10,1100.0,15.82268
11,1200.0,15.45756
12,1300.0,15.08412
13,1400.0,14.76377
14,1500.0,14.51247
15,1600.0,14.3037
16,1700.0,14.06647
17,1800.0,12.00787
18,1900.0,5.21028
19,2000.0,4.64376
20,2100.0,4.38566
21,2200.0,4.12359
22,2300.0,3.88838
23,2400.0,3.65882
24,2500.0,3.95412
25,2600.0,5.53418
26,2700.0,5.4697
27,2800.0,5.33634
28,2900.0,5.1917
29,3000.0,5.05903
30,3100.0,4.94772
31,3200.0,4.81581
32,3300.0,4.73443
33,3400.0,4.63435
34,3500.0,4.52369
35,3600.0,4.41061
36,3700.0,4.32471
37,3800.0,4.2007
38,3900.0,4.07251
39,4000.0,3.9163
40,4100.0,3.67297
41,4200.0,3.1642
42,4300.0,1.58958
43,4400.0,0.96021
44,4500.0,1.15045
45,4600.0,1.2148
46,4700.0,1.20247
47,4800.0,1.17128
48,4900.0,1.07827
49,5000.0,1.47162
50,5100.0,1.85197
51,5200.0,2.12664
52,5300.0,2.22249
53,5400.0,2.24926
54,5500.0,2.24539
55,5600.0,2.20549
56,5700.0,2.1647
57,5800.0,2.10627
58,5900.0,2.03999
59,6000.0,1.96244
60,6100.0,1.8933
61,6200.0,1.81576
62,6300.0,1.72518
63,6400.0,1.6263
64,6500.0,1.47851
65,6600.0,1.2182
66,6700.0,0.73209
67,6800.0,0.3809
68,6900.0,0.42416
69,7000.0,0.4267
70,7100.0,0.41625
71,7200.0,0.39863
72,7300.0,0.38074
73,7400.0,0.31833
74,7500.0,0.63356
75,7600.0,0.6556
76,7700.0,0.64818
77,7800.0,0.62739
78,7900.0,0.60738
79,8000.0,0.58753
80,8100.0,0.5657
81,8200.0,0.54855
82,8300.0,0.52778
83,8400.0,0.5044
84,8500.0,0.47992
85,8600.0,0.45267
86,8700.0,0.41796
87,8800.0,0.38158
88,8900.0,0.34252
89,9000.0,0.29592
90,9100.0,0.21693
91,9200.0,0.12335
92,9300.0,0.1164
93,9400.0,0.10226
94,9500.0,0.09395
95,9600.0,0.091
96,9700.0,0.08958
97,9800.0,0.08888
98,9900.0,0.09878
99,10000.0,0.10326
100,10100.0,0.10202
