,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999952,0.0,0.0011547003449567546,2.060956046378792e-05,1.1731808676429392e-14,1.8143207857233454e-14,274706817.9096358,4734484.0270860875,8.840453289861023e-07,6.999658780644564e-07,3.7710492157673654e-17,6.432755399361314e-16,117872.71053148035,93328.78374192752,3.2983521324221007e-06,5.1843042629823575e-06,20.132794946327426,10000.00884256919
2,3.0,1999999999.999996,0.0,0.0023093987481794245,6.040049819871031e-05,1.1577195775946615e-14,1.3047066273791849e-14,519744067.0089941,12449287.317930447,3.644426669903518e-06,3.5952667708061937e-06,5.0127268276260195e-17,4.380332776138315e-16,485923.55598713545,479368.90277415916,6.1511551904490265e-06,7.033350350140061e-06,20.40972248846007,10000.03644640615
3,4.0,1999999999.9999988,0.0,0.0034641043930392942,8.502902595103916e-05,1.1561003851074276e-14,8.340394780554068e-15,691092412.5274413,13903800.945504988,7.78232664665487e-06,1.2755882674154687e-05,7.44284605209511e-17,3.4651287766587774e-16,1037643.5528873139,1700784.3565539583,8.061748008222983e-06,5.894989406459605e-06,20.533498738200958,10000.077825132936
4,5.0,1999999999.9999988,0.0,0.0046188285020319665,9.853631873512894e-05,1.156225078626103e-14,4.447373660637446e-15,782937620.011711,11192433.707601693,1.3211968881799088e-05,2.5477720263624652e-05,6.192033863638154e-17,2.7712096052449945e-16,1761595.8509065437,3397029.368483287,9.070460151838309e-06,3.5338329576392744e-06,20.587703087859065,10000.132120633512
5,6.0,1999999999.9999986,0.0,0.005773570980815434,0.00011560810424200024,1.15568132266036e-14,1.877764024705471e-15,823827787.8068287,9584983.978965202,1.8678737057133635e-05,3.753435120160097e-05,5.481244695832224e-17,2.339689702366453e-16,2490498.274284485,5004580.160213463,9.52140216615755e-06,1.5558765252677963e-06,20.60981735572548,10000.186787297767
6,7.0,2000000000.000002,0.0,0.006928318314923324,0.00014723931617638416,1.1550018931067004e-14,5.893136886048469e-16,840374105.3271914,10775215.529050717,2.468622395259174e-05,4.709128040696906e-05,6.682113169241186e-17,1.4130521349333555e-16,3291496.5270122304,6278837.387595876,9.704683591661162e-06,4.78333486923609e-07,20.618456294978774,10000.246862222288
7,8.0,2000000000.0000021,0.0,0.008083165540554865,0.00023422186029455815,1.1550164633155462e-14,8.789116690760489e-16,472918032.75266117,8471687.466226138,2.5251027622014945e-05,4.1635956274333655e-05,1.0406157636027266e-17,1.2637629938684915e-16,3366803.6829353226,5551460.836577821,5.460599876886895e-06,4.050819280900072e-07,20.36877030679439,10000.252520349231
8,9.0,1999999999.9999993,0.0,0.009237875126945875,0.00027497956788530265,1.1548592308293287e-14,6.30205274141552e-16,427305214.4297759,6241971.335109155,2.7420948762902408e-05,3.2671617327333816e-05,3.0704195991181104e-17,1.5716009526790457e-16,3656126.501720332,4356215.643644509,4.933748636079529e-06,2.5988013564136984e-07,20.324722645345563,10000.274226855621
9,10.0,1999999999.9999983,0.0,0.010392587832438462,0.00031506040592382595,1.1548463081875642e-14,6.578521866382102e-16,407240295.2190313,5411956.086722255,2.891405325359706e-05,2.8471487420400007e-05,2.3773572832262898e-17,1.407575923556463e-16,3855207.1004796196,3796198.322720001,4.701978876632193e-06,2.5705412061021366e-07,20.30383531330869,10000.28916336665
