,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49416
2,300.0,28.70005
3,400.0,24.9027
4,500.0,22.33577
5,600.0,20.53044
6,700.0,19.03629
7,800.0,17.84564
8,900.0,17.04435
9,1000.0,16.47157
10,1100.0,15.81358
11,1200.0,15.44183
12,1300.0,15.08259
13,1400.0,14.75065
14,1500.0,14.50475
15,1600.0,14.29137
16,1700.0,14.05407
17,1800.0,11.99606
18,1900.0,5.1903
19,2000.0,4.62784
20,2100.0,4.37382
21,2200.0,4.13052
22,2300.0,3.89399
23,2400.0,3.65228
24,2500.0,3.95248
25,2600.0,5.52775
26,2700.0,5.47168
27,2800.0,5.33443
28,2900.0,5.18962
29,3000.0,5.05446
30,3100.0,4.93807
31,3200.0,4.81362
32,3300.0,4.73517
33,3400.0,4.63623
34,3500.0,4.52875
35,3600.0,4.41299
36,3700.0,4.32764
37,3800.0,4.20195
38,3900.0,4.07318
39,4000.0,3.91765
40,4100.0,3.67372
41,4200.0,3.16396
42,4300.0,1.59291
43,4400.0,0.95549
44,4500.0,1.14897
45,4600.0,1.21682
46,4700.0,1.20627
47,4800.0,1.1756
48,4900.0,1.08658
49,5000.0,1.474
50,5100.0,1.85754
51,5200.0,2.1396
52,5300.0,2.23615
53,5400.0,2.26225
54,5500.0,2.26085
55,5600.0,2.23198
56,5700.0,2.19082
57,5800.0,2.13213
58,5900.0,2.06694
59,6000.0,1.98819
60,6100.0,1.91915
61,6200.0,1.84006
62,6300.0,1.74702
63,6400.0,1.64545
64,6500.0,1.50084
65,6600.0,1.24232
66,6700.0,0.75246
67,6800.0,0.38295
68,6900.0,0.4332
69,7000.0,0.43574
70,7100.0,0.42912
71,7200.0,0.41095
72,7300.0,0.39245
73,7400.0,0.32622
74,7500.0,0.64116
75,7600.0,0.6691
76,7700.0,0.66227
77,7800.0,0.6421
78,7900.0,0.62373
79,8000.0,0.60775
80,8100.0,0.58787
81,8200.0,0.56941
82,8300.0,0.5494
83,8400.0,0.5245
84,8500.0,0.50016
85,8600.0,0.47262
86,8700.0,0.43536
87,8800.0,0.39627
88,8900.0,0.35606
89,9000.0,0.31008
90,9100.0,0.23297
91,9200.0,0.13621
92,9300.0,0.12631
93,9400.0,0.11169
94,9500.0,0.10288
95,9600.0,0.10097
96,9700.0,0.09942
97,9800.0,0.09834
98,9900.0,0.10523
99,10000.0,0.10959
100,10100.0,0.10999
101,10200.0,0.10851
102,10300.0,0.10631
103,10400.0,0.10507
104,10500.0,0.10418
105,10600.0,0.10408
106,10700.0,0.10409
107,10800.0,0.10307
108,10900.0,0.10095
109,11000.0,0.09789
110,11100.0,0.09292
111,11200.0,0.08615
112,11300.0,0.07881
113,11400.0,0.07164
114,11500.0,0.06439
115,11600.0,0.0567
116,11700.0,0.05095
117,11800.0,0.04687
118,11900.0,0.04327
119,12000.0,0.04007
120,12100.0,0.03725
121,12200.0,0.03511
122,12300.0,0.03361
123,12400.0,0.03208
124,12500.0,0.03121
125,12600.0,0.03082
126,12700.0,0.03031
127,12800.0,0.02994
128,12900.0,0.02933
129,13000.0,0.02902
130,13100.0,0.02872
131,13200.0,0.02849
132,13300.0,0.02808
133,13400.0,0.02765
134,13500.0,0.02695
135,13600.0,0.02599
136,13700.0,0.02483
137,13800.0,0.02358
138,13900.0,0.02223
139,14000.0,0.02094
140,14100.0,0.01979
141,14200.0,0.0188
142,14300.0,0.01782
143,14400.0,0.01693
144,14500.0,0.01604
145,14600.0,0.01523
146,14700.0,0.01455
147,14800.0,0.01396
148,14900.0,0.0133
149,15000.0,0.0129
150,15100.0,0.46348
151,15200.0,0.39964
152,15300.0,0.36548
153,15400.0,0.3345
154,15500.0,0.32605
155,15600.0,0.32114
156,15700.0,0.32071
157,15800.0,0.32573
158,15900.0,0.32572
