,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2007305162.7799118,134501701.4864357,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2007305116.65598,134501701.4864357,0.0011548544905034591,8.253232881974368e-05,1.160964965082376e-14,6.181180085323977e-15,217945362.34804317,5434012.3035884425,1.123185142746086e-06,2.084167303617789e-05,8.21437069913252e-18,8.005913723489463e-16,149758.01903281154,2778889.738157052,2.535730485573478e-06,1.3773433103282264e-06,20.032310146466035,10000.011232746494
2,3.0,2007305100.6609306,134501701.4864357,0.0023104778098775413,0.0002626576044792024,1.1556990935546537e-14,1.8138670957412545e-15,222212624.43897605,7953145.318209274,2.8856000098623476e-06,4.235665626265489e-05,1.4197310788441165e-17,9.98179642516045e-17,384746.6679816465,5647554.168353985,2.5637291773239676e-06,3.837780413300597e-07,20.04075822964968,10000.028861685634
3,4.0,2004286867.7245865,135824021.89025056,0.0034651929201387267,0.0003501504606019129,1.1558326556593361e-14,1.919996893693622e-15,221930251.9820439,7976932.497086837,3.925005270421812e-06,4.204941751576931e-05,7.87192779971974e-17,1.5854971538507876e-16,523334.03605624195,5606589.002102575,2.5605224773046934e-06,4.0458197778207337e-07,20.040206068438657,10000.039264381467
4,5.0,1996639992.4585364,136479555.70021942,0.0046200012767284564,0.0004521753523208338,1.1559280122144699e-14,2.0774787390287373e-15,221345191.04762745,8059785.414619782,4.919417874610584e-06,4.3403470012546825e-05,8.809616830605052e-17,1.5965344507259136e-16,655922.3832814107,5787129.335006244,2.5535587973257777e-06,4.2345527998228704e-07,20.039060251896988,10000.049230091528
5,6.0,2000397668.1205065,139163111.0120578,0.005775434386820112,0.0007973632042213613,1.1567414523984344e-14,3.7218863963086335e-15,221394610.38704947,8565752.421391752,5.586730398693409e-06,5.0047896786183836e-05,5.345166579037699e-17,1.8596553163858192e-16,744897.3864924524,6673052.90482451,2.553223013382278e-06,6.33494861397522e-07,20.0391614003586,10000.056054167724
6,7.0,1995509798.2425349,145530353.51202425,0.006932051662872601,0.0016264668085352498,1.1586600589587389e-14,7.853919063087522e-15,220282871.71888328,9851531.867622055,5.998960562363443e-06,6.478329175943635e-05,2.298126228388563e-17,2.0278808211087514e-16,799861.4083151259,8637772.234591512,2.5379010462231297e-06,1.261354727514908e-06,20.036992027290594,10000.060845514656
7,8.0,1986064536.3432002,172762019.73898572,0.008092255479743484,0.003630476829888746,1.166984140756737e-14,2.110925960815129e-14,214665872.88188788,14192715.844932085,4.388211290744181e-06,9.856886625818589e-05,-7.309002468742218e-17,3.080318712653676e-16,585094.8387658896,13142515.501091452,2.464437102151921e-06,3.4060911377272958e-06,20.025883731917762,10000.047651459507
8,9.0,1986064217.0436811,172762019.73898572,0.00925391388920379,0.005646323192626062,1.1651063431824847e-14,2.0471875592878306e-14,214972234.72711653,14106350.645924479,6.510454331862191e-06,0.000108941485840602,1.9926953813862904e-17,1.0430577093485651e-16,868060.5775816252,14525531.445413599,2.4659398239385944e-06,3.3208719623107455e-06,20.026502201874866,10000.07415626802
9,10.0,1890038667.2780118,360011443.31581944,0.010416642916615275,0.010578025663831737,1.223823481773864e-14,5.132954752379472e-14,142499525.49242288,13723164.61913974,2.6547854519014845e-05,8.879183359956238e-05,-3.78108194055679e-16,7.424392087588156e-16,3539713.9358686395,11838911.14660832,1.7151762303748126e-06,7.413817282299504e-06,19.84837216557405,10000.286732304095
