,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49496
2,300.0,28.70193
3,400.0,24.9135
4,500.0,22.33873
5,600.0,20.53003
6,700.0,19.0285
7,800.0,17.83152
8,900.0,17.06686
9,1000.0,16.46789
10,1100.0,15.82444
11,1200.0,15.46349
12,1300.0,15.08039
13,1400.0,14.76144
14,1500.0,14.4999
15,1600.0,14.29826
16,1700.0,14.05291
17,1800.0,11.99343
18,1900.0,5.23046
19,2000.0,4.65896
20,2100.0,4.37734
21,2200.0,4.14079
22,2300.0,3.8932
23,2400.0,3.65865
24,2500.0,3.94808
25,2600.0,5.51818
26,2700.0,5.45442
27,2800.0,5.31612
28,2900.0,5.17588
29,3000.0,5.0501
30,3100.0,4.9322
31,3200.0,4.79684
32,3300.0,4.71968
33,3400.0,4.61775
34,3500.0,4.5109
35,3600.0,4.39809
36,3700.0,4.31365
37,3800.0,4.18918
38,3900.0,4.06008
39,4000.0,3.89953
40,4100.0,3.65827
41,4200.0,3.14793
42,4300.0,1.58875
43,4400.0,0.94505
44,4500.0,1.14635
45,4600.0,1.21071
46,4700.0,1.20008
47,4800.0,1.16971
48,4900.0,1.07524
49,5000.0,1.45133
50,5100.0,1.83994
51,5200.0,2.11884
52,5300.0,2.22454
53,5400.0,2.25622
54,5500.0,2.2531
55,5600.0,2.2144
56,5700.0,2.17082
57,5800.0,2.11268
58,5900.0,2.04752
59,6000.0,1.97144
60,6100.0,1.90418
61,6200.0,1.8284
62,6300.0,1.7389
63,6400.0,1.63832
64,6500.0,1.49011
65,6600.0,1.22964
66,6700.0,0.73802
67,6800.0,0.37566
68,6900.0,0.42029
69,7000.0,0.42687
70,7100.0,0.41833
71,7200.0,0.39963
72,7300.0,0.38036
73,7400.0,0.31696
74,7500.0,0.63483
75,7600.0,0.65918
76,7700.0,0.65533
77,7800.0,0.63812
78,7900.0,0.61848
79,8000.0,0.59928
80,8100.0,0.57542
81,8200.0,0.55598
82,8300.0,0.53566
83,8400.0,0.51127
84,8500.0,0.48608
85,8600.0,0.45933
86,8700.0,0.42516
87,8800.0,0.38858
88,8900.0,0.34845
89,9000.0,0.30164
90,9100.0,0.22193
91,9200.0,0.1227
92,9300.0,0.11394
93,9400.0,0.09948
94,9500.0,0.09283
95,9600.0,0.09037
96,9700.0,0.08975
97,9800.0,0.0893
98,9900.0,0.10032
99,10000.0,0.10399
100,10100.0,0.10251
101,10200.0,0.10023
102,10300.0,0.0982
103,10400.0,0.09693
104,10500.0,0.09603
105,10600.0,0.09558
106,10700.0,0.09539
107,10800.0,0.0944
108,10900.0,0.09221
109,11000.0,0.08894
110,11100.0,0.08429
111,11200.0,0.078
112,11300.0,0.07123
113,11400.0,0.0642
114,11500.0,0.05707
115,11600.0,0.04962
116,11700.0,0.04406
117,11800.0,0.03999
118,11900.0,0.03651
119,12000.0,0.03344
120,12100.0,0.03089
121,12200.0,0.02886
122,12300.0,0.02743
123,12400.0,0.02629
124,12500.0,0.02559
125,12600.0,0.02531
126,12700.0,0.02486
127,12800.0,0.02443
128,12900.0,0.02403
129,13000.0,0.02366
130,13100.0,0.02343
131,13200.0,0.02328
132,13300.0,0.02298
133,13400.0,0.02264
134,13500.0,0.02205
135,13600.0,0.02131
136,13700.0,0.02031
137,13800.0,0.01924
138,13900.0,0.01808
139,14000.0,0.01694
140,14100.0,0.01588
141,14200.0,0.01499
142,14300.0,0.01406
143,14400.0,0.0133
144,14500.0,0.01249
145,14600.0,0.01185
146,14700.0,0.01126
147,14800.0,0.01074
148,14900.0,0.01027
149,15000.0,0.00994
150,15100.0,1.23047
151,15200.0,0.97199
152,15300.0,0.86661
153,15400.0,0.83062
154,15500.0,0.81323
155,15600.0,0.7989
156,15700.0,0.78184
157,15800.0,0.77235
158,15900.0,0.75155
159,16000.0,0.72676
160,16100.0,0.69632
161,16200.0,0.66052
162,16300.0,0.61618
163,16400.0,0.56707
164,16500.0,0.51548
165,16600.0,0.46517
166,16700.0,0.41654
167,16800.0,0.37167
168,16900.0,0.32734
169,17000.0,0.2967
170,17100.0,0.26284
171,17200.0,0.23141
172,17300.0,0.2053
173,17400.0,0.185
174,17500.0,0.16785
175,17600.0,0.15927
176,17700.0,0.15461
177,17800.0,0.14389
178,17900.0,0.13554
179,18000.0,0.13569
180,18100.0,0.138
181,18200.0,0.13724
182,18300.0,0.13717
183,18400.0,0.13651
184,18500.0,0.13547
185,18600.0,0.1339
186,18700.0,0.13041
187,18800.0,0.12503
188,18900.0,0.11878
189,19000.0,0.111
190,19100.0,0.10266
191,19200.0,0.09494
192,19300.0,0.08699
193,19400.0,0.07922
194,19500.0,0.07155
195,19600.0,0.06534
196,19700.0,0.05986
197,19800.0,0.05566
198,19900.0,0.05317
199,20000.0,0.05201
200,20100.0,0.05129
201,20200.0,0.04998
202,20300.0,0.04771
203,20400.0,0.04558
204,20500.0,0.04364
205,20600.0,0.0422
206,20700.0,0.04067
207,20800.0,0.03907
208,20900.0,0.0381
209,21000.0,0.03742
210,21100.0,0.03698
211,21200.0,0.03673
212,21300.0,0.03657
213,21400.0,0.03613
214,21500.0,0.03528
215,21600.0,0.03403
216,21700.0,0.03246
217,21800.0,0.0305
218,21900.0,0.02829
219,22000.0,0.02593
220,22100.0,0.02367
221,22200.0,0.02161
222,22300.0,0.01998
223,22400.0,0.01912
224,22500.0,0.01883
225,22600.0,0.64655
226,22700.0,0.57238
227,22800.0,0.5203
228,22900.0,0.48625
229,23000.0,0.48438
230,23100.0,0.48505
231,23200.0,0.47958
232,23300.0,0.46979
233,23400.0,0.46622
234,23500.0,0.45609
235,23600.0,0.44101
236,23700.0,0.41935
237,23800.0,0.39373
238,23900.0,0.36246
239,24000.0,0.33229
240,24100.0,0.30208
241,24200.0,0.27441
242,24300.0,0.24761
243,24400.0,0.22279
244,24500.0,0.20177
245,24600.0,0.184
246,24700.0,0.17042
247,24800.0,0.15753
248,24900.0,0.14184
249,25000.0,0.12741
250,25100.0,0.12094
251,25200.0,0.11732
252,25300.0,0.11155
253,25400.0,0.10429
254,25500.0,0.09951
255,25600.0,0.09706
256,25700.0,0.09556
257,25800.0,0.09614
258,25900.0,0.09695
259,26000.0,0.09739
260,26100.0,0.09738
261,26200.0,0.09647
262,26300.0,0.09409
263,26400.0,0.09096
264,26500.0,0.08612
265,26600.0,0.08012
266,26700.0,0.07388
267,26800.0,0.06738
268,26900.0,0.06094
269,27000.0,0.0551
270,27100.0,0.05048
271,27200.0,0.04663
272,27300.0,0.04454
273,27400.0,0.04342
274,27500.0,0.04321
275,27600.0,0.04361
276,27700.0,0.04362
277,27800.0,0.0427
278,27900.0,0.04131
279,28000.0,0.03971
280,28100.0,0.03747
281,28200.0,0.03502
282,28300.0,0.03293
283,28400.0,0.03112
284,28500.0,0.03001
285,28600.0,0.02972
286,28700.0,0.02957
287,28800.0,0.02964
288,28900.0,0.02981
289,29000.0,0.02994
290,29100.0,0.02964
291,29200.0,0.02848
292,29300.0,0.02706
293,29400.0,0.02543
294,29500.0,0.02369
295,29600.0,0.02181
296,29700.0,0.01982
297,29800.0,0.01798
298,29900.0,0.01663
299,30000.0,0.01602
300,30100.0,2.333
301,30200.0,1.87275
302,30300.0,1.64001
303,30400.0,1.54546
304,30500.0,1.44621
305,30600.0,1.34862
306,30700.0,1.25721
307,30800.0,1.20319
308,30900.0,1.14594
309,31000.0,1.09391
310,31100.0,1.04055
311,31200.0,0.98531
312,31300.0,0.92988
313,31400.0,0.86935
314,31500.0,0.81807
315,31600.0,0.76743
316,31700.0,0.71408
317,31800.0,0.6611
318,31900.0,0.60097
319,32000.0,0.53706
320,32100.0,0.47821
321,32200.0,0.42814
322,32300.0,0.38068
323,32400.0,0.32889
324,32500.0,0.29154
325,32600.0,0.26801
326,32700.0,0.2569
327,32800.0,0.25053
328,32900.0,0.24226
329,33000.0,0.2306
330,33100.0,0.21805
331,33200.0,0.2132
332,33300.0,0.21007
333,33400.0,0.20789
334,33500.0,0.20429
335,33600.0,0.20075
336,33700.0,0.19668
337,33800.0,0.19212
338,33900.0,0.18709
339,34000.0,0.18044
340,34100.0,0.17089
341,34200.0,0.15957
342,34300.0,0.14808
343,34400.0,0.13731
344,34500.0,0.12807
345,34600.0,0.11939
346,34700.0,0.11206
347,34800.0,0.10497
348,34900.0,0.09918
349,35000.0,0.09382
350,35100.0,0.088
351,35200.0,0.08221
352,35300.0,0.07676
353,35400.0,0.0718
354,35500.0,0.06796
355,35600.0,0.06488
356,35700.0,0.06264
357,35800.0,0.06138
358,35900.0,0.05991
359,36000.0,0.05837
360,36100.0,0.05695
361,36200.0,0.05582
362,36300.0,0.05481
363,36400.0,0.05331
364,36500.0,0.05194
365,36600.0,0.0502
366,36700.0,0.04853
367,36800.0,0.04661
368,36900.0,0.04463
369,37000.0,0.04212
370,37100.0,0.03962
371,37200.0,0.03724
372,37300.0,0.03492
373,37400.0,0.03307
374,37500.0,0.03157
375,37600.0,3.43846
376,37700.0,2.52477
377,37800.0,2.11987
378,37900.0,1.98205
379,38000.0,1.82939
380,38100.0,1.67813
381,38200.0,1.53912
382,38300.0,1.44378
383,38400.0,1.32252
384,38500.0,1.22873
385,38600.0,1.16966
386,38700.0,1.10888
387,38800.0,1.04895
388,38900.0,0.99436
389,39000.0,0.93687
390,39100.0,0.88417
391,39200.0,0.81612
392,39300.0,0.74725
393,39400.0,0.67643
394,39500.0,0.60212
395,39600.0,0.53256
396,39700.0,0.47155
397,39800.0,0.42158
398,39900.0,0.37536
399,40000.0,0.34026
400,40100.0,0.30597
401,40200.0,0.29153
402,40300.0,0.28263
403,40400.0,0.27447
404,40500.0,0.26182
405,40600.0,0.24809
406,40700.0,0.23836
407,40800.0,0.23432
408,40900.0,0.23011
409,41000.0,0.22763
410,41100.0,0.22705
411,41200.0,0.22359
412,41300.0,0.21824
413,41400.0,0.21221
414,41500.0,0.2029
415,41600.0,0.19283
416,41700.0,0.18052
417,41800.0,0.1686
418,41900.0,0.15699
419,42000.0,0.14588
420,42100.0,0.13646
421,42200.0,0.12745
422,42300.0,0.12032
423,42400.0,0.11321
424,42500.0,0.10684
425,42600.0,0.10086
426,42700.0,0.0945
427,42800.0,0.08831
428,42900.0,0.08352
429,43000.0,0.07906
430,43100.0,0.07494
431,43200.0,0.07221
432,43300.0,0.07091
433,43400.0,0.06981
434,43500.0,0.06914
435,43600.0,0.06843
436,43700.0,0.06702
437,43800.0,0.06518
438,43900.0,0.06295
439,44000.0,0.06071
440,44100.0,0.05845
441,44200.0,0.05622
442,44300.0,0.05398
443,44400.0,0.05144
444,44500.0,0.04895
445,44600.0,0.04663
446,44700.0,0.04387
447,44800.0,0.04147
448,44900.0,0.03929
449,45000.0,0.03753
450,45100.0,6.29647
451,45200.0,4.23293
452,45300.0,3.46621
453,45400.0,3.02602
454,45500.0,2.71304
455,45600.0,2.42488
456,45700.0,2.16439
457,45800.0,1.96018
458,45900.0,1.75457
459,46000.0,1.52414
460,46100.0,1.3896
461,46200.0,1.27408
462,46300.0,1.17894
463,46400.0,1.10749
464,46500.0,1.04849
465,46600.0,0.98783
466,46700.0,0.93681
467,46800.0,0.88522
468,46900.0,0.83394
469,47000.0,0.77305
470,47100.0,0.73159
471,47200.0,0.69133
472,47300.0,0.64423
473,47400.0,0.59124
474,47500.0,0.54993
475,47600.0,0.51786
476,47700.0,0.48607
477,47800.0,0.4573
478,47900.0,0.42297
479,48000.0,0.39372
480,48100.0,0.36806
481,48200.0,0.35653
482,48300.0,0.35451
483,48400.0,0.3461
484,48500.0,0.33764
485,48600.0,0.32632
486,48700.0,0.31662
487,48800.0,0.30734
488,48900.0,0.29453
489,49000.0,0.27892
490,49100.0,0.26325
491,49200.0,0.25175
492,49300.0,0.23893
493,49400.0,0.22718
494,49500.0,0.21634
495,49600.0,0.20625
496,49700.0,0.19624
497,49800.0,0.18697
498,49900.0,0.18104
499,50000.0,0.17536
500,50100.0,0.16796
501,50200.0,0.16137
502,50300.0,0.15551
503,50400.0,0.14887
504,50500.0,0.14271
505,50600.0,0.13548
506,50700.0,0.12857
507,50800.0,0.12408
508,50900.0,0.12121
509,51000.0,0.1186
510,51100.0,0.11564
511,51200.0,0.11282
512,51300.0,0.11053
513,51400.0,0.10788
514,51500.0,0.10599
515,51600.0,0.10316
516,51700.0,0.10014
517,51800.0,0.09725
518,51900.0,0.09297
519,52000.0,0.08908
520,52100.0,0.08468
521,52200.0,0.08049
522,52300.0,0.07659
523,52400.0,0.07406
524,52500.0,0.07114
525,52600.0,0.06896
526,52700.0,0.06697
527,52800.0,0.06519
528,52900.0,0.06388
529,53000.0,0.0624
530,53100.0,0.06048
531,53200.0,0.05877
532,53300.0,0.057
533,53400.0,0.05519
534,53500.0,0.05339
535,53600.0,0.05179
536,53700.0,0.05002
537,53800.0,0.04877
538,53900.0,0.04739
539,54000.0,0.04609
540,54100.0,0.04496
541,54200.0,0.04379
542,54300.0,0.04281
543,54400.0,0.04196
544,54500.0,0.04118
545,54600.0,0.04013
546,54700.0,0.03896
547,54800.0,0.03751
548,54900.0,0.03594
549,55000.0,0.03442
550,55100.0,0.0331
551,55200.0,0.03181
552,55300.0,0.03064
553,55400.0,0.02984
554,55500.0,0.02882
555,55600.0,0.02807
556,55700.0,0.02744
557,55800.0,0.02677
558,55900.0,0.02627
559,56000.0,0.02563
560,56100.0,0.02477
561,56200.0,0.02418
562,56300.0,0.0236
563,56400.0,0.02284
564,56500.0,0.02223
565,56600.0,0.02173
566,56700.0,0.02114
567,56800.0,0.02058
568,56900.0,0.02013
569,57000.0,0.01962
570,57100.0,0.01916
571,57200.0,0.01871
572,57300.0,0.01832
573,57400.0,0.01786
574,57500.0,0.01745
575,57600.0,0.01686
576,57700.0,0.01623
577,57800.0,0.01562
578,57900.0,0.01496
579,58000.0,0.01442
580,58100.0,0.0139
581,58200.0,0.01354
582,58300.0,0.01317
583,58400.0,0.01293
584,58500.0,0.0126
585,58600.0,0.01234
586,58700.0,0.01203
587,58800.0,0.0118
588,58900.0,0.01148
589,59000.0,0.01117
590,59100.0,0.01083
591,59200.0,0.01053
592,59300.0,0.01024
593,59400.0,0.00998
594,59500.0,0.00979
595,59600.0,0.00959
596,59700.0,0.0094
597,59800.0,0.00917
598,59900.0,0.00898
599,60000.0,0.00878
600,60100.0,51.03741
601,60200.0,40.34892
602,60300.0,32.10015
603,60400.0,27.18693
604,60500.0,23.37382
605,60600.0,22.0975
606,60700.0,20.48177
607,60800.0,19.07812
608,60900.0,18.5551
609,61000.0,19.02054
610,61100.0,18.49861
611,61200.0,17.85828
612,61300.0,16.89385
613,61400.0,15.84308
614,61500.0,14.78272
615,61600.0,14.70448
616,61700.0,14.44659
617,61800.0,14.34271
618,61900.0,13.5508
619,62000.0,12.8195
620,62100.0,12.4466
621,62200.0,12.4225
622,62300.0,12.4169
623,62400.0,12.40359
624,62500.0,12.30374
625,62600.0,10.87886
626,62700.0,10.60665
627,62800.0,9.9426
628,62900.0,9.93008
629,63000.0,9.95585
630,63100.0,9.97103
631,63200.0,9.98516
632,63300.0,9.97495
633,63400.0,9.96541
634,63500.0,9.95403
635,63600.0,9.93854
636,63700.0,9.91187
637,63800.0,9.84588
638,63900.0,9.62427
639,64000.0,5.0489
640,64100.0,5.0606
641,64200.0,5.00641
642,64300.0,4.97949
643,64400.0,4.96027
644,64500.0,4.94169
645,64600.0,4.92229
646,64700.0,4.89123
647,64800.0,4.84365
648,64900.0,4.73915
649,65000.0,1.11257
650,65100.0,0.84775
651,65200.0,0.79035
652,65300.0,0.76454
653,65400.0,0.74809
654,65500.0,0.72637
655,65600.0,0.68714
656,65700.0,0.61304
657,65800.0,0.54283
658,65900.0,0.49642
659,66000.0,0.47305
660,66100.0,0.47335
661,66200.0,0.4792
662,66300.0,0.4753
663,66400.0,0.46116
664,66500.0,0.43683
665,66600.0,0.40208
666,66700.0,0.37623
667,66800.0,0.37427
668,66900.0,0.38877
669,67000.0,0.407
670,67100.0,0.4171
671,67200.0,0.42599
672,67300.0,0.41972
673,67400.0,0.40686
674,67500.0,0.38593
675,67600.0,0.35701
676,67700.0,0.33204
677,67800.0,0.31903
678,67900.0,0.30961
679,68000.0,0.30564
680,68100.0,0.30349
681,68200.0,0.30204
682,68300.0,0.30452
683,68400.0,0.31349
684,68500.0,0.32476
685,68600.0,0.33414
686,68700.0,0.34111
687,68800.0,0.34977
688,68900.0,0.35947
689,69000.0,0.36619
690,69100.0,0.37525
691,69200.0,0.38455
692,69300.0,0.39549
693,69400.0,0.40553
694,69500.0,0.41477
695,69600.0,0.42374
696,69700.0,0.43085
697,69800.0,0.43582
698,69900.0,0.43884
699,70000.0,0.43933
700,70100.0,0.43843
701,70200.0,0.43654
702,70300.0,0.43297
703,70400.0,0.42883
704,70500.0,0.42452
705,70600.0,0.41992
706,70700.0,0.41609
707,70800.0,0.4126
708,70900.0,0.40958
709,71000.0,0.40467
710,71100.0,0.39844
711,71200.0,0.38963
712,71300.0,0.38053
713,71400.0,0.3719
714,71500.0,0.36393
715,71600.0,0.35573
716,71700.0,0.34602
717,71800.0,0.3351
718,71900.0,0.32343
719,72000.0,0.31043
720,72100.0,0.29659
721,72200.0,0.28227
722,72300.0,0.26769
723,72400.0,0.2538
724,72500.0,0.24075
725,72600.0,0.22966
726,72700.0,0.21918
727,72800.0,0.20911
728,72900.0,0.20134
729,73000.0,0.19377
730,73100.0,0.18823
731,73200.0,0.18299
732,73300.0,0.17774
733,73400.0,0.17128
734,73500.0,0.16329
735,73600.0,0.15533
736,73700.0,0.14667
737,73800.0,0.13765
738,73900.0,0.13033
739,74000.0,0.12742
740,74100.0,0.12974
741,74200.0,0.13195
742,74300.0,0.13279
743,74400.0,0.13201
744,74500.0,0.1311
745,74600.0,0.13091
746,74700.0,0.13294
747,74800.0,0.13482
748,74900.0,0.13696
749,75000.0,0.13902
750,75100.0,0.13964
751,75200.0,0.13789
752,75300.0,0.13279
753,75400.0,0.12704
754,75500.0,0.12277
755,75600.0,0.12007
