,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.725815910464,0.0,0.0,0.0,
1,2.0,0.0,10000.725815910464,0.0,0.0,0.0,16.064064168411406
2,3.0,0.0,10000.725815910464,0.0,0.0,0.0,15.994492356162729
3,4.0,35.0,10000.725815910464,3.282398796130177,0.00032821605716938136,15.490103185231291,15.995020715119832
4,5.0,98.0,10000.725815910464,9.168515354371353,0.0009167849937236433,15.594986837797268,15.994460798543606
5,6.0,134.0,10000.725815910464,12.67968927135153,0.0012678769026123104,15.327511008233586,16.00036274421119
6,7.0,493.0,10000.725815910464,48.323834449697344,0.0048320327283463225,15.404107041423597,16.01682095978421
7,8.0,2322.0,10000.725815910464,223.72276429086446,0.022370652731518444,15.333103719131092,16.123914338730998
8,9.0,2322.0,10000.725815910464,223.72276429086446,0.022370652731518444,15.337381999944855,16.119182103803542
9,10.0,9760.0,10000.725815910464,928.536112816706,0.09284687230795481,15.805558283263998,16.69333596448368
10,11.0,9760.0,10000.725815910464,928.536112816706,0.09284687230795481,15.726844882310168,17.011253756302985
11,12.0,9760.0,10000.725815910464,928.536112816706,0.09284687230795481,15.717454453760183,17.248004453027264
12,13.0,9760.0,10000.725815910464,928.536112816706,0.09284687230795481,15.68743792938,17.328819771682888
13,14.0,7286.0,10000.725815910464,693.2397283741898,0.06931894155835103,14.886171976564155,16.8221873226981
14,15.0,7286.0,10000.725815910464,693.2397283741898,0.06931894155835103,14.895184626276556,17.08216852363772
15,16.0,7286.0,10000.725815910464,693.2397283741898,0.06931894155835103,14.909295581860178,17.50675984385046
16,17.0,7286.0,10000.725815910464,693.2397283741898,0.06931894155835103,14.919922753023673,17.25470543345406
17,18.0,7286.0,10000.725815910464,693.2397283741898,0.06931894155835103,14.926313151698194,17.19469192362645
