,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4958
2,300.0,28.69664
3,400.0,24.91343
4,500.0,22.32942
5,600.0,20.51851
6,700.0,19.04569
7,800.0,17.85431
8,900.0,17.09646
9,1000.0,16.49149
10,1100.0,15.81997
11,1200.0,15.4576
12,1300.0,15.08073
13,1400.0,14.76062
14,1500.0,14.50407
15,1600.0,14.29458
16,1700.0,14.05309
17,1800.0,11.99214
18,1900.0,5.22031
19,2000.0,4.64604
20,2100.0,4.36908
21,2200.0,4.14915
22,2300.0,3.90375
23,2400.0,3.66441
24,2500.0,3.94667
25,2600.0,5.5293
26,2700.0,5.47476
27,2800.0,5.33177
28,2900.0,5.19595
29,3000.0,5.06528
30,3100.0,4.93162
31,3200.0,4.80282
32,3300.0,4.73385
33,3400.0,4.63274
34,3500.0,4.52405
35,3600.0,4.41099
36,3700.0,4.32569
37,3800.0,4.20087
38,3900.0,4.07261
39,4000.0,3.91608
40,4100.0,3.67289
41,4200.0,3.1636
42,4300.0,1.58813
43,4400.0,0.95393
44,4500.0,1.14607
45,4600.0,1.21266
46,4700.0,1.20417
47,4800.0,1.17216
48,4900.0,1.08088
49,5000.0,1.46564
50,5100.0,1.85196
51,5200.0,2.1229
52,5300.0,2.21639
53,5400.0,2.24039
54,5500.0,2.23122
55,5600.0,2.19479
56,5700.0,2.15622
57,5800.0,2.10218
58,5900.0,2.03795
59,6000.0,1.95983
60,6100.0,1.89101
61,6200.0,1.81502
62,6300.0,1.72685
63,6400.0,1.62723
64,6500.0,1.4801
65,6600.0,1.21873
66,6700.0,0.72715
67,6800.0,0.39074
68,6900.0,0.43283
69,7000.0,0.42937
70,7100.0,0.41806
71,7200.0,0.401
72,7300.0,0.38225
73,7400.0,0.32142
74,7500.0,0.63356
75,7600.0,0.65217
76,7700.0,0.64004
77,7800.0,0.61903
78,7900.0,0.59829
79,8000.0,0.5797
80,8100.0,0.55883
81,8200.0,0.54208
82,8300.0,0.52352
83,8400.0,0.50034
84,8500.0,0.4755
85,8600.0,0.44963
86,8700.0,0.41596
87,8800.0,0.37925
88,8900.0,0.33954
89,9000.0,0.29309
90,9100.0,0.21303
91,9200.0,0.12402
92,9300.0,0.11848
93,9400.0,0.10393
94,9500.0,0.09469
95,9600.0,0.09129
96,9700.0,0.09069
97,9800.0,0.08946
98,9900.0,0.09832
99,10000.0,0.10351
100,10100.0,0.10291
101,10200.0,0.09963
102,10300.0,0.09683
103,10400.0,0.09486
104,10500.0,0.09384
105,10600.0,0.09323
106,10700.0,0.09285
107,10800.0,0.09199
108,10900.0,0.08985
109,11000.0,0.08682
110,11100.0,0.08244
111,11200.0,0.07611
112,11300.0,0.06946
113,11400.0,0.06261
114,11500.0,0.05579
115,11600.0,0.0487
116,11700.0,0.04379
117,11800.0,0.04004
118,11900.0,0.03653
119,12000.0,0.03358
120,12100.0,0.0309
121,12200.0,0.02876
122,12300.0,0.02746
123,12400.0,0.0262
124,12500.0,0.02556
125,12600.0,0.02521
126,12700.0,0.02474
127,12800.0,0.02418
128,12900.0,0.02362
129,13000.0,0.02326
130,13100.0,0.02294
131,13200.0,0.02269
132,13300.0,0.02249
133,13400.0,0.02213
134,13500.0,0.02161
135,13600.0,0.02082
136,13700.0,0.01989
137,13800.0,0.01885
138,13900.0,0.01767
139,14000.0,0.0166
140,14100.0,0.01567
141,14200.0,0.01472
142,14300.0,0.01393
143,14400.0,0.01315
144,14500.0,0.0124
145,14600.0,0.01177
146,14700.0,0.01115
147,14800.0,0.01067
148,14900.0,0.01024
149,15000.0,0.00988
150,15100.0,0.46314
151,15200.0,0.41494
152,15300.0,0.38305
153,15400.0,0.36301
154,15500.0,0.34704
