,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998034211.5744095,134661371.0857802,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998034285.6365576,134661371.0857802,0.0011548594918978062,8.50616424116336e-05,1.1610964178198293e-14,6.188356912728892e-15,217344973.39844078,5451639.73779687,1.2721990260344975e-06,2.0950997959320756e-05,-7.4480289685572e-19,8.049203221245882e-16,169626.5368045997,2793466.3945761006,2.528988159338792e-06,1.374936614222635e-06,20.03111168984592,10000.012722894153
2,3.0,1998034364.8185563,134661371.0857802,0.0023105130891203493,0.00026767669063916153,1.1557262150781121e-14,1.784789042132352e-15,221543653.1450347,7991141.7157172365,3.366135892581783e-06,4.29634213116325e-05,1.440691648147153e-17,1.0082523532897038e-16,448818.1190109052,5728456.174884334,2.555936658898947e-06,3.7494828484970854e-07,20.03944891218379,10000.03366700438
3,4.0,1934937331.6227193,144718153.39049524,0.0034657168434951095,0.00045774877862399856,1.156128509768344e-14,2.402571717159702e-15,216503229.8655248,8129548.4833681,2.285421220378874e-06,4.588558750645376e-05,1.7275351414174215e-17,1.3127901061758667e-16,304722.8293838496,6118078.334193835,2.4970423761708435e-06,4.965894862985693e-07,20.029456543831134,10000.022878379807
4,5.0,1914770941.363352,155889002.65651518,0.0046210806217623305,0.0007073781352050734,1.1564521081194714e-14,3.022119785433603e-15,214577283.04464328,8388082.340701669,3.992623249550833e-06,4.9082443589501294e-05,9.41333622918287e-18,1.3925815476839313e-16,532349.7666067756,6544325.811933506,2.4742074022962798e-06,6.22397317649201e-07,20.025578550152918,10000.039987983393
5,6.0,1899737940.2851844,169392643.9008615,0.005776835582589608,0.0010652491946638966,1.1569427062680727e-14,3.998105147332729e-15,212746970.0277866,8521091.254145104,6.534926249651463e-06,5.245127536326897e-05,1.8669301760597656e-17,1.407726874416005e-16,871323.4999535264,6993503.381769195,2.452136515696365e-06,8.192501645289029e-07,20.02186297418094,10000.065490603427
6,7.0,1887507118.641506,197425462.70979524,0.006933290707196183,0.0016032830251335613,1.158121935972429e-14,5.656359936774362e-15,210305384.35078934,9076507.127099374,8.78682471080629e-06,6.029366616465739e-05,1.4355936433985658e-17,1.5677445894797822e-16,1171576.6281075038,8039155.488620986,2.4218834765045e-06,1.1457203389716234e-06,20.016860839602273,10000.088176238176
7,8.0,1860993523.7451177,226914123.7895533,0.008090793548816467,0.002329312399300001,1.1596608192113476e-14,7.588896969951135e-15,206172004.8112191,9788003.739398036,8.150180070776081e-06,6.916488444319383e-05,2.114472778171864e-17,1.6291715410946862e-16,1086690.6761034771,9221984.592425844,2.3715970375039825e-06,1.5104006875731567e-06,20.008256170999143,10000.082134854536
8,9.0,1852145279.226468,240380793.7420932,0.009248768626936093,0.003088249344976928,1.1603857698121402e-14,8.066222011826381e-15,204565874.779858,10145259.650085453,1.053177413266775e-05,7.413203437376657e-05,1.9576673567924475e-17,1.5812936975550389e-16,1404236.551022365,9884271.249835541,2.3515273263227107e-06,1.5921024398908443e-06,20.00486614487223,10000.106430662552
9,10.0,1846300547.506843,248093029.39594358,0.010406867651369124,0.0039055275514952195,1.1604332323561906e-14,8.627571729720674e-15,203382304.89507967,10073918.799277008,1.087025070965883e-05,7.539713124865204e-05,3.3197742997622225e-17,1.5364114062073937e-16,1449366.7612878478,10052950.833153605,2.3374899323808755e-06,1.702071861496854e-06,20.002350890364657,10000.110437923762
