,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.995647731495,31.40242716639046,31.40242716639046,0.0031399300902119087,0.0031399300902119087,1.0,136.94859896662444,0.9999541443999588,12.204119982655925,12.204119982655925,,
1,2.0,10000.995647731495,4709.754814464681,3029.0113865674684,0.47092859354788186,0.30287098337599344,0.9691843564815785,1.6494668001521413,0.6327649839959706,15.892933155492416,15.794842844556989,16.190811133478242,16.24594751306016
2,3.0,10000.995647731495,4527.613850047483,4363.633519100751,0.45271631040800137,0.4363199098172335,0.8568721120921146,1.1460790509776078,0.23858671102128293,15.927647333923945,15.92059957780359,16.05180283180791,16.05756447254018
3,4.0,10000.995647731495,4428.301315318384,4149.351117332241,0.44278604563965046,0.41489380292585465,0.8201350056724162,1.2022505267511259,0.30980474752290876,15.874937441213675,15.856244141927823,16.02608273753784,16.040864305715374
4,5.0,10000.995647731495,4318.8804158012845,3865.6049772564734,0.43184504502618465,0.3865220137490311,0.8413250476611265,1.292736093385325,0.4020094035792954,15.832683697396511,15.803661736269115,16.039381990931908,16.062336655338463
5,6.0,10000.995647731495,4092.607628158077,3193.034464350344,0.40922001891745596,0.3192716582248102,0.9103570132381922,1.566167043747314,0.5922891373567665,15.764031460391017,15.705733793575728,16.11883910811301,16.162029644173014
6,7.0,10000.995647731495,3621.1082890951884,1345.4893645919335,0.36207477901628293,0.13453554145852747,0.9763020277378035,3.711327237023739,0.9275000381985088,15.749967538337026,15.401685605259347,16.447979314086375,16.64803491962443
7,8.0,10000.995647731495,3299.031300140312,1366.2287798412221,0.3298702865537817,0.13660927651249613,0.991969866047503,3.654577257270372,0.9252393549810844,15.700163794720837,15.408328624292833,16.46156461194673,16.631876889087696
8,9.0,10000.995647731495,2870.021653214124,1210.6293100048388,0.2869735928607393,0.12105087859721679,0.9985780756369584,4.13225487345525,0.9414117075038994,15.465161438770007,15.138923957313898,16.852793318543828,17.07005210215751
9,10.0,10000.995647731495,2592.265866111929,1202.2483848099118,0.2592007793443973,0.12021286951390837,0.9997878686476797,4.158194433202744,0.9421802556638423,15.391284745479142,15.140817987185047,16.922798704739147,17.127600189617556
10,11.0,10000.995647731495,2462.7982498492615,1610.8592906961112,0.24625530663118456,0.16106989218233478,0.9550612910152052,3.1077691391778264,0.8963437211909849,15.338684528890372,15.241666710953563,17.00448327538921,17.12900060378975
11,12.0,10000.995647731495,2355.634546760389,1595.573268620301,0.23554000318905377,0.15954144215453403,0.9718170104255887,3.137226943453202,0.8982914242226137,15.319739258751389,15.238493119541225,17.054879756113827,17.170651374342597
12,13.0,10000.995647731495,2337.0434321178072,1956.0985227789502,0.23368107680837896,0.19559037836624274,0.8518340724776035,2.5585444443081005,0.847108086160969,15.3751652771872,15.31499049438743,17.065299802461606,17.133876339512504
13,14.0,10000.995647731495,2337.23346300633,2108.1677854884883,0.23370007800538137,0.21079579071376553,0.7929690171589107,2.375832287692029,0.8225499402413288,15.399199508303592,15.344042947601448,17.090353812511726,17.138953710727225
14,15.0,10000.995647731495,2349.0538800641266,2227.939807310575,0.2348820020331633,0.22277180050727588,0.7528218734227353,2.2450009007700826,0.8015396782862221,15.420004362802283,15.365166341133817,17.092006298412453,17.126048397881867
15,16.0,10000.995647731495,2361.491465090766,2280.7582630639627,0.2361256367136224,0.22805312024921262,0.7495421283681899,2.1930567512411967,0.792022600308777,15.424536072225054,15.37406248392308,17.10358748555435,17.130617279434407
16,17.0,10000.995647731495,2380.927259617375,2369.364018204781,0.23806902267350108,0.23691281364993083,0.7162792765374417,2.110793831965151,0.7755225450612913,15.439874416151765,15.388375958419623,17.101951751332486,17.121223248605954
17,18.0,10000.995647731495,2398.453584235059,2410.5728728553286,0.2398214806521884,0.24103328886080594,0.7145257860141602,2.0775061482539567,0.7679590127197624,15.443360098779973,15.392660370236108,17.106901096152978,17.120905431603767
18,19.0,10000.995647731495,2417.6701779002938,2456.4719086053906,0.24174294870818075,0.24562273548859975,0.7085659706275814,2.035542926719122,0.7586661207047171,15.452144688092336,15.401944839848753,17.107353392110756,17.11639320964014
19,20.0,10000.995647731495,2434.4982594811518,2471.318135216703,0.2434255893345343,0.24710721034832836,0.7051356751775903,2.024769025087272,0.7559156552805548,15.453453360808972,15.403273457414599,17.11278490381069,17.119115739688194
