,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.49395
2,300.0,28.68838
3,400.0,24.90474
4,500.0,22.34221
5,600.0,20.54202
6,700.0,19.04251
7,800.0,17.84149
8,900.0,17.09544
9,1000.0,16.4777
10,1100.0,15.83947
11,1200.0,15.47261
12,1300.0,15.09898
13,1400.0,14.76003
14,1500.0,14.51604
15,1600.0,14.30105
16,1700.0,14.0681
17,1800.0,12.00691
18,1900.0,5.22368
19,2000.0,4.64193
20,2100.0,4.37842
21,2200.0,4.13199
22,2300.0,3.88974
23,2400.0,3.66887
24,2500.0,3.94959
25,2600.0,5.52726
26,2700.0,5.48228
27,2800.0,5.33754
28,2900.0,5.19361
29,3000.0,5.07122
30,3100.0,4.9533
31,3200.0,4.82884
32,3300.0,4.74466
33,3400.0,4.63907
34,3500.0,4.53411
35,3600.0,4.41978
36,3700.0,4.33603
37,3800.0,4.21321
38,3900.0,4.08481
39,4000.0,3.92793
40,4100.0,3.68412
41,4200.0,3.17307
42,4300.0,1.59133
43,4400.0,0.95898
44,4500.0,1.15189
45,4600.0,1.21941
46,4700.0,1.20789
47,4800.0,1.17586
48,4900.0,1.08324
49,5000.0,1.48022
50,5100.0,1.8645
51,5200.0,2.13409
52,5300.0,2.22681
53,5400.0,2.25871
54,5500.0,2.25484
55,5600.0,2.21638
56,5700.0,2.17025
57,5800.0,2.10881
58,5900.0,2.04559
59,6000.0,1.96805
60,6100.0,1.8998
61,6200.0,1.82349
62,6300.0,1.73419
63,6400.0,1.63469
64,6500.0,1.48503
65,6600.0,1.2231
66,6700.0,0.73715
67,6800.0,0.38824
68,6900.0,0.42756
69,7000.0,0.43316
70,7100.0,0.42374
71,7200.0,0.40585
72,7300.0,0.38656
73,7400.0,0.32936
74,7500.0,0.64166
75,7600.0,0.66197
76,7700.0,0.65205
77,7800.0,0.63213
78,7900.0,0.61221
79,8000.0,0.59309
80,8100.0,0.57173
81,8200.0,0.5525
82,8300.0,0.53316
83,8400.0,0.5099
84,8500.0,0.4853
85,8600.0,0.45848
86,8700.0,0.4239
87,8800.0,0.38667
88,8900.0,0.34653
89,9000.0,0.30012
90,9100.0,0.22206
91,9200.0,0.12943
92,9300.0,0.1212
93,9400.0,0.10689
94,9500.0,0.09945
95,9600.0,0.09641
96,9700.0,0.0947
97,9800.0,0.0943
98,9900.0,0.10244
99,10000.0,0.10684
100,10100.0,0.10648
