,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.115242615127,31.407137425015495,31.407137425015495,0.003140049545840252,0.003140049545840252,1.0,136.9356042188782,0.9999541383037122,12.204119982655925,12.204119982655925,,
1,2.0,10002.115242615127,4634.348629964017,3051.320581863064,0.46333685601010255,0.30506752900252265,0.9531116671294174,1.6367663427600179,0.6272314245073018,15.870182623965379,15.77831179752284,16.211231729970294,16.273509467579256
2,3.0,10002.115242615127,4340.011419761151,4077.2105429589574,0.4339093596192582,0.40763482963958936,0.899141944156706,1.2257544073517126,0.3348833547818125,15.896609176502613,15.889153792501808,16.093105307310772,16.09963162676824
3,4.0,10002.115242615127,4204.079671308682,3670.5415970964896,0.4203190594522178,0.3669765352690337,0.8678846977888415,1.3622092446052687,0.461203869049687,15.876642219877006,15.84150866218899,16.128927898553023,16.157144407467367
4,5.0,10002.115242615127,4019.3390070914825,3214.3415801687206,0.4018488999173535,0.32136618127270317,0.8904144520548716,1.556591634336084,0.5870899288113263,15.862451889464989,15.795218596985574,16.172669833039876,16.2192312174125
5,6.0,10002.115242615127,3691.5882745398494,2202.6766315170244,0.3690807579192275,0.22022108105016375,0.9765725976209239,2.2698001622757773,0.8059555332577272,15.847996505549736,15.652215329250666,16.280132206627737,16.3706074260868
6,7.0,10002.115242615127,3262.6826488398865,1253.9325951100882,0.326199265825179,0.12536674140361517,0.9998604117774572,3.984154876982729,0.9370673353448762,15.861102980507482,15.387102225173415,16.418166901091933,16.568471851976415
7,8.0,10002.115242615127,2891.3770022921667,1095.2285107721987,0.28907655352471173,0.10949968923631828,1.0,4.5626198348945355,0.9520013969172387,15.812227521210534,15.301073939532639,16.455731207676852,16.613679027396746
8,9.0,10002.115242615127,2598.5470178878127,1101.3197998086903,0.2597997478389784,0.11010868932167413,1.0,4.537096196090265,0.9514629249357518,15.720866213683456,15.304275931715006,16.473303984448403,16.60023005274742
9,10.0,10002.115242615127,2342.4952284337223,1029.1799848675096,0.23419998386473895,0.10289623343696076,1.0,4.857732854296792,0.9576361086444075,15.67955859740178,15.238176529187145,16.50760754521094,16.66881201438939
10,11.0,10002.115242615127,2129.954747485677,1024.943315516341,0.21295043056600343,0.10247265609872758,1.0,4.878644962914762,0.9579913451879863,15.572765293766444,15.237970600821876,16.523358734069653,16.65235856287427
11,12.0,10002.115242615127,1968.3391430007025,997.2570796340276,0.1967922879566888,0.09970461801770715,0.9999248278460936,5.008361479806001,0.9601847356986025,15.528134870725813,15.22781036537438,16.50530486412415,16.666075484907328
12,13.0,10002.115242615127,1837.5497303115346,975.6566381759833,0.18371611261610435,0.09754503067702014,0.9987243995298938,5.1176577943905635,0.961879033496949,15.470405505722775,15.21848185040327,16.51246707672821,16.67931133283679
13,14.0,10002.115242615127,1730.1711941618632,974.3786262370493,0.1729805298373564,0.09741725651046296,0.9990686923865748,5.124820512405804,0.9619821781954541,15.408695291889673,15.217355130314973,16.526095211202463,16.658061583579386
14,15.0,10002.115242615127,1647.4071508151155,924.1309583022028,0.1647058757927677,0.09239355235229042,0.9848071169932562,5.390268072014883,0.9657183831609497,15.394724505903074,15.193578261236633,16.548445363037686,16.703489330020233
15,16.0,10002.115242615127,1575.0493086077063,920.6665679434532,0.15747162179226182,0.09204718658117941,0.9885450372841196,5.411886253235917,0.9659833254898357,15.355467105327492,15.192136327699187,16.561635168002873,16.685799784214897
16,17.0,10002.115242615127,1520.3563238767233,920.7777150395486,0.15200347996382563,0.09205829894025541,0.9722033399715775,5.4196095269254645,0.9660277005260636,15.35394966312747,15.18452950047219,16.52905030776405,16.70116261880374
17,18.0,10002.115242615127,1470.707404228872,919.369513081311,0.14703963797205208,0.09191750852502024,0.978848777223464,5.429101521837972,0.9661389612423743,15.327212703559098,15.184049497406013,16.54181285155465,16.679706001210036
18,19.0,10002.115242615127,1433.5081517277936,934.6443701157182,0.143320499409982,0.09344467119650468,0.9647099230235789,5.3477018596972625,0.9650524005832313,15.3201800743568,15.1905420196024,16.532552369919465,16.69529151737109
19,20.0,10002.115242615127,1398.0903314479701,929.0420263689864,0.13977946639639288,0.09288455529993288,0.969675384213984,5.380625555196182,0.9654744399709315,15.301848115727303,15.188560935332546,16.54423497396656,16.679820486515858
20,21.0,10002.115242615127,1373.146616715472,947.5539824281551,0.13728562243164602,0.09473535941587592,0.9496154385853101,5.275525911255978,0.9640849610031309,15.303959714969393,15.19713074297082,16.527536219360492,16.70465359139473
21,22.0,10002.115242615127,1347.0481211614451,943.3629837882576,0.13467632480599667,0.09431634818292778,0.9558805020121335,5.297884850760022,0.9643947156875645,15.291745934082934,15.195865814041158,16.540526420000194,16.682018988540822
