,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998829110.124566,135101912.0774942,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998829147.3843236,135101912.0774942,0.0011548823881526687,8.345038172728232e-05,1.1601118837762194e-14,6.14938135375878e-15,217469583.03742576,5653379.498812936,1.0951799587599002e-06,1.741682706520065e-05,5.846556642780593e-19,7.006730025078355e-16,146023.99450132027,2322243.6086934195,2.528152213542335e-06,1.3677161965581788e-06,20.031364918728045,10000.010955910084
2,3.0,1998829194.0642014,135101912.0774942,0.00231057570375441,0.0002449063211728264,1.1556962043813315e-14,1.5657461680535642e-15,221692062.496158,8202214.956270818,2.8383194974120535e-06,3.667983727115773e-05,1.3511024703180321e-17,9.354615321648461e-17,378442.5996549407,4890644.969487698,2.5574487239780614e-06,3.238351374061455e-07,20.039739818253818,10000.028419013592
3,4.0,1709994558.5968142,121629625.05387373,0.003465735730590842,0.00041775307119639154,1.1559719146206813e-14,1.951263243938597e-15,199473393.77198347,7747692.819388052,4.481328069544364e-06,3.75504371237418e-05,1.176083923585369e-17,1.0068350405420708e-16,597510.4092725815,5006724.94983224,2.300545449693193e-06,3.656529167854214e-07,19.99387648467732,10000.04488888256
4,5.0,1569339146.9134464,119278887.77252285,0.004621144411440042,0.0006376832989742371,1.1563561568856972e-14,2.5224501149583613e-15,187840068.9591827,7537512.734864871,5.145725478539006e-06,3.928026676915988e-05,1.3313350927700445e-17,1.0365737576121315e-16,686096.730471868,5237368.902554651,2.16566148944876e-06,4.479557501245676e-07,19.96778244576947,10000.051601234663
5,6.0,1422786024.6323962,126216567.14239947,0.0057773251420552806,0.0010242946044028073,1.1573956819683966e-14,3.907334090585144e-15,174743252.7884096,7477505.903459671,7.2872001141378865e-06,4.3675041942513615e-05,1.604896038615895e-17,1.052162096036245e-16,971626.6818850503,5823338.925668482,2.012896017294536e-06,6.480330362751275e-07,19.936402605943098,10000.073176753673
6,7.0,1277054035.693609,150082810.79718572,0.006936141383804989,0.0019002132265906093,1.161465292414624e-14,8.234587115890848e-15,159350831.73938373,8002500.960210162,7.968348461584746e-06,5.6652693881694404e-05,-8.596165674365694e-19,1.3639785463701505e-16,1062446.4615446338,7553692.517559254,1.8300575338429942e-06,1.218267681609589e-06,19.8963915214796,10000.08058313168
7,8.0,1144585607.077728,201835422.08462775,0.008100246136332914,0.0036492006173610586,1.1709075423755633e-14,1.7137732865553004e-14,139900733.4062559,9444347.334951395,8.289657179067981e-06,7.464857901252054e-05,1.1184441222058866e-17,1.8991159000394793e-16,1105287.6238757325,9953143.868336072,1.5951175109870479e-06,2.2491772345900307e-06,19.83997660223586,10000.085735047931
8,9.0,1078059167.2950463,243847425.6250014,0.009263793476559085,0.005172485629541157,1.1712957701764985e-14,1.505956647661199e-14,130065177.9307663,9791007.523993101,6.422481940382812e-06,7.732856281785004e-05,-2.7328956613166186e-17,1.6685201074494006e-16,856330.9253843749,10310475.042380003,1.4786631722283422e-06,1.8668097907593733e-06,19.808311348927685,10000.069129347765
9,10.0,1045725636.4457246,270908417.87926584,0.010426398378465285,0.006434463352323621,1.1701821187727737e-14,1.3022726715493385e-14,125850703.89633451,10119580.633471746,8.107375958872475e-06,7.688778435523825e-05,2.2408744163556673e-17,1.4452269661424944e-16,1080983.461182995,10251704.580698436,1.4295812323898752e-06,1.5738114358817303e-06,19.79398915918764,10000.08795820535
