,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.507525384164,0.0,0.0,0.0,
1,2.0,0.0,10001.507525384164,0.0,0.0,0.0,16.23754941755234
2,3.0,0.0,10001.507525384164,0.0,0.0,0.0,16.212868102976337
3,4.0,0.0,10001.507525384164,0.0,0.0,0.0,16.195438933335684
4,5.0,0.0,10001.507525384164,0.0,0.0,0.0,16.18956952798498
5,6.0,0.0,10001.507525384164,0.0,0.0,0.0,16.193744454096027
6,7.0,0.0,10001.507525384164,0.0,0.0,0.0,16.19848577518581
7,8.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20059366876255
8,9.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20236770685574
9,10.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202665883825343
10,11.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20249000492885
11,12.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202925614118847
12,13.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202541075517498
13,14.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202666942421963
14,15.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20306253494878
15,16.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20298199977965
16,17.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20295498360349
17,18.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202493489487544
18,19.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20296892311491
19,20.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202693728966526
20,21.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202385137616716
21,22.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20249060529912
22,23.0,0.0,10001.507525384164,0.0,0.0,0.0,16.2028236534034
23,24.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20231551021658
24,25.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202046773686746
25,26.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202049162396985
26,27.0,0.0,10001.507525384164,0.0,0.0,0.0,16.201833558857835
27,28.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20266425966263
28,29.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202414243925542
29,30.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202786440506497
30,31.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202676891539948
31,32.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202562648776745
32,33.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202770313988538
33,34.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202580613909333
34,35.0,0.0,10001.507525384164,0.0,0.0,0.0,16.2029607942818
35,36.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202277274535042
36,37.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202177130903113
37,38.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202860497525933
38,39.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203291062234754
39,40.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202698311497567
40,41.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202465698308842
41,42.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20344519994885
42,43.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202690761814342
43,44.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20274536147562
44,45.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202613586068768
45,46.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20212654527725
46,47.0,0.0,10001.507525384164,0.0,0.0,0.0,16.2027548428625
47,48.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202526393330448
48,49.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20247551375764
49,50.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20202569139707
50,51.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20192813796141
51,52.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202913849562222
52,53.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20282727662414
53,54.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20332767975972
54,55.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203538416303942
55,56.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203541300872665
56,57.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203029569004674
57,58.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20271744074646
58,59.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20284929523376
59,60.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202866485397006
60,61.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202885977345613
61,62.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202797351112352
62,63.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20254176448852
63,64.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20227401232843
64,65.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202806008583163
65,66.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202599188494567
66,67.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20209591398298
67,68.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202520635437686
68,69.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202965463516076
69,70.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202587873734267
70,71.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202897092072405
71,72.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202869412720283
72,73.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202963647762378
73,74.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202836647530724
74,75.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202633601119558
75,76.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202875356758124
76,77.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202940517707614
77,78.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202558377745625
78,79.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203553228436117
79,80.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202736478518997
80,81.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203551087414308
81,82.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20275751964462
82,83.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20271802949062
83,84.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20363133524311
84,85.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203588792722844
85,86.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202608704756496
86,87.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20291046891957
87,88.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202816070219587
88,89.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203275034212623
89,90.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203252716751095
90,91.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203012124284896
91,92.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202878760153077
92,93.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20329096275038
93,94.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203342971419797
94,95.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203221257946293
95,96.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20369176413307
96,97.0,0.0,10001.507525384164,0.0,0.0,0.0,16.203063241863006
97,98.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202869593232588
98,99.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20309307795773
99,100.0,0.0,10001.507525384164,0.0,0.0,0.0,16.20332117674881
100,101.0,0.0,10001.507525384164,0.0,0.0,0.0,16.202878740763264
