,Iteration,% INERT
0,100.0,46.13757
1,200.0,34.50772
2,300.0,28.71442
3,400.0,24.90951
4,500.0,22.3695
5,600.0,20.53587
6,700.0,19.06436
7,800.0,17.86142
8,900.0,17.07697
9,1000.0,16.4582
10,1100.0,15.82809
11,1200.0,15.45633
12,1300.0,15.06683
13,1400.0,14.73769
14,1500.0,14.48445
15,1600.0,14.26453
16,1700.0,14.02769
17,1800.0,11.9738
18,1900.0,5.2129
19,2000.0,4.64349
20,2100.0,4.3756
21,2200.0,4.14095
22,2300.0,3.8873
23,2400.0,3.65763
24,2500.0,3.91386
25,2600.0,5.47798
26,2700.0,5.44085
27,2800.0,5.31608
28,2900.0,5.17882
29,3000.0,5.05221
30,3100.0,4.91924
31,3200.0,4.78936
32,3300.0,4.71872
33,3400.0,4.6453
34,3500.0,4.54303
35,3600.0,4.43005
36,3700.0,4.35354
37,3800.0,4.22025
38,3900.0,4.08015
39,4000.0,3.91959
40,4100.0,3.68165
41,4200.0,3.18678
42,4300.0,1.65628
43,4400.0,0.94723
44,4500.0,1.15196
45,4600.0,1.23646
46,4700.0,1.24451
47,4800.0,1.22084
48,4900.0,1.13827
49,5000.0,1.47488
50,5100.0,1.89594
51,5200.0,2.27012
52,5300.0,2.45474
53,5400.0,2.56028
54,5500.0,2.62735
55,5600.0,2.64971
56,5700.0,2.66509
57,5800.0,2.66444
58,5900.0,2.64697
59,6000.0,2.60111
60,6100.0,2.56684
61,6200.0,2.51739
62,6300.0,2.4467
63,6400.0,2.36587
64,6500.0,2.23465
65,6600.0,1.97049
66,6700.0,1.37416
67,6800.0,0.4598
68,6900.0,0.62489
69,7000.0,0.75201
70,7100.0,0.77874
71,7200.0,0.76441
72,7300.0,0.73723
73,7400.0,0.31005
74,7500.0,1.1346
75,7600.0,1.40922
76,7700.0,1.60917
77,7800.0,1.71658
78,7900.0,1.78013
79,8000.0,1.82082
80,8100.0,1.837
81,8200.0,1.8502
82,8300.0,1.85113
83,8400.0,1.8322
84,8500.0,1.7995
85,8600.0,1.77373
86,8700.0,1.73411
87,8800.0,1.68176
88,8900.0,1.60039
89,9000.0,1.44649
90,9100.0,1.11815
91,9200.0,0.39523
92,9300.0,0.39901
93,9400.0,0.51074
94,9500.0,0.55629
95,9600.0,0.55454
96,9700.0,0.53996
97,9800.0,0.37385
98,9900.0,0.6633
99,10000.0,0.95649
100,10100.0,1.15616
101,10200.0,1.25608
102,10300.0,1.31635
103,10400.0,1.35793
104,10500.0,1.38232
105,10600.0,1.3993
106,10700.0,1.40855
107,10800.0,1.4022
108,10900.0,1.37933
109,11000.0,1.35672
110,11100.0,1.33117
111,11200.0,1.29178
112,11300.0,1.23617
113,11400.0,1.14189
114,11500.0,0.9488
115,11600.0,0.54455
116,11700.0,0.27132
117,11800.0,0.37396
118,11900.0,0.42094
119,12000.0,0.43116
120,12100.0,0.42091
121,12200.0,0.37749
122,12300.0,0.25884
123,12400.0,0.7088
124,12500.0,0.84877
125,12600.0,0.9639
126,12700.0,1.0217
127,12800.0,1.05861
128,12900.0,1.08462
129,13000.0,1.10191
130,13100.0,1.11583
131,13200.0,1.11872
132,13300.0,1.10597
133,13400.0,1.08415
134,13500.0,1.06412
135,13600.0,1.03419
136,13700.0,0.99318
137,13800.0,0.9307
138,13900.0,0.81222
139,14000.0,0.57339
140,14100.0,0.12836
141,14200.0,0.27971
142,14300.0,0.33291
143,14400.0,0.34499
144,14500.0,0.33996
145,14600.0,0.32222
146,14700.0,0.11409
147,14800.0,0.47071
148,14900.0,0.64864
149,15000.0,0.74194
150,15100.0,0.81144
151,15200.0,0.85054
152,15300.0,0.87551
153,15400.0,0.89098
154,15500.0,0.90212
155,15600.0,0.90549
156,15700.0,0.90323
157,15800.0,0.88792
158,15900.0,0.87084
159,16000.0,0.84947
160,16100.0,0.81942
161,16200.0,0.77505
162,16300.0,0.69246
163,16400.0,0.5466
164,16500.0,0.23164
165,16600.0,0.24574
166,16700.0,0.27694
167,16800.0,0.29331
168,16900.0,0.28548
169,17000.0,0.27283
170,17100.0,0.18968
171,17200.0,0.25582
172,17300.0,0.49017
173,17400.0,0.58165
174,17500.0,0.63462
175,17600.0,0.67711
176,17700.0,0.70782
177,17800.0,0.72644
178,17900.0,0.73703
179,18000.0,0.74026
180,18100.0,0.73826
181,18200.0,0.7326
182,18300.0,0.71991
183,18400.0,0.70268
184,18500.0,0.67925
185,18600.0,0.64149
186,18700.0,0.58636
187,18800.0,0.49363
188,18900.0,0.30827
189,19000.0,0.15241
190,19100.0,0.23979
191,19200.0,0.25774
192,19300.0,0.2558
193,19400.0,0.24485
194,19500.0,0.19083
195,19600.0,0.12431
196,19700.0,0.34861
197,19800.0,0.44748
198,19900.0,0.49576
199,20000.0,0.52772
200,20100.0,0.55226
201,20200.0,0.57382
202,20300.0,0.58923
203,20400.0,0.59997
204,20500.0,0.60424
205,20600.0,0.60342
206,20700.0,0.59661
207,20800.0,0.57852
208,20900.0,0.55278
209,21000.0,0.52474
210,21100.0,0.48717
211,21200.0,0.43259
212,21300.0,0.3313
213,21400.0,0.15417
214,21500.0,0.22875
215,21600.0,0.23765
216,21700.0,0.24094
217,21800.0,0.22913
218,21900.0,0.2014
219,22000.0,0.17474
220,22100.0,0.26524
221,22200.0,0.34464
222,22300.0,0.37659
223,22400.0,0.40093
224,22500.0,0.41648
225,22600.0,0.43241
226,22700.0,0.44254
227,22800.0,0.44484
228,22900.0,0.45591
229,23000.0,0.46837
230,23100.0,0.45693
231,23200.0,0.44995
232,23300.0,0.43973
233,23400.0,0.42231
234,23500.0,0.39548
235,23600.0,0.36023
236,23700.0,0.30853
237,23800.0,0.20365
238,23900.0,0.21556
239,24000.0,0.21832
240,24100.0,0.20827
241,24200.0,0.19866
242,24300.0,0.18508
243,24400.0,0.16567
244,24500.0,0.18462
245,24600.0,0.25092
246,24700.0,0.26924
247,24800.0,0.27883
248,24900.0,0.29047
249,25000.0,0.29951
250,25100.0,0.30336
251,25200.0,0.30894
252,25300.0,0.314
253,25400.0,0.30915
254,25500.0,0.30544
255,25600.0,0.31025
256,25700.0,0.3213
257,25800.0,0.30935
258,25900.0,0.28797
259,26000.0,0.26287
260,26100.0,0.23419
261,26200.0,0.1946
262,26300.0,0.17132
263,26400.0,0.20383
264,26500.0,0.19307
265,26600.0,0.17403
266,26700.0,0.16119
267,26800.0,0.14474
268,26900.0,0.14007
269,27000.0,0.16404
270,27100.0,0.17749
271,27200.0,0.18326
272,27300.0,0.18101
273,27400.0,0.17907
274,27500.0,0.18769
275,27600.0,0.19796
276,27700.0,0.19726
277,27800.0,0.18997
278,27900.0,0.18954
279,28000.0,0.19537
280,28100.0,0.20104
281,28200.0,0.20469
282,28300.0,0.19655
283,28400.0,0.18169
284,28500.0,0.16672
285,28600.0,0.15157
286,28700.0,0.14902
287,28800.0,0.15011
288,28900.0,0.15967
289,29000.0,0.14632
290,29100.0,0.13437
291,29200.0,0.12483
292,29300.0,0.11988
293,29400.0,0.11879
294,29500.0,0.11983
295,29600.0,0.12114
296,29700.0,0.12118
297,29800.0,0.11801
298,29900.0,0.11046
299,30000.0,0.10579
300,30100.0,0.1103
301,30200.0,0.11471
302,30300.0,0.11549
303,30400.0,0.11185
304,30500.0,0.11376
305,30600.0,0.11821
306,30700.0,0.12609
307,30800.0,0.1285
308,30900.0,0.12262
309,31000.0,0.11628
310,31100.0,0.11674
311,31200.0,0.11874
312,31300.0,0.12428
313,31400.0,0.11649
314,31500.0,0.11007
315,31600.0,0.1061
316,31700.0,0.10053
317,31800.0,0.09728
318,31900.0,0.09528
319,32000.0,0.0916
320,32100.0,0.08576
321,32200.0,0.07778
