,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819023.1183872,119707352.80507022,0.005775574985773232,0.000751802410821047,1.1560968300723909e-14,2.508274769277794e-15,194658226.22089738,7347788.555352992,6.494296875072115e-06,4.305387447083912e-05,2.0231625878835725e-17,1.205953648185429e-16,865906.2500096168,5740516.5961118825,2.2450838794846036e-06,4.673675707943282e-07,19.983265155570813,10000.065001640005
6,7.0,1566402837.9272895,122009176.24979629,0.006930860278039182,0.001012379883068967,1.1563248308148732e-14,3.195237902360854e-15,187258263.5827147,7299755.19998667,8.392655149331607e-06,4.4217581731541885e-05,2.2036356214380967e-17,1.1594916849548585e-16,1119020.6865775492,5895677.564205585,2.1592793417235835e-06,5.770432202754952e-07,19.96643606518042,10000.084029388276
7,8.0,1478941084.4427612,127216451.758609,0.008086505729280465,0.0013817439326088156,1.1568932068457773e-14,4.047239661851088e-15,179408926.88334507,7165495.048343834,1.0051743816662664e-05,4.6757166205210625e-05,2.009424331278996e-17,1.1531471064026903e-16,1340232.5088883583,6234288.827361416,2.067800529963766e-06,7.004651103915405e-07,19.947844001093408,10000.100701575713
8,9.0,1397335954.579863,131910412.57606235,0.009242397132827904,0.0018225765369858035,1.1572954815070851e-14,4.687024727405283e-15,171863651.8610584,7066687.98915709,1.2508326295404558e-05,4.8361877228870626e-05,3.1447835912989393e-18,1.1152168064949374e-16,1667776.8393872792,6448250.297182751,1.9801193570827015e-06,7.800133286080735e-07,19.929188127423743,10000.12538211375
9,10.0,1339669102.1705189,126014649.54500063,0.010398028660044823,0.0021854417752957553,1.157085880026801e-14,4.190505271268399e-15,167111726.41596538,6968003.840776792,1.4184756134273731e-05,4.7499903912738144e-05,1.6618112355711027e-17,1.0893789285529604e-16,1891300.8179031634,6333320.521698418,1.9254788112624404e-06,6.800594716938258e-07,19.917008946491137,10000.14225572818
10,11.0,1299338189.6004195,112835056.6530345,0.0115532939373632,0.0024364765500503893,1.1566851401783034e-14,3.4161001264136364e-15,164085467.09959894,6874955.206931419,1.300670021768254e-05,4.428927172180224e-05,1.543533922135155e-17,1.1594311890913037e-16,1734226.6956910072,5905236.229573633,1.8912916761496416e-06,5.441449021926699e-07,19.909067916879064,10000.130558643628
11,12.0,1277535905.2420418,99677526.75881584,0.012708070316638315,0.0026034275606112212,1.1562889987027087e-14,2.777840112934601e-15,162568819.50319198,6614109.751545615,1.6389037465819823e-05,4.043670258081032e-05,1.0557931894728449e-17,1.1327608989135258e-16,2185204.99544265,5391560.344108043,1.8745189379060203e-06,4.366759690530094e-07,19.905031501953747,10000.164441895293
