,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.662100579326,0.0,0.0,0.0,
1,2.0,0.0,10000.662100579326,0.0,0.0,0.0,16.065244968621624
2,3.0,0.0,10000.662100579326,0.0,0.0,0.0,15.993752304317514
3,4.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.970433116952439,
4,5.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.958744416964661,
5,6.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.946618325651391,
6,7.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.941604880253895,
7,8.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.942357910383068,
8,9.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.947167872242607,
9,10.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.928297737390348,
10,11.0,105361.0,10000.662100579326,9999.240366367092,0.9998578359914638,15.899820684078083,16.396015567953615
11,12.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.878506712438028,
12,13.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.866054864987753,
13,14.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.861867992597533,
14,15.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.85623719027596,
15,16.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.857282756027807,
16,17.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.857151919411741,
17,18.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.857900944995576,
18,19.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.85652241131203,
19,20.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.85847379843112,
20,21.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.857661485906272,
21,22.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.858425460339726,
22,23.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.855758337555782,
23,24.0,105376.0,10000.662100579326,10000.662100579326,1.0,15.857479012162987,
