,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003093544.8373876,133505819.38420697,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003093569.5501456,133505819.38420697,0.0011548531748790515,8.298549142795004e-05,1.1612010273338453e-14,6.173111602693177e-15,217706842.51016957,5378311.1621891325,4.575643731664453e-07,2.066260439536415e-05,3.4416404011849897e-18,7.955012922794839e-16,61008.58308885964,2755013.9193818867,2.5334971004572958e-06,1.3737785881025775e-06,20.03183349679761,10000.004576615709
2,3.0,2003093605.947074,133505819.38420697,0.00231047244685717,0.0002616564260158956,1.1556974414118301e-14,1.7966702440111534e-15,221916804.6404432,7892816.044210833,1.63880969670058e-06,4.213452229720444e-05,1.3767904824649153e-17,9.984843263085183e-17,218507.95956007706,5617936.306293925,2.560329380586265e-06,3.7910201889849794e-07,20.040179641055758,10000.016394400922
3,4.0,1967775114.2084994,136645749.88238427,0.0034653401228789712,0.0003771983192020189,1.1558695336104685e-14,1.9837900834327537e-15,219191948.6785269,7943472.113785472,2.681966108834214e-06,4.318406052614309e-05,6.390864963932656e-18,1.388133037670259e-16,357595.4811778958,5757874.736819079,2.5286262891143763e-06,4.1327337353024e-07,20.034814863582962,10000.026835768746
4,5.0,1960906202.6925833,138935871.5910369,0.004620246570150032,0.000493630040391629,1.1559130922202342e-14,2.160295473855349e-15,218589317.66278782,7961677.005534027,5.2150908819044725e-06,4.375193557902653e-05,1.6886217244795838e-17,1.4133566758501136e-16,695345.4509205957,5833591.41053687,2.5215945481364717e-06,4.514425026817113e-07,20.033619664405748,10000.052181104806
5,6.0,1951571856.4336298,141552921.16574427,0.005775239386593703,0.0006396634632809975,1.1559969475735629e-14,2.2476799637897484e-15,217836354.46361598,8088002.712466264,6.826542945247029e-06,4.546484073088462e-05,2.8454889930315546e-17,1.3871571516472054e-16,910205.7260329371,6061978.764117949,2.5126581503577144e-06,4.6683099760081944e-07,20.03212175137991,10000.068317766167
6,7.0,1942254213.221278,144645672.8084449,0.006930277665555564,0.0008097205559293057,1.1560823151650987e-14,2.5210874985944808e-15,216996624.41698262,8055159.856084117,9.369547822708283e-06,4.5742519052245754e-05,1.1985308724881204e-17,1.4109795300103427e-16,1249273.0430277695,6099002.540299434,2.5028221765869265e-06,5.245548557246538e-07,20.03044521201549,10000.093780270945
7,8.0,1936881343.2789576,149015132.2784614,0.008085427495026266,0.001010739623398886,1.1561967590315864e-14,2.7415981933222535e-15,216450288.57513714,8215484.888954093,1.0625115028039036e-05,4.729751021259437e-05,2.7693635387890477e-17,1.407550633371796e-16,1416682.0037385377,6306334.6950125825,2.496236973865865e-06,5.687025547995876e-07,20.02935144742629,10000.10638314248
8,9.0,1927427573.060787,157281945.46952385,0.009240664042861257,0.001269466619900842,1.1564250637121166e-14,3.2795746628387366e-15,215395157.01226598,8338684.24558319,1.3419329028621423e-05,4.937904875457309e-05,1.9496364529328443e-17,1.395726835258821e-16,1789243.8704828555,6583873.167276411,2.4836459403335557e-06,6.812344234830637e-07,20.027231400002606,10000.134395806124
9,10.0,1923016780.0500054,158021473.68062297,0.010396002182277698,0.0015351023322727692,1.1565099274887972e-14,3.3118204302055316e-15,215016463.1566888,8238751.002057043,1.5377982383934212e-05,4.99388299055401e-05,2.3938335578218833e-17,1.4234746114748674e-16,2050397.6511912316,6658510.654072015,2.4790559279566115e-06,6.845729098305722e-07,20.026467702301176,10000.15407171785
