,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.623900467635,0.0,0.0,0.0,
1,2.0,0.0,10000.623900467635,0.0,0.0,0.0,16.054224821806383
2,3.0,0.0,10000.623900467635,0.0,0.0,0.0,15.986228423698854
3,4.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.96081459702899,
4,5.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.946626276248233,
5,6.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.932472705342102,
6,7.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.919568473891198,
7,8.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.906374276608082,
8,9.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.899128889165803,
9,10.0,105365.0,10000.623900467635,9999.559985483906,0.9998936151389834,15.886748719511354,16.27426015386872
10,11.0,105285.0,10000.623900467635,9992.161641381663,0.999153826884183,15.862084970617891,16.242134382830343
11,12.0,105326.0,10000.623900467635,9996.109987450649,0.9995486368588689,15.849990596123257,16.197097646616808
12,13.0,105367.0,10000.623900467635,9999.861373725449,0.9999237520828925,15.847846739751487,16.201051976312524
13,14.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846843952835602,
14,15.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846604570339153,
15,16.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84699359957247,
16,17.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846499239043526,
17,18.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846419513421305,
18,19.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84701079660479,
19,20.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846409639285012,
20,21.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846682889365592,
21,22.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846400264894271,
22,23.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846986920471263,
23,24.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84716863326676,
24,25.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846916437827108,
25,26.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84612313703197,
26,27.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846178657456056,
27,28.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846554058289769,
28,29.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846395573401542,
29,30.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846471183185175,
30,31.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846267350038334,
31,32.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.845997649655503,
32,33.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846271423825385,
33,34.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846303424224612,
34,35.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846449271581104,
35,36.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846429301196217,
36,37.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84639128919559,
37,38.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846783749018483,
38,39.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846494810216464,
39,40.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846349232798437,
40,41.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84661322610495,
41,42.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846633127608797,
42,43.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846420872959346,
43,44.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846648081279904,
44,45.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84663503841693,
45,46.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846630802701084,
46,47.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846905127658717,
47,48.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846736057408608,
48,49.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84639247179493,
49,50.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846641531221547,
50,51.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846153922660143,
51,52.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846506827394846,
52,53.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84697623009665,
53,54.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846706967016907,
54,55.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84629556600457,
55,56.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84653415952694,
56,57.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846478132389592,
57,58.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846562341478393,
58,59.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846772006972328,
59,60.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846768259350805,
60,61.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846383473566936,
61,62.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846552846182187,
62,63.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84697817763714,
63,64.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846489945227772,
64,65.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84666861589069,
65,66.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.847371352245126,
66,67.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846642950737005,
67,68.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84650265486362,
68,69.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846843116304544,
69,70.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846517912604419,
70,71.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846237178872302,
71,72.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846460216513902,
72,73.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846403252810145,
73,74.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.84684378166091,
74,75.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846409907540547,
75,76.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846455427625937,
76,77.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846533125141823,
77,78.0,105376.0,10000.623900467635,10000.623900467635,1.0,15.846222342515109,
