,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999644289.224796,134941168.17031786,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999644304.5139973,134941168.17031786,0.0011548812164860933,8.242615953350395e-05,1.1602222540557603e-14,6.131042287657194e-15,217527136.12834278,5634150.1848634835,6.702346946281561e-07,1.717403248459509e-05,1.1555001058106837e-18,6.896276557815705e-16,89364.62595042119,2289870.9979460123,2.5290554141782707e-06,1.3632960673884802e-06,20.03147924220988,10000.006706468144
2,3.0,1999644322.0342917,134941168.17031786,0.0023105711563753805,0.0002449682609873308,1.1557000156761697e-14,1.5928472130127568e-15,221741047.34423295,8150853.988981972,2.0996811596172057e-06,3.627784487514033e-05,1.2217210389277636e-17,9.414404232742731e-17,279957.48794896057,4837045.983352044,2.558027570660636e-06,3.302881649235974e-07,20.039835779550558,10000.02103233738
3,4.0,2002270479.056758,135230998.04128143,0.003465183319650271,0.00029209841860000944,1.1557682928525815e-14,1.6167561752559204e-15,221907081.3470315,8093498.303104892,4.151175174639695e-06,3.5933252980582754e-05,1.691114654483902e-17,1.3555993290896365e-16,553490.0232852926,4791100.397411034,2.560060336161891e-06,3.3563972332382923e-07,20.0401606497487,10000.041558356952
4,5.0,2003446291.0082595,134535751.19956702,0.00461984086259091,0.00033583354461595206,1.1557348615645153e-14,1.5764830454545698e-15,222014107.60659623,8111082.70683981,5.832654224303545e-06,3.572054603479005e-05,2.3720464208783815e-17,1.3319508430642683e-16,777687.229907139,4762739.4713053405,2.5613192614035056e-06,3.2690165885713903e-07,20.040369964231793,10000.058384232807
5,6.0,1999870395.610065,134638486.26052737,0.005774501697303629,0.00036893326876983186,1.1557444977889588e-14,1.5760218499825013e-15,221749653.46945962,8114264.822123706,8.064582876878814e-06,3.6023293086235386e-05,1.6530276837543445e-17,1.333856486784565e-16,1075277.7169171758,4803105.744831385,2.558260103825186e-06,3.2655348562317597e-07,20.039852353895345,10000.080713631256
6,7.0,2001025305.0675147,135276301.59886274,0.006929176815455244,0.0004044520011637437,1.1557619302865478e-14,1.602433803750039e-15,221821517.49060664,8122719.377664808,1.0353780242111653e-05,3.611114824073589e-05,1.4227647437959754e-17,1.3732911005027257e-16,1380504.0322815534,4814819.765431452,2.55906770434176e-06,3.3223004687066793e-07,20.039993152896926,10000.10361633596
7,8.0,2000452093.5841708,134193398.74585378,0.00808384644959107,0.0004417321257494334,1.1557344376555673e-14,1.6076495443980635e-15,221780768.39042816,8054897.557039379,1.1964750086283546e-05,3.552530822297579e-05,1.8338406439445803e-17,1.3510440836031771e-16,1595300.0115044692,4736707.763063438,2.558649507325268e-06,3.341068985125465e-07,20.039913273619128,10000.119736313402
8,9.0,1998768016.0922642,135047580.89903766,0.009238532906086337,0.0004755538061088508,1.1557646905920964e-14,1.642275184223491e-15,221638279.41623065,8063731.1832154915,1.3902301091532227e-05,3.5898098422129686e-05,1.3646612186449906e-17,1.3560427193592658e-16,1853640.145537631,4786413.122950625,2.55694651799405e-06,3.4138822821728935e-07,20.039634321125995,10000.139121826167
9,10.0,2000257270.9867275,135153547.029379,0.010393205309084916,0.0005045668391600694,1.1557466707549618e-14,1.6311417697529353e-15,221754001.71191123,8087144.073144451,1.5447476547146416e-05,3.594546127948052e-05,2.201345268468579e-17,1.3549147894210778e-16,2059663.5396195198,4792728.170597403,2.5582777700471325e-06,3.390346040698545e-07,20.039861007965083,10000.154583875947
10,11.0,2001484177.2900681,134857911.73370135,0.011547884740789717,0.0005322423349817475,1.1557343241586488e-14,1.611656178019728e-15,221852867.68517184,8072832.649562994,1.710559274253968e-05,3.597567062271435e-05,2.94789163004636e-17,1.339530345744921e-16,2280745.699005295,4796756.083028581,2.559389094184627e-06,3.346019450548078e-07,20.040054617751043,10000.171173656945
11,12.0,2001941424.040887,135130111.78651354,0.012702564006996115,0.0005611774590459449,1.1557360593542754e-14,1.5972215590975487e-15,221893096.79991868,8142992.738146421,1.900357111878933e-05,3.618681706544674e-05,1.1169593313541677e-17,1.3476932572141297e-16,2533809.4825052414,4824908.942059566,2.5599141712093464e-06,3.318905465852861e-07,20.040133225729846,10000.190163188698
12,13.0,1998960863.0579736,133981912.78647247,0.013857217031265264,0.0005913432421781376,1.1557277594100546e-14,1.5892830409344796e-15,221677756.90809286,8056469.948741867,2.1654389990554905e-05,3.5670521926683413e-05,1.8162909139476088e-17,1.3485812402014323e-16,2887251.9987406502,4756069.590224457,2.5574126957850715e-06,3.297254577695894e-07,20.039711577622057,10000.216680264084
13,14.0,2002993462.6932862,135040852.58515447,0.015011890869580848,0.0006148648272368025,1.1557187591781858e-14,1.6165503800200532e-15,221961902.7676236,8105030.096647976,2.2766492368430016e-05,3.599787787534802e-05,2.662964451732704e-17,1.3584325289498136e-16,3035532.3157906663,4799717.050046404,2.560655856262004e-06,3.363439286445664e-07,20.0402680015545,10000.227809673315
14,15.0,1998528971.1728408,134499211.47078007,0.016166568327642634,0.0006402483838256926,1.1557344409655754e-14,1.6077054696254525e-15,221637881.0944124,8056144.667189693,2.440151067212748e-05,3.5843397255842244e-05,2.261214888710265e-17,1.344189107693694e-16,3253534.756283662,4779119.634112298,2.5569053530818355e-06,3.329958835109357e-07,20.039633561564255,10000.244170701948
15,16.0,2000875639.7050605,134868034.98808694,0.017321228536652897,0.0006654307601545887,1.1557179340926347e-14,1.6055782522194634e-15,221812120.9795505,8113801.639844185,2.6746807354423432e-05,3.615505720678582e-05,2.4078658084571827e-17,1.3417670587060447e-16,3566240.9805897865,4820674.29423811,2.55891096917327e-06,3.332994303137635e-07,20.039974853233048,10000.267632973799
16,17.0,1998150247.864076,134702821.90768817,0.01847588937137389,0.0006934413566911082,1.1557069959655641e-14,1.6068668330282282e-15,221611655.92264274,8112494.672412032,2.893675751699015e-05,3.5876721705371267e-05,2.1246141023993494e-17,1.334795357947674e-16,3858234.3355986923,4783562.894049502,2.5566316201752267e-06,3.339116323579994e-07,20.039582113913795,10000.289543280313
17,18.0,1999892742.2072034,134290339.9079309,0.019630538940898015,0.0007207798235565357,1.1557097229633624e-14,1.6039309207573012e-15,221742284.29905033,8069798.024403666,3.1311354381246616e-05,3.561476110949504e-05,1.972959398004218e-17,1.341826163239876e-16,4174847.250832878,4748634.814599338,2.5581438225942165e-06,3.331887737382017e-07,20.039838018294066,10000.313297248063
18,19.0,1998877773.7090542,135095699.42185697,0.020785185705492613,0.000740895031897811,1.1557269364961767e-14,1.590234760579889e-15,221666527.97910586,8129322.892975873,3.389007391902833e-05,3.593109562850098e-05,2.023319452886368e-17,1.355755056482003e-16,4518676.522537095,4790812.7504667975,2.557224393313084e-06,3.2950321187233756e-07,20.039689690357584,10000.33909320318
19,20.0,1997471588.474204,135304367.35459253,0.021939861916741726,0.0007647826184100196,1.1557318329877026e-14,1.5810321146588963e-15,221565465.169301,8143254.130134566,3.515776852906856e-05,3.618441282194237e-05,2.0787976074323874e-17,1.3486856554038e-16,4687702.470542471,4824588.376258984,2.5560246134289227e-06,3.2708222127611553e-07,20.03949169781131,10000.351780465597
20,21.0,2000234302.115182,135091170.01655084,0.023094525029602655,0.0007911424249325279,1.1557070827921754e-14,1.5814036697581449e-15,221772706.83283085,8145822.627060731,3.6758751406109124e-05,3.636919323899165e-05,2.4310890474146472e-17,1.3541686217702014e-16,4901166.854147891,4849225.765198887,2.5584151152177127e-06,3.2784676709931905e-07,20.03989772578284,10000.367799498967
21,22.0,2000610890.7107997,134649934.10150334,0.02424918971322229,0.0008111191427678051,1.1557077945875407e-14,1.6229191430012047e-15,221785599.58822197,8069739.19395778,3.812639373189076e-05,3.592423419279127e-05,2.2417251849575778e-17,1.3602601723211138e-16,5083519.164252094,4789897.8923721695,2.558586675394457e-06,3.373894749395645e-07,20.03992298274061,10000.381484972248
22,23.0,2001463358.1705627,134728605.93925387,0.02540383678035973,0.0008320194527976905,1.1556940026374306e-14,1.6001035590422697e-15,221857761.17628843,8083487.939067163,4.038642249317352e-05,3.60095048215375e-05,2.6943530868330428e-17,1.3479383730381346e-16,5384856.332423116,4801267.309538333,2.559390883910765e-06,3.3181955929261765e-07,20.04006428653364,10000.404095466482
23,24.0,2000024098.518,135599482.9989965,0.02655849476765833,0.0008601802392195707,1.1557080254480429e-14,1.601976793616331e-15,221746287.85102752,8160147.613721552,4.216695889323032e-05,3.639609529197592e-05,2.1791195902240934e-17,1.3395979293281729e-16,5622261.185764038,4852812.705596789,2.5581021622695675e-06,3.323656181204669e-07,20.039846029698673,10000.42191131954
24,25.0,1999988877.9599898,134837997.5377926,0.027713125375756945,0.0008799907682131382,1.155696095021885e-14,1.607742604217377e-15,221741655.67292604,8085057.806176661,4.438709065310961e-05,3.596114697642805e-05,2.6374051925838525e-17,1.356652796571518e-16,5918278.7537479345,4794819.596857073,2.558022928635134e-06,3.338612200750031e-07,20.03983701587244,10000.444120248336
25,26.0,1997987859.6463015,135545770.16301736,0.02886778571043662,0.0009079417773180991,1.1557272217616333e-14,1.6173443759808223e-15,221587970.03654963,8120039.2588298125,4.613033731838812e-05,3.637104439754669e-05,2.333165107348739e-17,1.3524988198234274e-16,6150711.642451721,4849472.5863395585,2.556212487453597e-06,3.348165970912261e-07,20.039535995685245,10000.46156458984
26,27.0,1999711918.1055627,134022523.43924323,0.030022423074667615,0.0009286892953225484,1.1556728841311715e-14,1.5881621967082112e-15,221736303.6470268,8066766.3065062035,4.817256722927477e-05,3.57756325186177e-05,2.5576919781242022e-17,1.347887929130682e-16,6423008.963903308,4770084.335815694,2.5579999400386994e-06,3.2957021071267687e-07,20.03982642980351,10000.481996995237
27,28.0,1999530730.6699572,134821884.71658602,0.031177066763388866,0.0009522871155927371,1.1556873650198258e-14,1.626512186030207e-15,221703581.66305047,8087617.476073988,4.968255714284203e-05,3.5933004501730616e-05,2.274126347450467e-17,1.3298544243796854e-16,6624340.952378956,4791067.266897417,2.557608352427078e-06,3.3825522008634986e-07,20.039762415200553,10000.497103704409
28,29.0,1998577974.0499384,134383260.20491543,0.03233170432361651,0.0009727587181151275,1.1556630713840212e-14,1.60051388346524e-15,221647380.0508413,8093428.92207964,5.177889432065184e-05,3.59945929652235e-05,2.427312725308682e-17,1.3216163882596557e-16,6903852.576086898,4799279.062029799,2.55695138988892e-06,3.322502596411773e-07,20.03965228825989,10000.518077603556
29,30.0,2001869264.9103634,135404008.95836276,0.0334863428520121,0.0009993830709825752,1.1556748838997664e-14,1.5958248714899846e-15,221883908.00297204,8154308.40696002,5.3699379947833993e-05,3.64433614893941e-05,2.7727258150885777e-17,1.3458197182556408e-16,7159917.3263778575,4859114.865252547,2.559617635674739e-06,3.312430616904873e-07,20.040115609676466,10000.537291513612
30,31.0,1998750492.3019936,134600035.2824196,0.03464098157670161,0.0010224386742305855,1.155671257042052e-14,1.6036668465858061e-15,221656585.97646138,8104156.560704094,5.542875883750274e-05,3.587485262050468e-05,2.3236531469864062e-17,1.3460369598001061e-16,7390501.17833369,4783313.682733957,2.5570595673945272e-06,3.3299827625232494e-07,20.039670327418232,10000.55459620485
31,32.0,1997646092.3338294,134660713.26149327,0.03579560406988163,0.0010417525235698005,1.1556902975545608e-14,1.5843178809601828e-15,221581898.1714551,8119802.733571029,5.774161118616754e-05,3.590328392325423e-05,1.6571698624493496e-17,1.3440367096182744e-16,7698881.491489039,4787104.523100563,2.5562426158806533e-06,3.2868274741785804e-07,20.03952385317031,10000.577733095906
32,33.0,2001228249.2188215,134743784.06024954,0.03695022856188589,0.0010554500206226701,1.155659447108141e-14,1.5835917926880341e-15,221844436.67938054,8101448.481062501,5.962832663203908e-05,3.615900824719477e-05,2.780037300840884e-17,1.3420241912139707e-16,7950443.550938538,4821201.09962597,2.559144628835471e-06,3.281740593171563e-07,20.040038362331234,10000.596609759774
33,34.0,2001063674.995476,135384902.30482757,0.038104884603262446,0.0010855926687638213,1.1556662657579207e-14,1.5903910290430068e-15,221828462.08516976,8154289.6141485255,6.0867534810599423e-05,3.6238427311107235e-05,2.4424381523036224e-17,1.3510864772665075e-16,8115671.308079923,4831790.3081476325,2.5589984180311975e-06,3.3013052772911967e-07,20.040007023290112,10000.609013769503
34,35.0,1998647238.3427503,134205558.42856126,0.03925949403886188,0.0011084061668127784,1.1556526208461482e-14,1.585466403444327e-15,221654580.68239054,8067739.768178311,6.328622874320153e-05,3.59014308350926e-05,2.802197315881862e-17,1.3473903174941307e-16,8438163.83242685,4786857.444679013,2.5569323465829847e-06,3.2838598972317206e-07,20.039666578414195,10000.633213466843
35,36.0,2000128666.6540065,135035856.16114506,0.04041409184598535,0.0011358895286604997,1.1556722973787665e-14,1.6511868301852517e-15,221733151.32393917,8063581.074355361,6.59188580605911e-05,3.6075668462026545e-05,2.6169213559326352e-17,1.3404105206559739e-16,8789181.074745487,4810089.128270207,2.557847949324682e-06,3.434124558294138e-07,20.039820568669974,10000.659550429264
36,37.0,2000020752.8046105,135067492.13426313,0.04156875279620579,0.0011601496538506248,1.1556566929411412e-14,1.602186452345318e-15,221748219.81174746,8121778.3120856285,6.695636183425651e-05,3.622889086128723e-05,2.844864402343612e-17,1.348707035436784e-16,8927514.911234226,4830518.781504964,2.5579792074287117e-06,3.320602141592996e-07,20.039850092743542,10000.669937630495
37,38.0,2000692248.7116358,134714225.70985237,0.04272335926175737,0.0011832939292762978,1.1556354798727826e-14,1.6113752195083888e-15,221793543.256787,8087439.689180713,6.911490629992262e-05,3.607246720309161e-05,2.973318037429115e-17,1.345795023927876e-16,9215320.83998969,4809662.293745549,2.5585235545462226e-06,3.349552052184327e-07,20.039938820533298,10000.69153212175
38,39.0,2002846106.2802396,135424132.94478846,0.04387796343047814,0.0012048798700179152,1.1556346279127916e-14,1.6039228219597868e-15,221953672.23977342,8146286.706301721,7.123523071671039e-05,3.6122358262536754e-05,2.782803028190667e-17,1.3548915637996093e-16,9498030.762228064,4816314.4350049,2.5604034382364777e-06,3.336111841389683e-07,20.040252185400927,10000.712743246853
39,40.0,2001157325.56679,135755502.9809695,0.0450325916794331,0.0012247303270223823,1.1556734366506373e-14,1.6380751682132575e-15,221813352.62027758,8131729.51427986,7.289526624774732e-05,3.629585573723462e-05,2.444650102940792e-17,1.36001811219924e-16,9719368.833032979,4839447.431631282,2.55875472781312e-06,3.403173347180724e-07,20.039977639485564,10000.72935145766
40,41.0,1998681179.5506544,134876000.0796157,0.04618722481018222,0.0012500154953536014,1.1556532910941361e-14,1.6064677805501528e-15,221646413.06985813,8101415.232402027,7.444991879140386e-05,3.611048235649126e-05,2.5974051977973783e-17,1.3501103360879115e-16,9926655.838853829,4814730.980865503,2.5568213964749177e-06,3.331846422243449e-07,20.039650634902806,10000.744907528908
41,42.0,1998803603.5801704,134857707.84258938,0.04734176939564644,0.0012767658537381136,1.1556239546015623e-14,1.6290625080830244e-15,221645816.2439657,8075027.682258126,7.771215206292421e-05,3.611438100338385e-05,3.072622178200908e-17,1.361335972732755e-16,10361620.27505658,4815250.800451181,2.556760585853469e-06,3.382328414470213e-07,20.03964959819073,10000.777538451437
42,43.0,2000172681.5929163,134594728.14915276,0.04849640122308392,0.001298514142750524,1.15564928126338e-14,1.603097790324125e-15,221759894.0485992,8074487.331518073,7.904456680993616e-05,3.601895545056565e-05,2.500128244401345e-17,1.3364655264806684e-16,10539275.574658144,4802527.393408754,2.5581193208908465e-06,3.322504532139253e-07,20.039872948480234,10000.790871426621
43,44.0,2000275602.942497,135096086.9950357,0.049651043172089494,0.0013210024787099239,1.1556473639521009e-14,1.5765058834618058e-15,221775199.234437,8136563.849584244,8.015793856818405e-05,3.6144223768331486e-05,2.4378299649462855e-17,1.349499309556918e-16,10687725.14242453,4819229.835777532,2.558289067805636e-06,3.26280743427686e-07,20.03990289915441,10000.802014346653
44,45.0,2001097635.7185571,133783296.66179283,0.05080560659424613,0.0013434436741445242,1.1556164790585891e-14,1.5816080638801355e-15,221839425.46461526,8045500.449610948,8.290537701150792e-05,3.585681053955761e-05,2.6866864809342858e-17,1.3390382691235145e-16,11054050.268201044,4780908.071941015,2.5590387718426196e-06,3.2785888012705853e-07,20.040028642365773,10000.829499351417
45,46.0,1998573563.1745458,135063654.2041313,0.0519602452161117,0.0013711644137621,1.1556248937737945e-14,1.6089856230695711e-15,221637847.26522854,8126258.119461439,8.408538523986753e-05,3.5988877913462605e-05,2.60961820730965e-17,1.347043319578005e-16,11211384.698649019,4798517.055128347,2.5567090738215184e-06,3.3397324302216275e-07,20.039633880668372,10000.841308905645
46,47.0,1999863981.970621,135302466.68437052,0.053114803739893225,0.0013907861784695375,1.1556271013034249e-14,1.6027852907343049e-15,221734341.18870157,8139839.553308914,8.674970004077007e-05,3.6097766555243255e-05,2.6155680033492305e-17,1.3460448730248016e-16,11566626.672102688,4813035.540699101,2.5577722393153695e-06,3.3251469175005855e-07,20.039823002876545,10000.867964953988
47,48.0,1999720434.5157824,134849246.9875072,0.05426944484198046,0.0014095390417892813,1.1556036475272337e-14,1.5756770451839718e-15,221736388.8207988,8144201.718809348,8.779411656672076e-05,3.612760880623009e-05,2.7086175701684923e-17,1.3447244951869185e-16,11705882.208896093,4817014.507497345,2.5578335390525636e-06,3.268467787972992e-07,20.03982690589144,10000.878415628682
48,49.0,1999894429.01036,134821047.5625053,0.055424059688682976,0.0014407033496524676,1.1555943946724247e-14,1.6178300091232015e-15,221732684.7618227,8097472.224199407,8.937795627130431e-05,3.581089258910979e-05,2.94803437913213e-17,1.3595894888950146e-16,11917060.836173933,4774785.678547972,2.5577723492027423e-06,3.365406963644905e-07,20.03981974139384,10000.894264992252
49,50.0,2000302337.502381,134904318.47751012,0.056578589736582724,0.001465019226473006,1.155625046661886e-14,1.598910657982225e-15,221768681.45625892,8115856.726173135,9.257806381655151e-05,3.5901557891788695e-05,2.3350221636889913e-17,1.3418930642312932e-16,12343741.842206905,4786874.385571827,2.558217491955199e-06,3.321185287312062e-07,20.03989015849021,10000.92627962763
50,51.0,2001705067.5966403,135390917.20861426,0.057733210886506285,0.0014853319217765766,1.155585219966636e-14,1.6077300027932508e-15,221868071.9442114,8135324.268378629,9.396179222557002e-05,3.624560984497199e-05,3.012011839074908e-17,1.3366697579054388e-16,12528238.963409374,4832747.979329598,2.5592712764231266e-06,3.341407558294504e-07,20.040084944005628,10000.940126348409
51,52.0,2002026421.408951,134776737.87094665,0.0588877959319848,0.0015035205776756787,1.1556061680143715e-14,1.5819538059315537e-15,221903369.57144597,8096545.950021528,9.589732093269464e-05,3.618820461334209e-05,2.795812166209768e-17,1.3507127268545004e-16,12786309.457692634,4825093.948445612,2.5596809362978817e-06,3.2753654327403113e-07,20.04015399058175,10000.95948890062
52,53.0,2000144216.121334,135508114.19479823,0.06004239070645417,0.001532150323425135,1.1556154160272351e-14,1.607582478686261e-15,221752977.44197994,8147044.952635277,9.772387424962919e-05,3.631445766757862e-05,2.603884559794675e-17,1.3422747474683612e-16,13029849.899950596,4841927.689010483,2.5579475628542777e-06,3.3346788709008523e-07,20.039859587123594,10000.97776601983
53,54.0,2000205741.4118633,135452102.27230427,0.06119696985449111,0.0015525492930311196,1.1555913760994475e-14,1.6045064024996515e-15,221759053.81987423,8149897.615940208,9.968794256724227e-05,3.631436128352046e-05,2.8632430331805617e-17,1.3387602259765464e-16,13291725.675632324,4841914.837802729,2.5579937938528463e-06,3.329674908064654e-07,20.039871526999292,10000.997417834244
54,55.0,2001181758.6709194,135534876.68450662,0.06235153179195646,0.0015821624349648374,1.1555969778267532e-14,1.596172867793555e-15,221831942.9835513,8157292.27200136,0.00010191989080998106,3.6232640138287235e-05,2.838321794528743e-17,1.3605699526181274e-16,13589318.774664147,4831018.685104965,2.55882977852542e-06,3.312228864441829e-07,20.040014250626342,10001.019747266842
55,56.0,2001210458.7507033,134691304.97348392,0.0635061399135952,0.0016059979976061696,1.1555828618712568e-14,1.5963391253471617e-15,221836409.56373343,8097700.912599244,0.00010339367476708272,3.610253196081798e-05,2.8629524542374666e-17,1.3457361006635555e-16,13785823.302277667,4813670.928109064,2.5588819857840717e-06,3.3113811449085504e-07,20.040022996304284,10001.034495891636
56,57.0,1999697549.1280744,134562130.1382748,0.0646607507583205,0.0016301664769643688,1.1556110688116823e-14,1.6127193835555807e-15,221718417.7439725,8051393.175392236,0.00010473399665419638,3.594312266215247e-05,2.4663650759696732e-17,1.3461955231371095e-16,13964532.887226185,4792416.354953662,2.5575756481142817e-06,3.3477500848414437e-07,20.039791853293135,10001.047907659198
57,58.0,2000234616.5399044,135807027.28372106,0.06581531217954288,0.001662572685469627,1.1555518881506908e-14,1.6430979368823544e-15,221743722.4886747,8138166.314467499,0.0001070028793968522,3.635310740710979e-05,3.413018578786749e-17,1.3388822550597052e-16,14267050.586246973,4847080.98761464,2.557698115555106e-06,3.4177237788183204e-07,20.039841784151378,10001.070609833536
