,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010009514897031792,6.784287450391667e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.67128519384,418329.8858981698,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509303514363604e-08,6.438426899433606e-07,15.900949990890426,10000.0
1,2.0,0.0010009514844352327,6.784287450391667e-05,0.0011547190765119862,5.0656259092750304e-05,1.1582702226006435e-14,1.2832834838053774e-14,194525675.34345222,3806116.044780637,5.751949564122224e-07,7.604869727842313e-06,3.417964530546e-17,5.586202686948869e-16,76692.66085496303,1013982.6303789751,2.289476245056257e-06,2.602132566073106e-06,19.98293542066139,10000.0057537736
2,3.0,0.0010009514740855526,6.784287450391667e-05,0.0023095003398432047,9.963967546490947e-05,1.1556240247245618e-14,7.175881860024092e-15,286036602.62893754,8399354.704821914,2.2124027529929937e-06,2.1440775660608536e-05,1.430343420640031e-17,2.7528554211916467e-16,294987.0337323996,2858770.088081138,3.343646147208672e-06,2.153993690550515e-06,20.15036643282321,10000.022124721596
3,4.0,0.0010009514630407639,6.784287450391667e-05,0.003464341386823451,0.00013653330640321588,1.1563711153623275e-14,3.8816808261277455e-15,329144790.580288,9886675.115542797,3.878388943947158e-06,3.4930297041574645e-05,-1.4782846865666276e-18,2.834083936992433e-16,517118.5258596209,4657372.93887662,3.817417812629696e-06,1.322324581102009e-06,20.211355431910977,10000.038783022002
4,5.0,0.0010009514524688939,6.784287450391667e-05,0.004619222015473729,0.00016927202065797854,1.1554876449885307e-14,1.6029690235058725e-15,349488526.20357764,10672397.814747587,6.878875506771615e-06,4.5993740125574636e-05,2.3851200342954688e-17,1.8754599660219478e-16,917183.400902883,6132498.683409951,4.0373854026358014e-06,5.677324336895117e-07,20.237415691409048,10000.068787240869
5,6.0,0.0010009514422326016,6.784287450391667e-05,0.005774134341287224,0.00020959840679648815,1.1550729375316667e-14,7.114729183022338e-16,359111357.15648335,12113832.469574569,9.496009205535943e-06,5.445343775262926e-05,2.5563524765475236e-17,1.0874073803259119e-16,1266134.5607381307,7260458.367017235,4.145615044960502e-06,2.5527275260384186e-07,20.24921454122921,10000.094959632645
6,7.0,0.029345286038759605,0.002624551877208848,0.006929756361825001,0.00030963628373962957,1.1551503725758865e-14,7.714752443998447e-16,12556560.125701655,584245.8053966527,6.77902562503939e-07,3.074851845649566e-06,3.2518628617504384e-18,9.21448173788228e-18,90387.00833385909,409980.2460866088,1.44944956129294e-07,1.0474881862685962e-08,18.792856432163134,10000.006801283545
7,8.0,0.023649438938143672,0.0021738656819999566,0.008084559921596445,0.00034422313036167924,1.155174716937867e-14,7.890847865673206e-16,15583057.506475836,726666.7297226308,1.0089543491815006e-06,3.73337864675062e-06,1.346270538996089e-18,3.390422289890269e-18,134527.24655753394,497783.81956674886,1.7986246408873868e-07,1.2937847804143805e-08,18.88663894479987,10000.010117764632
8,9.0,0.017953096411691787,0.0017154599137999182,0.009239380880405964,0.00038801753544411173,1.1552125150497007e-14,8.290140234852522e-16,20530240.96572575,961830.8504789948,1.6740224049915388e-06,4.911446335851905e-06,2.056032778325828e-18,4.350332719736767e-18,223202.98733220532,654859.5114469209,2.3695068003125625e-07,1.7590715082377e-08,19.006380619086492,10000.01677641648
9,10.0,0.012315750676496531,0.0012221795962484166,0.010394238010116944,0.0004358668620287343,1.1552812613139825e-14,8.290545065591259e-16,29943358.592128977,1513948.245144951,2.564792049039084e-06,7.562941957453977e-06,3.658091368623905e-18,9.469322297992162e-18,341972.27320521214,1008392.2609938636,3.455599728039225e-07,2.5776068351799247e-08,19.170287550925018,10000.02569481636
