,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.332849643746,0.0,0.0,0.0,
1,2.0,0.0,10003.332849643746,0.0,0.0,0.0,16.24453114514951
2,3.0,0.0,10003.332849643746,0.0,0.0,0.0,16.215762249347303
3,4.0,0.0,10003.332849643746,0.0,0.0,0.0,16.19636232833482
4,5.0,0.0,10003.332849643746,0.0,0.0,0.0,16.189034059203035
5,6.0,0.0,10003.332849643746,0.0,0.0,0.0,16.193607021642805
6,7.0,105376.0,10003.332849643746,10003.332849643746,1.0,14.737556923824595,
7,8.0,0.0,10003.332849643746,0.0,0.0,0.0,14.831460519720912
8,9.0,0.0,10003.332849643746,0.0,0.0,0.0,14.9514423470205
9,10.0,0.0,10003.332849643746,0.0,0.0,0.0,15.11538882586185
10,11.0,0.0,10003.332849643746,0.0,0.0,0.0,15.38260426881811
11,12.0,0.0,10003.332849643746,0.0,0.0,0.0,15.959757248549199
12,13.0,19672.0,10003.332849643746,1865.153183842911,0.18645317634405573,15.33514887367867,16.1638881636293
13,14.0,19672.0,10003.332849643746,1865.153183842911,0.18645317634405573,15.319943201560237,16.16654761401565
14,15.0,19672.0,10003.332849643746,1865.153183842911,0.18645317634405573,15.317182978127896,16.18215257363696
15,16.0,39628.0,10003.332849643746,3767.9349952181005,0.37666796175359596,14.897445051165118,16.16978030685911
16,17.0,39628.0,10003.332849643746,3767.9349952181005,0.37666796175359596,14.894416676258837,16.16834489402834
17,18.0,9683.0,10003.332849643746,914.175887874,0.09138713083075677,14.896122003777872,15.999116477574043
18,19.0,9683.0,10003.332849643746,914.175887874,0.09138713083075677,14.888220864080253,16.05576410036078
19,20.0,15272.0,10003.332849643746,1444.8484300431705,0.14443670442242923,14.994957782547239,16.098056420608938
20,21.0,15272.0,10003.332849643746,1444.8484300431705,0.14443670442242923,14.980757695758902,16.132868294344238
21,22.0,14796.0,10003.332849643746,1399.4686598427356,0.1399002393379898,14.998827698137816,16.14659117880304
22,23.0,14796.0,10003.332849643746,1399.4686598427356,0.1399002393379898,14.982976699133982,16.15034036621229
23,24.0,14796.0,10003.332849643746,1399.4686598427356,0.1399002393379898,14.981114313283426,16.16427100127745
24,25.0,12177.0,10003.332849643746,1157.7882901511518,0.11574025452850795,14.828149510093747,16.157085496757745
25,26.0,12177.0,10003.332849643746,1157.7882901511518,0.11574025452850795,14.813928781216202,16.167769649957652
26,27.0,12177.0,10003.332849643746,1157.7882901511518,0.11574025452850795,14.810907172092401,16.182271451856618
27,28.0,10465.0,10003.332849643746,992.7286219608377,0.09923978706718654,14.8260951537849,16.175245575030615
28,29.0,10465.0,10003.332849643746,992.7286219608377,0.09923978706718654,14.813834099925137,16.1697374930526
29,30.0,10465.0,10003.332849643746,992.7286219608377,0.09923978706718654,14.810604250860592,16.18000424035441
30,31.0,9290.0,10003.332849643746,881.8129186474202,0.08815191215783895,14.789942839041837,16.17459364394629
31,32.0,9290.0,10003.332849643746,881.8129186474202,0.08815191215783895,14.775950326541237,16.179288548214725
32,33.0,9290.0,10003.332849643746,881.8129186474202,0.08815191215783895,14.773666548379934,16.187927742547544
33,34.0,8448.0,10003.332849643746,803.514078286549,0.08032463683492896,14.787152263585591,16.18278060376169
34,35.0,8448.0,10003.332849643746,803.514078286549,0.08032463683492896,14.771330680914419,16.183031069100252
35,36.0,8448.0,10003.332849643746,803.514078286549,0.08032463683492896,14.769848438603745,16.188878976283263
36,37.0,8448.0,10003.332849643746,803.514078286549,0.08032463683492896,14.769220825982195,16.191613235008994
37,38.0,8136.0,10003.332849643746,774.2718582206203,0.07740138910285234,14.694801624635344,16.188550623113855
38,39.0,8136.0,10003.332849643746,774.2718582206203,0.07740138910285234,14.676715357180631,16.189750314591503
39,40.0,8136.0,10003.332849643746,774.2718582206203,0.07740138910285234,14.676410521923016,16.194559572825224
40,41.0,8136.0,10003.332849643746,774.2718582206203,0.07740138910285234,14.675720462768691,16.197021072103567
