,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582952704586,418350.70663138584,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577756471083e-08,6.438747500867319e-07,15.900971612386313,10000.0
1,2.0,2.000000000000003e+25,0.0,0.001154700326653669,1.9920272333265208e-05,1.1762329826543101e-14,1.8438066665482964e-14,277126000.90660566,4780732.568493703,8.677162840484357e-07,6.63209814753415e-07,4.0736491574230966e-17,6.435094228803566e-16,115695.50453979154,88427.97530045533,3.3371995235383077e-06,5.3142426861949285e-06,20.136592089785548,10000.00867927941
2,3.0,1.9999999999999993e+25,0.0,0.002309397102841576,5.847941830662303e-05,1.161670741745578e-14,1.4718616945950667e-14,554246994.5002351,14034773.352810567,3.7579210293812915e-06,1.057698741818665e-06,4.5551162241826967e-17,4.644206132607593e-16,501056.1372508397,141026.49890915534,6.609910182667629e-06,8.465681844533066e-06,20.437616980893647,10000.037581397442
3,4.0,2.0000000000000036e+25,0.0,0.003464087982385165,8.042023433137109e-05,1.1578133762597185e-14,1.1774307915592387e-14,831362417.8504546,19300410.171219148,8.385791081111476e-06,2.1195983345244084e-06,7.94632142876833e-17,4.082598082531485e-16,1118105.4774815303,282613.1112699212,9.768522712835449e-06,9.988565955623115e-06,20.61374564390732,10000.08386036964
4,5.0,2.0000000000000006e+25,0.0,0.004618769427398242,7.906994067414315e-05,1.1575934650782551e-14,8.477693781712209e-15,1108471421.9554462,18976168.76869336,1.5028990152299626e-05,3.3222859367426177e-06,6.271040408271196e-17,3.0949316827991374e-16,2003865.3536399526,442971.458232349,1.2892188585640027e-05,9.48156854232944e-06,20.738702807537877,10000.150293120518
5,6.0,2.000000000000002e+25,0.0,0.005773439219456982,6.424110554721639e-05,1.1570066788912073e-14,5.397451741824004e-15,1385573474.5260115,15417143.732287288,2.3424619674777e-05,5.186603221691101e-06,7.857047762693044e-17,3.049953884399247e-16,3123282.6233036015,691547.0962254801,1.603937065264316e-05,7.486653732906765e-06,20.835613344688383,10000.234250967365
6,7.0,2.000000000000002e+25,0.0,0.006928092534654529,3.749465967457142e-05,1.1567093756297351e-14,2.501808783365426e-15,1662667417.909301,8998128.133306513,3.403013568557889e-05,7.3242469047656085e-06,1.2652853349642187e-16,2.630430927706958e-16,4537351.424743853,976566.2539687478,1.9232067874340193e-05,4.159818024379363e-06,20.914783384779106,10000.340309053609
7,8.0,1.9999999999999998e+25,0.0,0.008082728271122755,2.4732125772893005e-05,1.1555795208213279e-14,1.0336777994265025e-15,1939752987.8334763,5935681.033997473,4.6405354626800283e-05,1.002062985354921e-05,1.1605942963595493e-16,2.1925726186249297e-16,6187380.616906707,1336083.980473228,2.2416704557113792e-05,2.0212708820637516e-06,20.981726750159428,10000.464065992212
8,9.0,2.000000000000002e+25,0.0,0.009237342372525138,3.1106252476286016e-05,1.1547828684559176e-14,8.377003989590187e-16,2210544877.0579705,7363614.4977473775,6.07024679586294e-05,1.275744810358131e-05,1.5345613242583395e-16,1.1241181639898797e-16,8093662.394483933,1700993.080477508,2.5527537072743847e-05,1.8626558646154067e-06,21.03848311018314,10000.607044475852
9,10.0,1.9999999999999998e+25,0.0,0.010391932118727283,3.955081845642013e-05,1.1547195216815724e-14,5.06304879820474e-16,2479540812.669457,9266542.97623088,7.682351433205776e-05,1.607352514057522e-05,1.6687963630605269e-16,8.696281688829907e-17,10243135.244274382,2143136.6854100293,2.8632696318410798e-05,1.2834532873775536e-06,21.08835505847647,10000.76826555662
10,11.0,1.9999999999999985e+25,0.0,0.011546495147449308,4.867715465824452e-05,1.1546498171462127e-14,3.7244907261051767e-16,2746970315.152657,11403109.31462103,9.474363881856497e-05,1.969561645848391e-05,1.852707696170265e-16,7.260086410184232e-17,12632485.175808672,2626082.1944645215,3.171893160734877e-05,1.0634466925485987e-06,21.132838015263786,10000.947481536165
