,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49626
2,300.0,28.70211
3,400.0,24.88493
4,500.0,22.31781
5,600.0,20.54606
6,700.0,19.04595
7,800.0,17.84479
8,900.0,17.07013
9,1000.0,16.50097
10,1100.0,15.85912
11,1200.0,15.47268
12,1300.0,15.08239
13,1400.0,14.75398
14,1500.0,14.50936
15,1600.0,14.29595
16,1700.0,14.05121
17,1800.0,11.99522
18,1900.0,5.21524
19,2000.0,4.63965
20,2100.0,4.37908
21,2200.0,4.1362
22,2300.0,3.88252
23,2400.0,3.66049
24,2500.0,3.94127
25,2600.0,5.51717
26,2700.0,5.46773
27,2800.0,5.31992
28,2900.0,5.18873
29,3000.0,5.05657
30,3100.0,4.94211
31,3200.0,4.80946
32,3300.0,4.73197
33,3400.0,4.63474
34,3500.0,4.52338
35,3600.0,4.40986
36,3700.0,4.32484
37,3800.0,4.19987
38,3900.0,4.07092
39,4000.0,3.91253
40,4100.0,3.66745
41,4200.0,3.15812
42,4300.0,1.58856
43,4400.0,0.95584
44,4500.0,1.15028
45,4600.0,1.21425
46,4700.0,1.20298
47,4800.0,1.17149
48,4900.0,1.0795
49,5000.0,1.46751
50,5100.0,1.85146
51,5200.0,2.12341
52,5300.0,2.22539
53,5400.0,2.25584
54,5500.0,2.25368
55,5600.0,2.21565
56,5700.0,2.17344
57,5800.0,2.11859
58,5900.0,2.0505
59,6000.0,1.97048
60,6100.0,1.90153
61,6200.0,1.82399
62,6300.0,1.73304
63,6400.0,1.63289
64,6500.0,1.48482
65,6600.0,1.22465
66,6700.0,0.74001
67,6800.0,0.38069
68,6900.0,0.42528
69,7000.0,0.42772
70,7100.0,0.41851
71,7200.0,0.40098
72,7300.0,0.38283
73,7400.0,0.31863
74,7500.0,0.63306
75,7600.0,0.6576
76,7700.0,0.6502
77,7800.0,0.63115
78,7900.0,0.61272
79,8000.0,0.59448
80,8100.0,0.57216
81,8200.0,0.55535
82,8300.0,0.53588
83,8400.0,0.5103
