,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.780361629895,31.403099371640238,31.403099371640238,0.003140064898547803,0.003140064898547803,1.0,136.93076912691316,0.9999541364600729,12.204119982655925,12.204119982655925,,
1,2.0,10000.780361629895,4733.9905357610305,3110.5184766279745,0.4733621142130053,0.3110275762641619,0.9558336898444589,1.6039913214498442,0.612182968692094,15.89490745136424,15.802410161127316,16.178695070646995,16.230985805323883
2,3.0,10000.780361629895,4571.415292654444,4368.53263983365,0.4571058584781687,0.43681917629092704,0.8302186895252233,1.144666107042676,0.23677450812363166,15.930884715592839,15.922356478093759,16.04892629158449,16.055642008435584
3,4.0,10000.780361629895,4619.56006203769,4327.683957475732,0.46191995974250244,0.43273462679770525,0.7207219605048566,1.1544545819889593,0.2503219554083008,15.929749102490947,15.902156180363171,16.02231006801387,16.045128489278596
4,5.0,10000.780361629895,4631.269339776484,4285.471882284521,0.4630907961488012,0.4285137486597184,0.7304518852312506,1.164730257435732,0.2641837096202283,15.917974132504211,15.88812562859367,16.014383761365984,16.03914145481252
5,6.0,10000.780361629895,4625.898589384378,4266.855918919326,0.4625537630175956,0.4266522975836985,0.7444839623070849,1.1697088619209148,0.27049830693247345,15.908408178880258,15.87777330027796,16.0081545004039,16.032767767243648
6,7.0,10000.780361629895,4607.904464438825,4255.034785654491,0.46075449093133003,0.42547027649760516,0.7483412447882334,1.1763055908314481,0.27659907457063093,15.895143904948979,15.864999999194094,16.00177082790138,16.0273023454177
7,8.0,10000.780361629895,4580.033901230709,4074.358393676829,0.45796765208472884,0.40740404711905936,0.7749529327445425,1.2257084372693892,0.33523497965524873,15.877367594790357,15.838888012635804,16.0112602342374,16.041287671242127
8,9.0,10000.780361629895,4555.484072712536,4089.0900102908163,0.4555128607954047,0.40887709382954485,0.7700296798532745,1.2238150364379419,0.3317991989710637,15.868050224038292,15.830412906523858,16.001270516395373,16.030333127058896
9,10.0,10000.780361629895,4531.718223336869,4054.5934361402205,0.4531364613029362,0.40542770559150804,0.7832073141584303,1.23138439026018,0.34150910341514895,15.852129999444944,15.817276467915738,15.999895378985372,16.02788539770923
10,11.0,10000.780361629895,4544.171180155305,4209.549669843696,0.45438165981426576,0.4209221198372201,0.6809089860447396,1.186488468256043,0.2904741493932741,15.870926692125446,15.826460733995566,15.964981524153758,15.999447756335057
11,12.0,10000.780361629895,4577.15957836574,4286.143269266218,0.45768024222659454,0.4285808821190506,0.552497296609796,1.1675332993340442,0.26583527448251587,15.895799283984713,15.83010229381965,15.930574100028338,15.986092104744317
12,13.0,10000.780361629895,4608.059973059584,4281.589657991521,0.460770040579971,0.4281255565234432,0.5303016860487179,1.1655669663520378,0.2653780196544523,15.898528064865022,15.829399331431315,15.923671177895297,15.982589242581778
13,14.0,10000.780361629895,4638.832135184719,4250.8197816107295,0.4638470166770763,0.4250488089829367,0.4992750919915268,1.1773648026430512,0.27796583008299547,15.906005755179299,15.824487242803684,15.91686577856405,15.987124087232619
14,15.0,10000.780361629895,4662.311747889316,4271.626388589006,0.4661947947359448,0.42712930732665644,0.5190753066675381,1.1726099923385276,0.27148956581064854,15.901396932500926,15.827151024711197,15.925352858666288,15.98821060604275
15,16.0,10000.780361629895,4676.498664048833,4282.0611721449195,0.4676133756512849,0.42817270425955467,0.5560863164953106,1.168409287572078,0.2670843876133754,15.894710111968788,15.827490574500679,15.928979065531419,15.986945848035708
16,17.0,10000.780361629895,4694.129383231543,4254.40638759399,0.469376309996924,0.42540744159494975,0.5129026748615637,1.1751953413297906,0.27602258682615166,15.903389357960316,15.824088957324978,15.923112134730363,15.991279695086437
17,18.0,10000.780361629895,4706.912458551316,4275.2574635349065,0.4706545177824702,0.4274923864879419,0.5841513810863972,1.1688757864341461,0.26854094943299334,15.89432212084962,15.829559069772985,15.930039150644076,15.984104978248718
18,19.0,10000.780361629895,4720.818919175172,4280.504268055542,0.47204505533264085,0.428017025999151,0.5112968165737356,1.1685377543278401,0.26743141261130654,15.90374032757918,15.82866552722338,15.921999768716013,15.986356519828618
19,20.0,10000.780361629895,4731.88675107065,4208.942661283263,0.47315175215981464,0.42086142371766905,0.528632735023518,1.1891641012911387,0.2921726727863423,15.903204535341393,15.819637345092806,15.925983821360271,15.997285782341857
20,21.0,10000.780361629895,4740.958988751146,4265.792839681044,0.4740589051371267,0.42654599795508547,0.5428003189999744,1.173554853368009,0.2730701990947718,15.900825785435359,15.827111361660613,15.925374323585235,15.987208170175807
21,22.0,10000.780361629895,4750.473730286447,4246.295863279083,0.4750103050470583,0.42459645244994015,0.5311972258497766,1.1760922462935832,0.2779538275368413,15.905551851465528,15.827219091056499,15.923719091635522,15.989652038748677
22,23.0,10000.780361629895,4756.800313906742,4317.3999618176085,0.4756429140427092,0.4317063074779869,0.5647900114450073,1.1605286076700285,0.25601781011720937,15.89453593987476,15.829808581038074,15.923765381744506,15.97975522396705
23,24.0,10000.780361629895,4766.696642613683,4256.652849879248,0.4766324696922773,0.4256320702943137,0.5038927119383304,1.1744838172240744,0.27520147310278464,15.907623075578966,15.82840005524396,15.920461983157344,15.987717735158585
24,25.0,10000.780361629895,4771.140691350648,4229.9958380788285,0.4770768398890287,0.42296657711913166,0.5182228841090167,1.1795326773306585,0.28282346856837204,15.906641705637064,15.824815831281525,15.920867699550739,15.991388683782375
25,26.0,10000.780361629895,4780.3594206144935,4276.611295198583,0.47799864088160077,0.4276277590903511,0.5226195424996752,1.170041006095253,0.2690379963391849,15.90266938036516,15.829267334545682,15.922458114871306,15.984576613789246
26,27.0,10000.780361629895,4786.7941221850315,4288.886923575354,0.4786420608286307,0.4288552261412093,0.4747262344631599,1.163916009764527,0.263082176817945,15.910384213209202,15.830464336173527,15.912711790090594,15.981578488652636
27,28.0,10000.780361629895,4792.811702897322,4288.293386948181,0.479243771944633,0.4287958771098627,0.516716712715625,1.1672699841198284,0.2653012877167519,15.904599130719825,15.830700864838581,15.920431906871613,15.983390845737315
28,29.0,10000.780361629895,4798.489224439627,4318.841444633943,0.479811479797121,0.4318504445117193,0.5179419331343562,1.1592931362549492,0.25497627648034715,15.90405543518001,15.831618811054865,15.919193888346415,15.981866401070553
29,30.0,10000.780361629895,4801.558954786842,4265.563038620932,0.480118428878714,0.4265230196422136,0.5042478349813282,1.1723271253529162,0.27234811782792523,15.905712426193979,15.8265332823443,15.917391822848959,15.985297113732763
30,31.0,10000.780361629895,4805.710209379867,4290.413987593866,0.48053352194574617,0.42900792062736876,0.5162385917317939,1.1676509405404107,0.2651777928961958,15.90651688516754,15.828191365093671,15.91632174722581,15.984452120934655
31,32.0,10000.780361629895,4812.274014278391,4260.638032055502,0.4811898512181806,0.4260305574155332,0.5220612653866604,1.1723209696513583,0.27318444616369475,15.902583092034474,15.826648094285884,15.92259111007393,15.987339649335802
32,33.0,10000.780361629895,4820.109168693165,4280.968132658652,0.4819733055218902,0.42806340883992317,0.48363202680705725,1.1678640471584387,0.2669293829509425,15.912150461280088,15.829700603249744,15.915490608206172,15.987094778265401
33,34.0,10000.780361629895,4822.543219807412,4300.178584986186,0.4822166916403961,0.42998430417337524,0.5203921402709712,1.1636768554136134,0.26099019298524584,15.902956269707547,15.830362107634842,15.921875355830535,15.983961798356132
34,35.0,10000.780361629895,4823.390908048709,4275.893530685742,0.4823014538500082,0.4275559882397888,0.5492574932971154,1.1697312256263046,0.2689671287335872,15.900741933287936,15.829679757516365,15.924895460307376,15.985502751761928
35,36.0,10000.780361629895,4830.344698581406,4338.259243757904,0.48299677864279905,0.4337920729068855,0.49178059813686503,1.152099580635839,0.24695385677082282,15.906984559530114,15.833765828287794,15.912481983614823,15.976603568016246
36,37.0,10000.780361629895,4834.543316673678,4295.694217172993,0.4834166076901783,0.42953590238361106,0.5292021643100462,1.1649713026703963,0.26258114444705927,15.904055452499735,15.830694182837565,15.922456080979934,15.985807433195944
37,38.0,10000.780361629895,4835.260835157835,4287.62917288573,0.4834883539397919,0.4287294608864849,0.5578398690636097,1.162344267408595,0.26230210290050837,15.896689952878788,15.830518239449269,15.925118237974665,15.981364120947319
38,39.0,10000.780361629895,4836.640968650574,4264.784840286384,0.483626356519874,0.4264452058810461,0.5194229346592492,1.1751960341234327,0.274256900978861,15.905866567506356,15.826693950347227,15.921731571709211,15.989313893542224
39,40.0,10000.780361629895,4839.200679766643,4248.131214350598,0.48388230765803614,0.4247799732358337,0.4806242295457741,1.1776830696862273,0.27861750895508963,15.911675653550539,15.826598785290829,15.917765225276998,15.99074016760669
40,41.0,10000.780361629895,4839.824909150373,4216.160385116869,0.48394472572554265,0.42158313978107737,0.5260381731455359,1.1809443436600908,0.2860236944368296,15.904075683676547,15.823702864419959,15.923661702934703,15.991911356755537
41,42.0,10000.780361629895,4841.198835677584,4281.912643767189,0.4840821076575049,0.4281578525807497,0.491071352813713,1.168393123811296,0.26709967072709284,15.909797906682265,15.830918712442863,15.917787619080379,15.986118177934273
42,43.0,10000.780361629895,4839.467645929878,4323.133204508691,0.48390900219122074,0.43227958701056013,0.5052521148230077,1.15594254450582,0.2520742677649864,15.906611384928626,15.835654567478066,15.919858127308713,15.98100278631212
43,44.0,10000.780361629895,4843.77022432571,4285.422483990385,0.4843392264577529,0.4285088092157601,0.48685479871354664,1.165250256277656,0.2645205492859296,15.907437913790826,15.828137217560025,15.916108274502918,15.985403948856883
44,45.0,10000.780361629895,4846.477959197465,4294.199672789144,0.48460997881645324,0.429386459607167,0.5047164357708573,1.1641416585739806,0.262312354437783,15.909765272424584,15.831907442586093,15.91612378116603,15.984149657491656
45,46.0,10000.780361629895,4845.509191787362,4304.899149695731,0.4845131096347422,0.43045632380972837,0.5641844547337169,1.166138612579027,0.26174072418761085,15.895946208727114,15.829535355964447,15.926722279601023,15.983897524913676
46,47.0,10000.780361629895,4847.721570088479,4253.564049559719,0.4847343302016497,0.42532321436429255,0.49628063907244097,1.175556503073819,0.2763883092779176,15.909751695390813,15.825284258211585,15.914127342505733,15.98705552137754
47,48.0,10000.780361629895,4849.12595505171,4316.514122007204,0.4848747577395465,0.431617730409161,0.5052515489240466,1.1583864711782361,0.2547949390842812,15.906081790304022,15.832983351367544,15.9169612782347,15.980318674160321
48,49.0,10000.780361629895,4848.406940258063,4226.986360704112,0.4848028618706595,0.42266565286463414,0.5147994923595158,1.180688552566776,0.28403531660271686,15.905999858289315,15.824583891851848,15.92005677838565,15.989886767668622
49,50.0,10000.780361629895,4849.134254479847,4324.213692577546,0.48487558761759975,0.4323876273863892,0.5273593179738972,1.1563094155559266,0.25212469678194693,15.901591483629167,15.832078971121101,15.919209037510768,15.979025638534885
50,51.0,10000.780361629895,4851.6792704709615,4280.419917229006,0.4851300693579326,0.4280085915746876,0.5109636187518888,1.16792136744575,0.2670592327448472,15.906078554944374,15.829023608645135,15.918748912884578,15.984266497460002
51,52.0,10000.780361629895,4855.027414576782,4317.891658659422,0.48546485764292147,0.43175547332545416,0.49447222342918595,1.1598720142671808,0.2555118702501986,15.907458594208691,15.83104073711919,15.914119391640497,15.981526480368336
52,53.0,10000.780361629895,4852.865297926904,4239.771062280201,0.48524866284894586,0.42394402326312225,0.5225947628271564,1.1784526360013834,0.28050731898464765,15.905055026031825,15.826214305714268,15.921942846310063,15.989059181143272
53,54.0,10000.780361629895,4851.942557066004,4288.254358056534,0.48515639596300963,0.42879197452524076,0.5211733552497667,1.1676134561889482,0.2655240957485988,15.903260919178953,15.828154286275279,15.917957150819548,15.98321199470228
54,55.0,10000.780361629895,4852.924958846746,4263.171631586902,0.4852546284753955,0.42628389759897733,0.5213748867732825,1.1714993628817203,0.2722422032729406,15.905109489717898,15.828157732046142,15.921327693679315,15.987021173197142
55,56.0,10000.780361629895,4851.555163488541,4254.61563889802,0.48511765962809833,0.42542836509256327,0.5228790182117201,1.1723144053696808,0.2742077327653284,15.90746974848183,15.827052622209107,15.918906770251848,15.988507787947627
56,57.0,10000.780361629895,4854.557674117523,4312.584078818818,0.48541788726238383,0.4312247567564784,0.5186509897242603,1.1627585734889228,0.2582729268337034,15.905730366623143,15.830647675177927,15.916176208254816,15.981982777286026
57,58.0,10000.780361629895,4858.788049067555,4300.230100730459,0.48584089174774014,0.4299894553458247,0.47167107991342566,1.163884953104617,0.2611134731163163,15.912358217417259,15.830902392225747,15.910659429182957,15.981421634020588
58,59.0,10000.780361629895,4861.673245984575,4275.161892584212,0.48612938892622926,0.4274828301386133,0.45888379253611694,1.1694990896332051,0.26894713484097443,15.912751446905594,15.828950992757676,15.911371277893029,15.983864414115963
59,60.0,10000.780361629895,4862.660426458235,4252.247742106283,0.4862280992706187,0.42519159389010575,0.5368688156352864,1.180808104042722,0.27982947875377695,15.903243421703152,15.824335749986991,15.923816269469103,15.990829813753992
60,61.0,10000.780361629895,4864.019234075787,4293.561489506457,0.48636396942958804,0.4293226462586472,0.5579256049545628,1.167212844547188,0.2643627111125566,15.899706219689683,15.83018973388285,15.927182148994648,15.98676878823151
61,62.0,10000.780361629895,4867.266041993713,4290.141497498533,0.4866886248865145,0.4289806737440776,0.4749809003541207,1.1663353635815572,0.26439566673727,15.908962561738345,15.82907188146074,15.9132421101782,15.982686530518745
62,63.0,10000.780361629895,4867.730967146542,4291.614961685875,0.486735113773983,0.4291280086653599,0.5410238029395699,1.1666382596939675,0.2643340725377398,15.899515280349034,15.827233869149259,15.922228874850058,15.984695684790827
63,64.0,10000.780361629895,4866.439095583871,4294.166456207835,0.48660593669819924,0.4293831382082253,0.5309206226367981,1.1648363279987015,0.2627579894491341,15.900514199122215,15.829148883633465,15.921926263505927,15.983997159562069
64,65.0,10000.780361629895,4864.718007365846,4336.079797744391,0.48643384130606077,0.43357414531176747,0.5132173839200271,1.1526798333685075,0.2477110594626749,15.901878054711245,15.833300058444944,15.918815486160645,15.97838269451233
65,66.0,10000.780361629895,4865.618536658472,4311.357032156256,0.4865238872084867,0.43110206166487636,0.476928716073576,1.1598635618636546,0.25663314920905556,15.911355921905663,15.831714884559808,15.91118670042957,15.980375586319122
66,67.0,10000.780361629895,4866.691306397863,4281.074877439315,0.4866311558115956,0.4280740824850591,0.5651889618725277,1.1674680456751458,0.2666624425895885,15.898954546123068,15.830474120137122,15.927880020815564,15.986558452690675
67,68.0,10000.780361629895,4865.743872267474,4253.321807894728,0.4865364197913922,0.425298992088007,0.5548204390772162,1.1740146048246127,0.2754792140740995,15.900409136571112,15.827335887919354,15.927569967294682,15.9896026401439
68,69.0,10000.780361629895,4864.988944739455,4331.379258550155,0.48646093292929543,0.43310412807068593,0.5500190566851335,1.1558838619370009,0.25060961168728313,15.89964332993821,15.833352379172853,15.920552056572753,15.978474205566892
69,70.0,10000.780361629895,4867.464967538272,4286.248111833851,0.48670851588875286,0.42859136555772653,0.5151752058622556,1.1674590933615834,0.2657706501327769,15.90877556885447,15.829181931543703,15.915803890108794,15.985334222323663
70,71.0,10000.780361629895,4865.3373979530015,4324.727735119906,0.48649577553166706,0.4324390276295475,0.4846427681089248,1.1551247588583948,0.25126870614923835,15.908802180997242,15.832942549216055,15.913168964039315,15.979549276534767
