,Iteration,% INERT
0,100.0,46.13391
1,200.0,34.48765
2,300.0,28.69695
3,400.0,24.88708
4,500.0,22.32978
5,600.0,20.54279
6,700.0,19.04552
7,800.0,17.83807
8,900.0,17.09151
9,1000.0,16.45581
10,1100.0,15.82311
11,1200.0,15.46663
12,1300.0,15.08002
13,1400.0,14.75983
14,1500.0,14.50215
15,1600.0,14.29165
16,1700.0,14.05492
17,1800.0,11.99989
18,1900.0,5.20987
19,2000.0,4.64243
20,2100.0,4.38382
21,2200.0,4.14673
22,2300.0,3.89638
23,2400.0,3.66189
24,2500.0,3.96233
25,2600.0,5.53295
26,2700.0,5.47852
27,2800.0,5.34834
28,2900.0,5.20559
29,3000.0,5.08194
30,3100.0,4.96661
31,3200.0,4.83776
32,3300.0,4.75998
33,3400.0,4.66111
34,3500.0,4.55492
35,3600.0,4.44508
36,3700.0,4.36422
37,3800.0,4.24513
38,3900.0,4.12048
39,4000.0,3.96587
40,4100.0,3.72607
41,4200.0,3.22179
42,4300.0,1.66265
43,4400.0,0.95703
44,4500.0,1.1627
45,4600.0,1.24718
46,4700.0,1.24506
47,4800.0,1.22147
48,4900.0,1.14439
49,5000.0,1.51067
50,5100.0,1.92555
51,5200.0,2.29121
52,5300.0,2.48468
53,5400.0,2.59594
54,5500.0,2.67048
55,5600.0,2.69482
56,5700.0,2.68884
57,5800.0,2.67156
58,5900.0,2.6469
59,6000.0,2.61045
60,6100.0,2.57954
61,6200.0,2.54247
62,6300.0,2.48713
63,6400.0,2.41375
64,6500.0,2.27695
65,6600.0,1.9984
66,6700.0,1.39455
67,6800.0,0.46863
68,6900.0,0.63379
69,7000.0,0.76533
70,7100.0,0.78078
71,7200.0,0.76906
72,7300.0,0.74903
73,7400.0,0.31176
74,7500.0,1.16595
75,7600.0,1.4363
76,7700.0,1.64007
77,7800.0,1.75568
78,7900.0,1.82226
79,8000.0,1.86071
80,8100.0,1.86696
81,8200.0,1.86679
82,8300.0,1.85904
83,8400.0,1.84317
