,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999998139.8274634,533536.9430556278,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999998139.8190718,533536.9430556278,0.0011547002416844269,6.46535887674645e-05,1.1557444613463736e-14,6.223223744886537e-15,218705464.06473964,2128580.832395156,8.815431050161517e-07,4.877039813016059e-07,3.5733544497125914e-18,3.9580893039074777e-16,117539.08066882034,65027.197506880795,2.5391836839357583e-06,1.4062534330409605e-06,20.033832996732635,10000.00881754655
2,3.0,1999998139.8226135,533536.9430556278,0.0023093983541306387,0.00010212839126013755,1.1546981863141654e-14,1.8241102005092803e-17,222318753.33601996,42331.57951245904,2.606146100953334e-06,3.037646104631469e-07,1.3856185193159974e-17,1.0680574448314884e-17,347486.1467937783,40501.948061752904,2.567110913789431e-06,4.270003467967795e-09,20.04096004371786,10000.02606360866
3,4.0,1942332149.0205836,2145986.5483799092,0.0034640942767455904,0.00010219431734977962,1.1546951523420777e-14,4.712938735793451e-17,218032573.0289848,96283.94312213935,4.467423969324979e-06,5.479257422398202e-07,1.8391957007426965e-17,2.1968577368914352e-18,595656.5292433312,73056.76563197601,2.5176104698770514e-06,1.012959471329298e-08,20.03250534181872,10000.044676455684
4,5.0,1971063440.3922682,2555738.5530202016,0.004618788658491606,0.00010322876043730149,1.1546932068300202e-14,5.852195011729698e-17,220175539.38191083,117367.87287759087,6.192694127050179e-06,7.719372270792575e-07,1.8761428278065086e-17,2.3418969267687342e-18,825692.5502733573,102924.96361056769,2.5423501340407526e-06,1.2515263458851078e-08,20.036753041099796,10000.061929263045
5,6.0,1997708092.6577299,11763029.61462509,0.005773477626538962,0.00012342990008926897,1.1546972269407292e-14,2.976399377873963e-16,222137853.25372955,535209.1369141266,9.162245554973542e-06,2.644362582460606e-06,2.0386261579657418e-17,8.929811522866731e-18,1221632.7406631408,352581.6776614141,2.564987556349934e-06,6.483246540651503e-08,20.040606619462363,10000.091625092286
6,7.0,1987280227.0759246,20880362.61277777,0.006928175034698092,0.00018078750633109312,1.1547073456882859e-14,6.113268506380812e-16,221331620.19705757,754920.0689643468,1.1109459033605721e-05,4.976886088364614e-06,2.5935578166690402e-17,1.565758173493829e-17,1481261.2044807633,663584.8117819487,2.555634300581144e-06,1.3335632676334348e-07,20.03902771722458,10000.111097789584
7,8.0,1980190552.7694554,33049146.544310138,0.008082880496017785,0.0002888513386524876,1.1547331014719838e-14,1.0872211922101486e-15,220711653.6390783,910934.5288385415,1.3317651615832913e-05,7.531919229976685e-06,2.522447343483374e-17,1.8167399624235402e-17,1775686.882111055,1004255.8973302246,2.548417988396876e-06,2.3741648846884048e-07,20.037809971978156,10000.133180927209
8,9.0,1970727334.5020876,46563024.02258291,0.00923760565441943,0.0004533823672445013,1.154771840444504e-14,1.6302059859597756e-15,219845689.1862581,1124814.5082597244,1.565488252547409e-05,1.0507375417439672e-05,2.7024278769318963e-17,1.841072110306178e-17,2087317.6700632076,1400983.3889919561,2.5383261410258635e-06,3.5511177417378605e-07,20.036103465159577,10000.156555742715
9,10.0,1960715935.792159,61369961.45666532,0.010392357105443992,0.0006819472752171086,1.1548265440758411e-14,2.2597636264698975e-15,218841099.50984082,1349259.4721285168,1.8343616496879236e-05,1.3542818181919148e-05,2.6717581411270382e-17,1.8820661832249166e-17,2445815.5329172355,1805709.0909225529,2.5266131292891234e-06,4.906295760928113e-07,20.034115654558125,10000.183447576273
