,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.177406309629,31.40420749029846,31.40420749029846,0.003140051037439442,0.003140051037439442,1.0,136.9308873732438,0.9999541367021324,12.204119982655925,12.204119982655925,,
1,2.0,10001.177406309629,4773.706430558075,3041.6881347875246,0.47731444375203247,0.30413300466688636,0.9998985058098783,1.6439788098548391,0.630003741114229,15.93977413554337,15.822436047191255,16.13115878197005,16.147015161501418
2,3.0,10001.177406309629,4815.170215773307,5000.251959467658,0.4814603341338062,0.49996632959565895,0.42577435891285836,1.0011018798293134,0.0011679337153925884,15.983474073826775,15.98301238391498,15.983459160626488,15.98394742680659
3,4.0,10001.177406309629,4878.761377939466,4997.410154972964,0.4878187017122115,0.49968218260183594,0.5048989146243862,1.0008729962696503,0.0015073151854443356,15.983460205037803,15.983109185536422,15.983498686291442,15.983849761109282
4,5.0,10001.177406309629,4911.073818175661,4994.985925513198,0.4910495653319098,0.49943978819552964,0.491580090722823,1.0008992401603256,0.002017849238193814,15.983482530726102,15.983098507101499,15.98347713106585,15.983860885485965
5,6.0,10001.177406309629,4930.659886139406,4988.040008005322,0.493007941547833,0.4987452782167852,0.4926106558261821,1.0009167436890947,0.003423049196775607,15.983483582149008,15.98309165629091,15.983475581742777,15.983866020451904
6,7.0,10001.177406309629,4943.4060554933185,5008.2693428797575,0.4942824084266898,0.5007679735508038,0.5249490552981061,1.0009014821769715,-0.0006338934809608787,15.983459392394375,15.98310075119857,15.983509794099716,15.983867045157352
7,8.0,10001.177406309629,4952.926528571597,5004.716616250358,0.4952343436530635,0.5004127427129669,0.4769647708498954,1.0009142140851601,8.864761632687568e-05,15.983501738892498,15.983095800598193,15.983466619077925,15.983872640924526
8,9.0,10001.177406309629,4959.874870742922,5004.063748110563,0.4959290960696081,0.5003474635849932,0.5058376093715115,1.000919126171862,0.00022399312393317494,15.983481232234505,15.9830952552846,15.9834909492338,15.983875882175953
9,10.0,10001.177406309629,4964.739868059725,5007.123504239431,0.4964155385272465,0.5006534031763594,0.5059942812475884,1.0009094989259906,-0.00039694640439980056,15.983479140426642,15.983099934281451,15.983494240643823,15.983873610345405
