,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.156854071567,0.0,0.0,0.0,
1,2.0,0.0,10000.156854071567,0.0,0.0,0.0,16.065546243863814
2,3.0,0.0,10000.156854071567,0.0,0.0,0.0,15.99631349553849
3,4.0,0.0,10000.156854071567,0.0,0.0,0.0,15.993815554112162
4,5.0,0.0,10000.156854071567,0.0,0.0,0.0,15.994323821883048
5,6.0,0.0,10000.156854071567,0.0,0.0,0.0,15.994926457209838
6,7.0,0.0,10000.156854071567,0.0,0.0,0.0,15.993939308216428
7,8.0,1.0,10000.156854071567,0.08715974205408232,8.715837493948427e-06,15.951437327810963,15.994770683804216
8,9.0,0.0,10000.156854071567,0.0,0.0,0.0,15.997194213101137
9,10.0,0.0,10000.156854071567,0.0,0.0,0.0,15.994201483352002
10,11.0,0.0,10000.156854071567,0.0,0.0,0.0,15.993147906769014
11,12.0,0.0,10000.156854071567,0.0,0.0,0.0,15.993676923252076
12,13.0,0.0,10000.156854071567,0.0,0.0,0.0,15.99572525048292
13,14.0,0.0,10000.156854071567,0.0,0.0,0.0,15.995669943698273
14,15.0,0.0,10000.156854071567,0.0,0.0,0.0,15.99361881019821
15,16.0,0.0,10000.156854071567,0.0,0.0,0.0,15.994104997263157
16,17.0,0.0,10000.156854071567,0.0,0.0,0.0,15.995658729654544
17,18.0,0.0,10000.156854071567,0.0,0.0,0.0,15.995073556629164
18,19.0,0.0,10000.156854071567,0.0,0.0,0.0,15.99442976225604
19,20.0,2.0,10000.156854071567,0.16696093459370093,1.6695831578453963e-05,16.048584753917037,15.99535318365948
20,21.0,0.0,10000.156854071567,0.0,0.0,0.0,15.995342777714633
21,22.0,0.0,10000.156854071567,0.0,0.0,0.0,15.997104524959973
22,23.0,0.0,10000.156854071567,0.0,0.0,0.0,15.995267599077856
23,24.0,0.0,10000.156854071567,0.0,0.0,0.0,15.994489508809725
24,25.0,0.0,10000.156854071567,0.0,0.0,0.0,15.995394425558233
