,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49774
2,300.0,28.69867
3,400.0,24.91175
4,500.0,22.33909
5,600.0,20.53158
6,700.0,19.02641
7,800.0,17.86379
8,900.0,17.07668
9,1000.0,16.4982
10,1100.0,15.84266
11,1200.0,15.46136
12,1300.0,15.09392
13,1400.0,14.76492
14,1500.0,14.51577
15,1600.0,14.30195
16,1700.0,14.06556
17,1800.0,12.00538
18,1900.0,5.2129
19,2000.0,4.63883
20,2100.0,4.37487
21,2200.0,4.13726
22,2300.0,3.90163
23,2400.0,3.66224
24,2500.0,3.94674
25,2600.0,5.53147
26,2700.0,5.47046
27,2800.0,5.33188
28,2900.0,5.19811
29,3000.0,5.07427
30,3100.0,4.94522
31,3200.0,4.81431
32,3300.0,4.74232
33,3400.0,4.63877
34,3500.0,4.53173
35,3600.0,4.41897
36,3700.0,4.33467
37,3800.0,4.20922
38,3900.0,4.08073
39,4000.0,3.92299
40,4100.0,3.67745
41,4200.0,3.16518
42,4300.0,1.59165
43,4400.0,0.95176
44,4500.0,1.14988
45,4600.0,1.21624
46,4700.0,1.20621
47,4800.0,1.17672
48,4900.0,1.08566
49,5000.0,1.4751
50,5100.0,1.85895
51,5200.0,2.13346
52,5300.0,2.22787
53,5400.0,2.24964
54,5500.0,2.2454
55,5600.0,2.21248
56,5700.0,2.1784
57,5800.0,2.12464
58,5900.0,2.06127
59,6000.0,1.98452
60,6100.0,1.91628
61,6200.0,1.83766
62,6300.0,1.74652
63,6400.0,1.64596
64,6500.0,1.49764
65,6600.0,1.23793
66,6700.0,0.75095
67,6800.0,0.39955
68,6900.0,0.4408
69,7000.0,0.43597
70,7100.0,0.42455
71,7200.0,0.40937
72,7300.0,0.39255
73,7400.0,0.33229
74,7500.0,0.6309
75,7600.0,0.65384
76,7700.0,0.64491
77,7800.0,0.62287
78,7900.0,0.60214
79,8000.0,0.58553
80,8100.0,0.56685
81,8200.0,0.55198
82,8300.0,0.53243
83,8400.0,0.51024
84,8500.0,0.48739
85,8600.0,0.46185
86,8700.0,0.42578
87,8800.0,0.38915
88,8900.0,0.34983
89,9000.0,0.30538
90,9100.0,0.23234
91,9200.0,0.14007
92,9300.0,0.13203
93,9400.0,0.11865
94,9500.0,0.10895
95,9600.0,0.10403
96,9700.0,0.10282
97,9800.0,0.10189
98,9900.0,0.10444
99,10000.0,0.10713
100,10100.0,0.10929
101,10200.0,0.10843
102,10300.0,0.10616
103,10400.0,0.10389
104,10500.0,0.10241
105,10600.0,0.10177
106,10700.0,0.10099
107,10800.0,0.10024
108,10900.0,0.09831
109,11000.0,0.09561
110,11100.0,0.09105
111,11200.0,0.08479
112,11300.0,0.0781
113,11400.0,0.07171
114,11500.0,0.06475
115,11600.0,0.05787
116,11700.0,0.0532
117,11800.0,0.04919
118,11900.0,0.04561
119,12000.0,0.04237
120,12100.0,0.0395
121,12200.0,0.03733
122,12300.0,0.0354
123,12400.0,0.0339
124,12500.0,0.03291
125,12600.0,0.03231
126,12700.0,0.03181
127,12800.0,0.03113
128,12900.0,0.03038
129,13000.0,0.02987
130,13100.0,0.02933
131,13200.0,0.02883
132,13300.0,0.02825
133,13400.0,0.02769
134,13500.0,0.02701
135,13600.0,0.02617
136,13700.0,0.02517
137,13800.0,0.02397
138,13900.0,0.02269
139,14000.0,0.02148
140,14100.0,0.02049
141,14200.0,0.01941
142,14300.0,0.01851
143,14400.0,0.0176
144,14500.0,0.01677
145,14600.0,0.01597
146,14700.0,0.01521
147,14800.0,0.01451
148,14900.0,0.014
149,15000.0,0.01352
150,15100.0,0.49748
151,15200.0,0.40854
152,15300.0,0.38341
153,15400.0,0.36274
154,15500.0,0.34918
155,15600.0,0.34432
156,15700.0,0.34422
157,15800.0,0.34263
158,15900.0,0.33942
159,16000.0,0.33342
160,16100.0,0.32523
161,16200.0,0.31271
162,16300.0,0.29732
163,16400.0,0.27811
164,16500.0,0.25718
165,16600.0,0.23609
166,16700.0,0.214
167,16800.0,0.19444
168,16900.0,0.17561
169,17000.0,0.15878
170,17100.0,0.14433
171,17200.0,0.13188
172,17300.0,0.12105
173,17400.0,0.11244
174,17500.0,0.105
175,17600.0,0.09983
176,17700.0,0.09549
177,17800.0,0.09258
178,17900.0,0.08954
179,18000.0,0.08661
180,18100.0,0.08477
181,18200.0,0.08386
182,18300.0,0.08259
183,18400.0,0.08146
184,18500.0,0.08052
185,18600.0,0.07848
186,18700.0,0.0763
187,18800.0,0.0733
188,18900.0,0.07021
189,19000.0,0.06685
190,19100.0,0.06331
191,19200.0,0.05968
192,19300.0,0.05618
193,19400.0,0.05284
194,19500.0,0.04981
195,19600.0,0.04679
196,19700.0,0.04381
197,19800.0,0.04125
198,19900.0,0.03889
199,20000.0,0.03694
200,20100.0,0.03522
201,20200.0,0.03386
202,20300.0,0.03261
203,20400.0,0.03147
204,20500.0,0.03042
205,20600.0,0.02948
206,20700.0,0.02863
207,20800.0,0.02798
208,20900.0,0.02716
209,21000.0,0.02648
210,21100.0,0.02577
211,21200.0,0.02498
212,21300.0,0.02419
213,21400.0,0.02338
214,21500.0,0.02248
215,21600.0,0.02159
216,21700.0,0.02078
217,21800.0,0.01988
218,21900.0,0.0191
219,22000.0,0.0182
220,22100.0,0.01744
221,22200.0,0.01662
222,22300.0,0.01594
223,22400.0,0.01519
224,22500.0,0.0147
225,22600.0,0.49548
226,22700.0,0.4148
227,22800.0,0.37621
228,22900.0,0.35012
229,23000.0,0.33543
230,23100.0,0.33217
231,23200.0,0.33195
232,23300.0,0.33245
233,23400.0,0.33388
234,23500.0,0.33001
235,23600.0,0.32149
236,23700.0,0.31074
237,23800.0,0.29691
238,23900.0,0.28036
239,24000.0,0.26186
240,24100.0,0.24281
241,24200.0,0.2227
242,24300.0,0.20351
243,24400.0,0.18574
244,24500.0,0.16899
245,24600.0,0.15436
246,24700.0,0.14104
247,24800.0,0.12814
248,24900.0,0.11847
249,25000.0,0.11105
250,25100.0,0.1057
251,25200.0,0.10245
252,25300.0,0.09907
253,25400.0,0.09545
254,25500.0,0.09189
255,25600.0,0.08913
256,25700.0,0.08731
257,25800.0,0.08555
258,25900.0,0.08459
259,26000.0,0.08332
260,26100.0,0.08167
261,26200.0,0.07975
262,26300.0,0.07726
263,26400.0,0.07481
264,26500.0,0.07183
265,26600.0,0.06877
266,26700.0,0.06549
267,26800.0,0.06221
268,26900.0,0.05883
269,27000.0,0.05537
270,27100.0,0.05213
