,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000935429.7195683,137743478.60639998,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000935623.7316322,137743478.60639998,0.0011548494723982565,8.440895394574544e-05,1.1630904335257273e-14,6.181772220077545e-15,217498225.78818783,5563583.24308293,1.5867182139382555e-06,2.1681231790700902e-05,-1.634675640513484e-17,8.728066202144667e-16,211562.4285251004,2890830.905426787,2.5347268056036865e-06,1.3738320141245892e-06,20.031409954791588,10000.015867158982
2,3.0,2000935897.4142675,137743478.60639998,0.0023104888406451597,0.00028084146843073435,1.1557646960258321e-14,2.060639367102429e-15,221620749.91188523,7983356.813000201,3.876253417648951e-06,4.4418021685416186e-05,1.6605950507544046e-17,1.1036089796152826e-16,516833.7890198605,5922402.891388825,2.5568795820884187e-06,4.3816102276390217e-07,20.039600362733296,10000.038758135863
3,4.0,1995211427.5496902,134672374.936997,0.003465112575623465,0.00032872470034803517,1.155753632850643e-14,1.9181503073525502e-15,221264500.07000858,7904574.439621567,5.964620018902254e-06,4.357916954104402e-05,1.5244878255934815e-17,1.601541205191273e-16,795282.6691869672,5810555.93880587,2.552977391620765e-06,4.064218132955688e-07,20.03890104153986,10000.059643619363
4,5.0,1996504818.7305827,133763665.27530895,0.0046197678896121,0.0003997868418223908,1.1556964294701183e-14,1.934411654802697e-15,221352940.39103338,7839321.9095978765,5.249719041604913e-06,4.2924527258214415e-05,4.627839336044073e-17,1.5460196993689372e-16,699962.5388806544,5723270.301095256,2.554120381361444e-06,4.1129435955703566e-07,20.03907438460598,10000.052496168184
5,6.0,2006151416.5714753,133731759.23308305,0.005774407417536844,0.00044960284065526974,1.155657027950701e-14,1.8870161670335394e-15,222090532.56893837,7909077.402143472,8.132941422467545e-06,4.1498429668363214e-05,1.3408108983165484e-17,1.5663604658136698e-16,1084392.1896623392,5533123.9557817625,2.5627590138629285e-06,4.0438419283305737e-07,20.040518815661315,10000.08133057095
6,7.0,1997360374.1722994,130834003.39629234,0.0069290806885736545,0.00047455992278283847,1.155686885949488e-14,1.904944495942529e-15,221441535.3540621,7590597.7883736,7.4203638367495986e-06,4.1305122536903975e-05,3.0576286779308256e-17,1.543186832585764e-16,989381.844899947,5507349.671587196,2.555158195032732e-06,4.050189425903199e-07,20.039248105763992,10000.074206067115
7,8.0,1997435756.5969007,134891121.8278791,0.0080837848121799,0.0005245281165907962,1.1557683653524377e-14,1.9736053011819982e-15,221397449.28526828,7838777.867068837,9.099635086630182e-06,4.286651698124087e-05,4.110035707102098e-18,1.607188417537773e-16,1213284.6782173591,5715535.597498782,2.5545721032627833e-06,4.189378862863506e-07,20.039161889058015,10000.090999594813
8,9.0,2007135051.8396447,133445027.50243549,0.009238417449384289,0.0005410758528618363,1.1557184968492356e-14,2.0354032373068937e-15,222078366.22264677,7637078.108062005,1.2423417282392015e-05,4.267056232836877e-05,2.3631573784957346e-17,1.5903777957787116e-16,1656455.6376522644,5689408.310449169,2.562442798141105e-06,4.342037515838264e-07,20.040495602452907,10000.124239085351
9,10.0,2000814570.4276001,133939099.8026188,0.010393133188411183,0.0005726014032637265,1.155682157633782e-14,1.8898767663367777e-15,221699336.48987123,7901040.389801965,1.4375798566945476e-05,4.222985935099192e-05,2.0377647584547245e-17,1.5367146037080892e-16,1916773.1422593975,5630647.91346559,2.55811984163854e-06,4.024656023473698e-07,20.039753399405914,10000.143764522718
10,11.0,1994738070.590663,131035880.0248798,0.011547788096685458,0.0006035255550307816,1.1555947105799976e-14,1.8597045855787113e-15,221270060.24268684,7738382.069248813,1.568457274861428e-05,4.1820287307806916e-05,3.501864884528091e-17,1.524454903253113e-16,2091276.3664819028,5576038.307707589,2.5532049672476837e-06,3.956255295330861e-07,20.038911538789897,10000.156854071567
11,12.0,1996145769.720975,135187385.48476562,0.012702478294189835,0.0006327424143127768,1.1556935553600235e-14,1.8929754257100855e-15,221344600.3747228,7982653.715882429,1.9438144439086626e-05,4.320943202606507e-05,1.6683942578886093e-17,1.512755399686e-16,2591752.5918782214,5761257.6034753425,2.5539441317630165e-06,4.0221185752915515e-07,20.039058109572178,10000.194391259292
12,13.0,2001786294.3267548,135104932.8192683,0.013857177509171014,0.0006807331576454937,1.1556820411459454e-14,2.005309394008123e-15,221707977.22684538,7875376.275832594,2.0545249419130573e-05,4.308447197690527e-05,1.434368415547425e-17,1.525033093419319e-16,2739366.589217408,5744596.26358737,2.558195411279105e-06,4.2870183335532344e-07,20.039770569097794,10000.205463996645
13,14.0,2000562390.6292474,134759086.35079318,0.01501186889936698,0.0007180114466668972,1.1557789045634676e-14,2.0135020005865024e-15,221606367.97739872,7696404.839737626,2.4036843247008266e-05,4.4154696259619225e-05,3.8734773912871174e-17,1.629404638832698e-16,3204912.4329344337,5887292.834615896,2.556677033134713e-06,4.2577402573631883e-07,20.039572165277484,10000.240382038635
14,15.0,1999071511.4693756,131600106.81273933,0.016166545766233137,0.0007357806777581667,1.1555742455276653e-14,1.8483462215805014e-15,221593367.95449626,7871736.719414374,2.3365793152337215e-05,4.223120398887379e-05,2.872947904663115e-17,1.5647468272331738e-16,3115439.0869783037,5630827.198516505,2.5570379345654474e-06,3.9544205059945657e-07,20.039545439338752,10000.233672873475
15,16.0,1996542471.3779438,132695736.96193513,0.017321198312072426,0.0007674415492159927,1.155636845224612e-14,1.93019092572515e-15,221368779.80276823,7775350.725027775,2.5917428976877142e-05,4.175654302956898e-05,1.2909273163887702e-17,1.504675444290794e-16,3455657.196916945,5567539.070609197,2.554349399040597e-06,4.116909094457011e-07,20.039105369231628,10000.25919177393
16,17.0,2012339846.7953677,133727421.95815206,0.01847589883785804,0.0008037238325207332,1.155685296559555e-14,1.86225178493181e-15,222552394.57406187,7912928.368366375,2.644561778156802e-05,4.257184404429774e-05,1.278903924205864e-17,1.5960683075783979e-16,3526082.370875735,5676245.872573032,2.56795420297947e-06,3.970080392051293e-07,20.041421255875846,10000.26447543531
17,18.0,1997544606.9781084,135364662.2159775,0.019630532860614787,0.0008356797866443946,1.1557826137505183e-14,2.01377434047642e-15,221389495.73833027,7771969.544011537,2.9847145452865248e-05,4.355920888034349e-05,2.2589256329575042e-17,1.6415984691365847e-16,3979619.393715372,5807894.517379132,2.554263557094913e-06,4.263708380361266e-07,20.03914676962805,10000.298493152453
18,19.0,1998526745.1428924,134540014.03147718,0.02078512863373104,0.0008914972886019086,1.1556745018359631e-14,1.9222429087717267e-15,221501562.0370143,7893031.596099895,3.5709929213454106e-05,4.3386255652191936e-05,2.7007049109252056e-17,1.574875978011161e-16,4761323.895127212,5784834.086958925,2.5556792948162154e-06,4.091934607968807e-07,20.039366169550952,10000.357124482336
19,20.0,2000816789.5758562,133879833.07644257,0.021939831595547337,0.0009324146937155197,1.1556712775522762e-14,1.9728478883695772e-15,221650122.08794513,7744937.896553029,3.492563227652196e-05,4.287084081792044e-05,2.2259063132216564e-17,1.5665040754864986e-16,4656750.970202918,5716112.109056058,2.557453615998266e-06,4.214854944355784e-07,20.039657321049976,10000.34928298608
20,21.0,1998881771.9180038,134721042.45454288,0.023094483318252323,0.0009791794506474134,1.1557469203752236e-14,1.9939300002534626e-15,221488685.7917865,7761533.574980228,3.4920094615940914e-05,4.285996675357551e-05,9.561414507652087e-18,1.6069234094735517e-16,4656012.615458768,5714662.233810068,2.5555853679008463e-06,4.2425607050550625e-07,20.039340937336,10000.349228695359
21,22.0,2010390265.1000926,137305517.96526515,0.02424915239389274,0.00100007791537073,1.155755031487034e-14,2.0322936707035364e-15,222320540.32281303,7977681.791493092,3.672802526135713e-05,4.4230346315337e-05,1.5021335036601515e-17,1.621951950205215e-16,4897070.03484762,5897379.5087116,2.5650796673740174e-06,4.3408680032739224e-07,20.04096924401139,10000.367308744135
22,23.0,2002263578.0118139,132893145.91847986,0.025403795661085984,0.0010327856600405414,1.155656387987175e-14,1.9594402386035944e-15,221771638.54588947,7716226.4683364965,3.8580285592414226e-05,4.25788629172206e-05,2.7892432678923996e-17,1.573219319550004e-16,5144038.078988567,5677181.72229608,2.5588052814400683e-06,4.1776180930216614e-07,20.03989542102136,10000.385834716168
23,24.0,1988649800.7417212,135962725.86011717,0.0265584288010162,0.0010789290424904326,1.1556411188139723e-14,2.025203576187871e-15,220715817.36163083,7892656.782229872,4.18520835729653e-05,4.315116647475797e-05,2.37244837474787e-17,1.515533898060596e-16,5580277.8097287025,5753488.863301062,2.5466412300312726e-06,4.315819081737281e-07,20.037822945362148,10000.418555049895
24,25.0,1995739144.9358299,136210352.17338207,0.027713099774613253,0.001109405760038242,1.1556103848695235e-14,2.0444413262137488e-15,221241460.9132055,7958075.159189538,4.3224473900105205e-05,4.3021137164708926e-05,4.0913673943521995e-17,1.5610373068002582e-16,5763263.186680698,5736151.62196119,2.552582167585918e-06,4.360132373693563e-07,20.03885627702129,10000.432281461774
25,26.0,2000784600.6897895,133578392.86369853,0.02886769370583985,0.0011387991340564465,1.155659989625561e-14,1.9317898423088916e-15,221667915.9518436,7846010.762609323,4.746024754508991e-05,4.134152468411391e-05,1.5239523586787546e-17,1.5724431160969987e-16,6328033.006011988,5512203.291215189,2.5577949260317255e-06,4.1225763140695713e-07,20.03969184716195,10000.474642695981
26,27.0,1999280263.4459803,132909017.96818306,0.030022316807001632,0.0011951456188938015,1.1555416398507632e-14,1.9711887343281077e-15,221544635.7156466,7761870.790036627,4.865568068947112e-05,4.298309708082703e-05,5.399416063150517e-17,1.4953617521476478e-16,6487424.091929484,5731079.6107769385,2.5559940199996664e-06,4.194167057663435e-07,20.039451040040557,10000.48659844428
