,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.156854071567,31.401208774779064,31.401208774779064,0.00314007162417598,0.00314007162417598,1.0,136.9307446108922,0.9999541363536275,12.204119982655925,12.204119982655925,,
1,2.0,10000.156854071567,4720.26015892351,3030.018982890492,0.47201861208823487,0.30299714565545227,0.9668754363347746,1.6500237847581314,0.6327360266508315,15.895441629223205,15.792312397408462,16.188101187751855,16.245690306086562
2,3.0,10000.156854071567,4520.777211046796,4287.844758299199,0.45207063019278143,0.42877775027632714,0.8459640888095732,1.166139558518098,0.26462017835805596,15.92415798158679,15.914792714655393,16.059656140888343,16.067231757841345
3,4.0,10000.156854071567,4620.785944031224,4337.298379753403,0.46207134662591515,0.43372303485294544,0.6717904133323733,1.1521522994206963,0.24710815563008126,15.953005568443029,15.918533019663863,16.0318853178056,16.059821402987737
4,5.0,10000.156854071567,4654.038686603459,4335.4897752968145,0.4653965687256761,0.43354217724411176,0.7013101273957367,1.1531162362850003,0.24805121356914284,15.952116025309993,15.918385550733097,16.03277590890697,16.061187129693316
5,6.0,10000.156854071567,4693.563772153888,4347.462338360036,0.46934901528498546,0.4347394147712758,0.6598966488782233,1.1497245988769431,0.24375034648135474,15.960943736572107,15.921236647322337,16.026952270211275,16.059994476099742
6,7.0,10000.156854071567,4733.820965285099,4363.982367786661,0.4733746714540505,0.436391391802006,0.5754639096525074,1.14998892389626,0.24105113930406397,15.973231015644366,15.920223996014908,16.01417651798577,16.059065242919992
7,8.0,10000.156854071567,4740.790279365809,4322.09676379868,0.47407159193064,0.4322028971014526,0.6322947146599336,1.1567021338010213,0.2526980205678411,15.964279560327014,15.91767952403143,16.0234345001812,16.062123111122922
8,9.0,10000.156854071567,4768.72487143724,4296.244789217291,0.4768650073219254,0.42961774019255244,0.5670536244069099,1.1623582398779353,0.2607825617725761,15.979011063080884,15.916909236956165,16.01501621205391,16.06730712399502
9,10.0,10000.156854071567,4781.278293795074,4338.773453363187,0.47812032986746356,0.4338705399002471,0.5757713628921494,1.151243464394609,0.24625754096523533,15.97580139103249,15.919856024391882,16.012553001319535,16.05922964531639
10,11.0,10000.156854071567,4793.344177124538,4350.8574147570835,0.4793268992748775,0.4350789170857486,0.5868299801584631,1.146134596781776,0.240789138889265,15.973886159432139,15.921025715631815,16.01145400696144,16.056828684743945
11,12.0,10000.156854071567,4801.806461082699,4350.714911684374,0.48017311439746485,0.435064667001996,0.5618796024513639,1.1508498785754713,0.24392455505922006,15.978147206220806,15.919306818858734,16.008793087298365,16.059487463962768
12,13.0,10000.156854071567,4808.72765670943,4312.158673118942,0.48086522310413116,0.4312091036215342,0.6108583458663719,1.1596473220821788,0.256309922145491,15.97233074587851,15.917633467338971,16.01788063323128,16.06369904141729
13,14.0,10000.156854071567,4812.559206568838,4297.4711434893,0.4812483720802242,0.4297403736961969,0.573988318688057,1.162263337508525,0.26051117706697025,15.976318049130464,15.915532832241148,16.0140709794657,16.065330057841354
14,15.0,10000.156854071567,4821.776802846942,4364.676596252453,0.4821701172500863,0.4364608135596767,0.5603876337946018,1.1458408776665885,0.23818250497661853,15.980046873789794,15.921923609994147,16.00721015503446,16.056914397413028
15,16.0,10000.156854071567,4828.385179443997,4344.508938713458,0.48283094454444664,0.4344440794390729,0.5656434046731564,1.1534480154626872,0.24670366827966206,15.978964399153773,15.918932355753252,16.008803859057533,16.059946992317318
16,17.0,10000.156854071567,4835.559295859812,4371.315868190224,0.48354834493331095,0.43712473033964877,0.5765323982860144,1.1458078831085852,0.23700170546265364,15.978801523979836,15.923486859435421,16.0119348444964,16.05964520237697
17,18.0,10000.156854071567,4835.435465248792,4305.1993357370975,0.4835359620664393,0.4305131807991826,0.5748083479699816,1.1603945948070908,0.25798830376187154,15.977639261497176,15.916379759406778,16.011883905657342,16.063514171187585
18,19.0,10000.156854071567,4834.84205427764,4337.13668451759,0.48347662190009877,0.43370686558298566,0.6095017748161554,1.152835651186883,0.24758248907991365,15.972001490856414,15.918657070132115,16.015596137647965,16.060898214396143
19,20.0,10000.156854071567,4840.912733326595,4330.879336557333,0.48408368028303633,0.43308114060171105,0.5741568842876542,1.1576100525109128,0.25176679372758226,15.976569732657264,15.917653665893088,16.013497610143414,16.063619738718447
20,21.0,10000.156854071567,4840.547428073502,4318.73553880436,0.48404715033071416,0.43186677987415617,0.5896841978760953,1.1593667337648172,0.25499539136895355,15.975468921143907,15.916470229930148,16.0141801425275,16.064613279633495
21,22.0,10000.156854071567,4844.013636018264,4309.574369384711,0.48439376568838743,0.4309506773016331,0.520719731050909,1.1611210647193766,0.2576989766251694,15.98987758881952,15.918513347731668,16.00457519530632,16.065351355583374
22,23.0,10000.156854071567,4845.825375047982,4328.822853422387,0.4845749367496173,0.4328754955138434,0.5427070451377105,1.1556633339946916,0.2508622835379637,15.982622335053046,15.918958361833054,16.007518195339774,16.06189610096747
23,24.0,10000.156854071567,4844.635865002648,4298.225538934419,0.48445598761084957,0.4298158120574274,0.5861881402737382,1.1619818023548025,0.26020216291444753,15.974800568201111,15.913950457649692,16.01376177562395,16.065405193774126
