,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000000203.39674,544532.939135054,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000203.3949192,544532.939135054,0.0011547001988404053,6.464700320504675e-05,1.1556976125988245e-14,6.232342060426411e-15,218704958.88940194,2136836.5831234334,9.259042071484952e-07,4.873990683513215e-07,5.19705998709841e-18,3.851198967416101e-16,123453.89428646625,64986.54244684286,2.5391312339817595e-06,1.4084719758930493e-06,20.033832135206495,10000.009261154326
2,3.0,2000000203.3918827,544532.939135054,0.0023093983321810767,0.00010208117778163551,1.1546978550837586e-14,1.9412233258610286e-17,222318900.70801127,43024.334848470186,2.6108787137110757e-06,3.021038272525721e-07,1.58566362300604e-17,9.923669169742306e-18,348117.16182814346,40280.51030034294,2.567111923903334e-06,4.544115369175878e-09,20.04096033295952,10000.026110931267
3,4.0,1884516964.5796235,544610.8763423531,0.0034640945998714507,0.00010235430611976173,1.1546952261147988e-14,1.7530321056535372e-17,213672396.36374626,38634.39231632867,4.283709671415201e-06,3.1979138034329e-07,1.7255840245972832e-17,6.607441527327631e-19,571161.289522028,42638.85071243866,2.4672652229564894e-06,3.939422455438526e-09,20.0237323787314,10000.042839298676
4,5.0,1826780043.7781575,559971.9655670162,0.004618788808150418,0.00010256693770514294,1.1546931376943808e-14,1.911277973230658e-17,209252241.71592358,34901.6419002633,5.996337739047413e-06,3.2030046934875384e-07,1.747716043254047e-17,5.9590946238397145e-19,799511.6985396554,42706.7292465005,2.416221474907388e-06,4.137829775319397e-09,20.014654086413483,10000.059965667664
5,6.0,1769049624.1137755,598848.5403567891,0.005773481155028886,0.00010286884617893213,1.1546912055638659e-14,2.0373208530193942e-17,204765029.76383004,33014.937662948054,7.68215770368758e-06,3.140787606574871e-07,1.729232461757092e-17,5.603742577663878e-19,1024287.6938250166,41877.16808766488,2.364403900438666e-06,4.250285268356086e-09,20.005239764469035,10000.07682398305
6,7.0,1711310586.5006914,639936.7685138169,0.006928171862441227,0.00010322953537749843,1.1546894458559737e-14,2.1688125666647375e-17,200207228.03826597,31903.6993870565,9.311591205602438e-06,2.991370689678837e-07,1.6902221044187353e-17,5.871806847997419e-19,1241545.4940803223,39884.942529051106,2.3117717442807737e-06,4.363997016438257e-09,19.995463736077422,10000.093118457147
7,8.0,1653579120.527346,684505.6074782192,0.008082861128291029,0.00010373909620030044,1.1546878402886214e-14,2.3326487678722215e-17,195577628.7436196,30997.944875654135,1.0874007289283973e-05,2.864282764045488e-07,1.6426703669776323e-17,5.878474799728182e-19,1449867.6385711941,38190.43685393976,2.2583110000797377e-06,4.526821019245452e-09,19.9853031668515,10000.108742776516
8,9.0,1595842257.355501,784961.33480678,0.00923754908593405,0.00010437130906344384,1.1546864307973076e-14,2.6667950364830952e-17,190872536.42706302,33237.854315866694,1.237242106695793e-05,2.859586016932583e-07,1.585844859990383e-17,6.268828075270262e-19,1649656.1422610595,38127.81355910107,2.20397900986159e-06,4.986278593364224e-09,19.974727441793146,10000.12372708961
9,10.0,1538106171.3541045,876066.7123935838,0.010392236091213682,0.0001051300659020327,1.1546851980576379e-14,2.994090383023872e-17,186089615.64305192,37080.389254925714,1.3784213547417388e-05,3.0250647898859657e-07,1.5255640892445796e-17,6.916444860936438e-19,1837895.1396556501,40334.197198479524,2.1487487932679145e-06,5.4101128578427605e-09,19.963706141779305,10000.13784520064
10,11.0,1500015437.2102392,404330.28598159703,0.011546924153288916,0.00010561250873907297,1.1546847596928725e-14,1.3834893524748497e-17,182890123.83473662,32937.50889597015,1.4934937288643893e-05,2.3238783674848955e-07,1.4064646668343226e-17,1.2969243192554546e-18,1991324.9718191864,30985.0448997986,2.11180451936959e-06,2.6654504718651967e-09,19.956174257101058,10000.149352603356
11,12.0,1499999457.8065732,403651.9063236423,0.012701607102109911,0.00010585852509964298,1.1546818180198238e-14,1.5320928494421637e-17,182888716.80835822,33801.32208821527,1.6424529913807263e-05,2.6185927199668323e-07,1.5153553053259444e-17,6.239538451917497e-19,2189937.3218409684,34914.56959955785,2.111782947263048e-06,2.9650448982749804e-09,19.956170928455553,10000.164248763289
12,13.0,1500011544.31811,405205.5287473634,0.013856287797571828,0.00010615343326926744,1.1546795854555856e-14,1.5646468575877632e-17,182889702.29173762,35003.7703571671,1.7956750437577655e-05,2.788571432951868e-07,1.5520690641772036e-17,5.090798028545626e-19,2394233.3916770183,37180.952439358225,2.1117902746472784e-06,3.0447445905807217e-09,19.95617327813157,10000.179571232098
13,14.0,1500003612.4722986,399693.5788754122,0.015010966308738142,0.00010660099238356431,1.1546775712622928e-14,1.5765786334053036e-17,182888997.96092618,34850.78837409981,1.9519548386843745e-05,2.8915646019132865e-07,1.5675606831378277e-17,4.841191482877296e-19,2602606.451579171,38554.194692177065,2.1117784668331114e-06,3.0716741938938235e-09,19.95617161423562,10000.195199504713
