,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.4993
2,300.0,28.69426
3,400.0,24.91469
4,500.0,22.34265
5,600.0,20.52421
6,700.0,19.03719
7,800.0,17.82556
8,900.0,17.07807
9,1000.0,16.46577
10,1100.0,15.83396
11,1200.0,15.46364
12,1300.0,15.08124
13,1400.0,14.76739
14,1500.0,14.51885
15,1600.0,14.29666
16,1700.0,14.05594
17,1800.0,11.99528
18,1900.0,5.21159
19,2000.0,4.63591
20,2100.0,4.37179
21,2200.0,4.1407
22,2300.0,3.89802
23,2400.0,3.66333
24,2500.0,3.97932
25,2600.0,5.53623
26,2700.0,5.47508
27,2800.0,5.3438
28,2900.0,5.18918
29,3000.0,5.05942
30,3100.0,4.93516
31,3200.0,4.8056
32,3300.0,4.72682
33,3400.0,4.62537
34,3500.0,4.51658
35,3600.0,4.40375
36,3700.0,4.3208
37,3800.0,4.19601
38,3900.0,4.0659
39,4000.0,3.90759
40,4100.0,3.6647
41,4200.0,3.15948
42,4300.0,1.59233
43,4400.0,0.95289
44,4500.0,1.14825
45,4600.0,1.21815
46,4700.0,1.20689
47,4800.0,1.17672
48,4900.0,1.08749
49,5000.0,1.46841
50,5100.0,1.85496
51,5200.0,2.13083
52,5300.0,2.22093
53,5400.0,2.24127
54,5500.0,2.2293
55,5600.0,2.19112
56,5700.0,2.15454
57,5800.0,2.10363
58,5900.0,2.04572
59,6000.0,1.97255
60,6100.0,1.90732
61,6200.0,1.83096
62,6300.0,1.73927
63,6400.0,1.63666
64,6500.0,1.48624
65,6600.0,1.22811
66,6700.0,0.74512
67,6800.0,0.42
68,6900.0,0.46436
69,7000.0,0.46738
70,7100.0,0.4539
71,7200.0,0.43669
72,7300.0,0.42025
73,7400.0,0.35671
74,7500.0,0.64473
75,7600.0,0.67294
76,7700.0,0.66283
77,7800.0,0.63906
78,7900.0,0.61403
79,8000.0,0.59302
80,8100.0,0.57377
81,8200.0,0.55812
82,8300.0,0.54193
83,8400.0,0.52368
84,8500.0,0.50264
85,8600.0,0.47573
86,8700.0,0.43968
87,8800.0,0.40213
88,8900.0,0.36126
89,9000.0,0.31384
90,9100.0,0.23856
91,9200.0,0.16377
92,9300.0,0.15743
93,9400.0,0.14402
94,9500.0,0.13329
95,9600.0,0.12679
96,9700.0,0.12482
97,9800.0,0.1243
98,9900.0,0.12318
99,10000.0,0.12636
100,10100.0,0.12841
101,10200.0,0.12772
102,10300.0,0.12555
103,10400.0,0.12278
104,10500.0,0.12055
105,10600.0,0.11941
106,10700.0,0.11853
107,10800.0,0.11728
108,10900.0,0.11537
109,11000.0,0.1122
110,11100.0,0.10703
111,11200.0,0.10031
112,11300.0,0.09277
113,11400.0,0.08543
114,11500.0,0.07813
115,11600.0,0.07169
116,11700.0,0.06624
117,11800.0,0.06209
118,11900.0,0.0585
119,12000.0,0.05505
120,12100.0,0.05233
121,12200.0,0.04992
122,12300.0,0.04836
123,12400.0,0.04631
124,12500.0,0.0448
125,12600.0,0.04399
126,12700.0,0.04314
127,12800.0,0.04207
128,12900.0,0.04126
129,13000.0,0.04049
130,13100.0,0.03978
131,13200.0,0.03902
132,13300.0,0.03817
133,13400.0,0.03743
134,13500.0,0.03646
135,13600.0,0.0352
136,13700.0,0.03367
137,13800.0,0.03211
138,13900.0,0.03058
139,14000.0,0.02905
140,14100.0,0.02783
141,14200.0,0.02663
142,14300.0,0.02548
143,14400.0,0.02433
144,14500.0,0.02341
145,14600.0,0.02233
146,14700.0,0.02144
147,14800.0,0.02065
148,14900.0,0.01988
149,15000.0,0.01927
150,15100.0,1.19194
151,15200.0,0.96084
152,15300.0,0.86538
153,15400.0,0.80934
154,15500.0,0.7736
155,15600.0,0.77651
156,15700.0,0.77805
157,15800.0,0.76735
158,15900.0,0.74692
159,16000.0,0.72886
160,16100.0,0.70655
161,16200.0,0.67581
162,16300.0,0.64352
163,16400.0,0.60628
164,16500.0,0.56575
165,16600.0,0.52442
166,16700.0,0.48201
167,16800.0,0.43659
168,16900.0,0.39245
169,17000.0,0.355
170,17100.0,0.32237
171,17200.0,0.29289
172,17300.0,0.26503
173,17400.0,0.24241
174,17500.0,0.22586
175,17600.0,0.21168
176,17700.0,0.1997
177,17800.0,0.19087
178,17900.0,0.18392
179,18000.0,0.17871
180,18100.0,0.17273
181,18200.0,0.16659
182,18300.0,0.16348
183,18400.0,0.16033
184,18500.0,0.15709
185,18600.0,0.15314
186,18700.0,0.14952
187,18800.0,0.14449
188,18900.0,0.13952
189,19000.0,0.13424
190,19100.0,0.12889
191,19200.0,0.12317
192,19300.0,0.1172
193,19400.0,0.11063
194,19500.0,0.10428
195,19600.0,0.09869
196,19700.0,0.0934
197,19800.0,0.08778
198,19900.0,0.08329
199,20000.0,0.07913
200,20100.0,0.07539
201,20200.0,0.07202
202,20300.0,0.06853
203,20400.0,0.06615
204,20500.0,0.0635
205,20600.0,0.06154
206,20700.0,0.0591
207,20800.0,0.05715
208,20900.0,0.05492
209,21000.0,0.0531
210,21100.0,0.0512
211,21200.0,0.04945
212,21300.0,0.04785
213,21400.0,0.04614
214,21500.0,0.0445
215,21600.0,0.04317
216,21700.0,0.04182
217,21800.0,0.04038
218,21900.0,0.03879
219,22000.0,0.03736
220,22100.0,0.03581
221,22200.0,0.0342
222,22300.0,0.03282
223,22400.0,0.03126
224,22500.0,0.02987
225,22600.0,1.08367
226,22700.0,0.89875
227,22800.0,0.79449
