,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994119758.4950507,135058623.86261287,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994119836.2916715,135058623.86261287,0.0011548513972548054,7.749274956889385e-05,1.1625702972737394e-14,5.772259218939941e-15,217166967.7111061,5457321.095360023,7.792297257937645e-07,2.2048578365715844e-05,1.282137343433796e-18,8.505274002248833e-16,103897.29677250196,2939810.4487621128,2.529118902433331e-06,1.2806731034982619e-06,20.030749366941556,10000.007792178649
2,3.0,1994119927.4119718,135058623.86261287,0.0023104633557849428,0.0002550317094891625,1.1557060840703516e-14,1.9351982351029585e-15,221183699.63985416,7902000.171872715,1.460910374561303e-06,4.418591015915794e-05,1.973523761919618e-17,1.038119296324345e-16,194788.04994150696,5891454.6878877245,2.5519140454805935e-06,4.104581542319891e-07,20.038742702607912,10000.014604621023
3,4.0,1732078844.2744257,152481768.11835906,0.003466062843125859,0.0005476606968133498,1.1565446921240645e-14,3.268403224034969e-15,200224125.76803592,7697082.134169976,1.7275501632948235e-06,4.941624214683226e-05,5.77457935777432e-19,1.2993539544592585e-16,230340.02177264335,6588832.286244302,2.3085936713810092e-06,6.349016072099127e-07,19.995512143257013,10000.017279625426
4,5.0,1655438930.6403427,216579540.77464315,0.004622837784453301,0.0010921116705763605,1.1585161282455933e-14,5.735597237018705e-15,190977577.0472813,8981189.962756725,5.228544303118741e-06,6.292723553209348e-05,1.660692290429555e-17,1.6364794402448551e-16,697139.2404158324,8390298.070945796,2.198326177400026e-06,1.0621268388570363e-06,19.974995611693476,10000.05232400843
5,6.0,1568351811.4048479,315609573.2092192,0.005782792109669801,0.002200104300859525,1.1650836826760174e-14,1.1914136584424374e-14,174688683.91767272,11487884.287208406,1.1745213769867627e-05,8.84482290654549e-05,-3.584642789456749e-18,2.4134192308321847e-16,1566028.5026490174,11793097.208727319,2.001737768651859e-06,1.9528873187549362e-06,19.936341685391312,10000.117679557537
6,7.0,1512970648.7246206,435815493.24565214,0.006949147502192596,0.00430637020231368,1.1841712081441529e-14,2.4114557654906395e-14,148476342.8998693,15787026.310478022,1.731820422247492e-05,0.0001231590566884019,1.8821768931508795e-17,3.41421407574771e-16,2309093.8963299943,16421207.558453586,1.6848669274204258e-06,3.3342388297553077e-06,19.865940323253213,10000.174349266359
7,8.0,1512970222.9972103,435815493.24565214,0.008117538271293875,0.006548163271881675,1.176850698083905e-14,2.39829250138336e-14,149039461.84143934,16537638.802196791,2.2667223970107914e-05,0.00013642581807974064,4.928785922090562e-17,1.5432275097544866e-16,3022296.5293477206,18190109.07729875,1.6787698001650374e-06,3.3236757348614646e-06,19.867617687463383,10000.229670908777
8,9.0,1530291216.3183818,463814088.08961666,0.009286475553501353,0.008790088987696076,1.1874720703957065e-14,2.5884581011408527e-14,137478585.78181303,17334141.93037767,2.548515802683164e-05,0.0001377941934915161,4.107527627579674e-17,2.4698685073668143e-16,3398021.0702442224,18372559.13220215,1.544408641407437e-06,3.365293863172218e-06,19.832606959301348,10000.260289572227
9,10.0,1530290880.2256882,463814088.08961666,0.010457860588729696,0.011236862872565229,1.1805805715972922e-14,2.59783742419542e-14,137696893.89825898,17553034.99342926,3.0099780194703582e-05,0.00014445044792871163,4.378833655079822e-17,1.320725492148118e-16,4013304.0259604743,19260059.723828215,1.5374221361190409e-06,3.383410703383147e-06,19.8333268078232,10000.310133911902
10,11.0,1552432742.0024126,460890888.7569709,0.01162959600650482,0.013716910299752763,1.1871558353840648e-14,2.786578143402952e-14,137324860.93163052,16927278.066950496,3.229883582780199e-05,0.00014455422015912224,7.586429888297602e-17,1.9088721389648446e-16,4306511.443706941,19273896.021216296,1.5374335500687986e-06,3.6256647758898933e-06,19.832175224221995,10000.337246486699
