,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997584557.209825,132410732.8246581,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997584492.986477,132410732.8246581,0.0011548492595295807,8.176581759602485e-05,1.1613403373598233e-14,6.095340708394552e-15,217398319.68186188,5358923.375606576,1.2728814059652323e-06,2.0396390815859722e-05,8.429168416097342e-18,7.98563233928855e-16,169717.52079536434,2719518.775447963,2.530028918752338e-06,1.3544353261220504e-06,20.031216938220396,10000.012729809203
2,3.0,1997584443.683379,132410732.8246581,0.002310452261636568,0.0002554822812991014,1.1556879675513698e-14,1.782919424659751e-15,221519907.01968005,7827273.700763987,3.282342474487807e-06,4.162520938032094e-05,1.1630515038465393e-17,1.0051112570552418e-16,437645.66326504195,5550027.917376124,2.5557658169508553e-06,3.7569077241788857e-07,20.039402158965977,10000.032829493237
3,4.0,2000873401.3464322,134270898.67587692,0.003465123049261594,0.00031764454254890913,1.1557548963792912e-14,1.7933661184355682e-15,221734858.9532366,7960786.787093817,3.2990794303065946e-06,4.1825679323232175e-05,1.782896688864757e-17,1.4903460371594708e-16,439877.25737421337,5576757.243097624,2.5583029464478933e-06,3.7755040745441e-07,20.03982327262599,10000.033001824046
4,5.0,2002304695.2093766,137267316.4326664,0.004619829981000479,0.0003733053007357959,1.1557743489630252e-14,1.857795619151279e-15,221801519.574476,8103175.780361541,5.797488097988153e-06,4.252910117191113e-05,1.655671728751737e-17,1.504355531051033e-16,772998.4130650854,5670546.822921485,2.5590371141418125e-06,3.9245041607258657e-07,20.039953985210182,10000.05799138426
5,6.0,1991543178.3341506,134680425.4492834,0.005774507192050592,0.0004305953672458507,1.1557823948113137e-14,1.8959138805004452e-15,221001453.35766345,7853755.39476802,7.957960901113702e-06,4.164735525007586e-05,2.1800660525389094e-17,1.5218305444111688e-16,1061061.45348183,5552980.700010115,2.549786396362681e-06,3.9933036394976466e-07,20.0383846956542,10000.079602366432
6,7.0,1998540109.0053365,134809684.53324577,0.006929196582032052,0.00047071391070972496,1.1557755844830462e-14,1.9019310084143008e-15,221514729.48465943,7887870.218738634,1.0628305077381545e-05,4.165972854192394e-05,1.3622294278520038e-17,1.5295212950211908e-16,1417107.3436508707,5554630.4722565245,2.5557472958179235e-06,4.0145855915467484e-07,20.039392104254073,10000.106312589232
7,8.0,2001991902.9223068,137998814.80490637,0.008083944940383279,0.0005236007542931033,1.1557844850158903e-14,1.940468040949579e-15,221744176.58693376,8104453.264947874,1.039553193917425e-05,4.257842361635382e-05,3.448548561959542e-17,1.5142293209644898e-16,1386070.925223235,5677123.148847176,2.558330990941121e-06,4.091056472406769e-07,20.039841897264736,10000.103994030813
8,9.0,2002101737.83158,136653045.06660488,0.009238640254394614,0.0005724641581417427,1.1557958086293791e-14,1.9157217805317356e-15,221782259.8822347,8066058.788025251,1.4212681050197864e-05,4.283808580303558e-05,1.0354485111244734e-17,1.4899617774063502e-16,1895024.1400263805,5711744.773738078,2.558769120592836e-06,4.0090892870237167e-07,20.039916429604766,10000.142180176314
9,10.0,1997532430.9190145,134502970.8976492,0.010393411337527844,0.0006578465419492726,1.1558222513433148e-14,2.1018112736071926e-15,221430056.00221238,7911620.5522553185,1.5842602863133538e-05,4.277633797637247e-05,6.707813854186442e-17,1.5184873481502915e-16,2112347.048417802,5703511.730182996,2.554500263004673e-06,4.27508281513078e-07,20.039226818129528,10000.158511329402
10,11.0,1999827287.9062958,137703269.34700322,0.011548269427775986,0.0008134324436110934,1.1559460583571714e-14,2.4290243708852642e-15,221560309.5140548,8274697.469096009,1.5249962551514213e-05,4.506850785183846e-05,8.763754371829805e-17,1.572225619692745e-16,2033328.3402018957,6009134.380245128,2.555784707658759e-06,4.7260150920046904e-07,20.03948303699799,10000.152645429585
11,12.0,1993370833.779901,137313824.4695629,0.012703128180289206,0.001019986495729486,1.1560086916713528e-14,2.895757563576665e-15,221012259.9056914,8292313.441322918,1.6532210201526714e-05,4.580989294909058e-05,7.732921217667026e-17,1.535432530994427e-16,2204294.6935368967,6107985.726545411,2.549358619986921e-06,5.505496085239547e-07,20.038408395034722,10000.165552799286
12,13.0,1997435558.9573653,138715445.4217162,0.013858242681300962,0.0014226749941795049,1.1564546504634482e-14,4.255989260119945e-15,221053873.35006517,8519702.213453444,1.473377488387235e-05,4.9191776946933185e-05,1.2908377061647804e-16,1.7773425843034994e-16,1964503.317849643,6558903.592924424,2.549573487511631e-06,7.813979317170064e-07,20.038493504588757,10000.147760315596
13,14.0,1994386056.4473302,143331827.9937478,0.015013644705161719,0.002020303951971037,1.1568783634281372e-14,5.843194448724172e-15,220468866.02462906,8994197.16393771,1.0965439162927797e-05,5.2388999968216365e-05,1.2010599687690998e-16,1.8133703772712742e-16,1462058.555057036,6985199.995762183,2.5425609353925132e-06,1.072458002404441e-06,20.037347975230922,10000.1104508194
14,15.0,1990976128.3703506,151762077.48223487,0.01616976157224405,0.003133421842414649,1.1582678310027473e-14,1.0738076142341588e-14,218732926.51892424,9798308.22525068,5.377484762201489e-06,5.824157359458217e-05,7.426138016539987e-17,2.0601755363685976e-16,716997.9682935327,7765543.145944289,2.5222102361682098e-06,1.991030826696967e-06,20.033939520613497,10000.055495823002
15,16.0,1975637054.4866266,179344038.6297309,0.017327690150984485,0.00551275227176513,1.1623445893861597e-14,2.6547738024767214e-14,210693008.27357778,9754810.309196683,6.424094542651276e-06,6.399301592363037e-05,-1.4075218914815242e-17,2.0682134904725832e-16,856545.9390201692,8532402.123150716,2.4255562826010556e-06,5.096419451991486e-06,20.01785787861678,10000.068670043747
16,17.0,1948125357.9303508,229351459.97542095,0.01848846504716191,0.009765718909560562,1.1980761633942558e-14,5.142485044611175e-14,190369806.01645285,8294689.205992873,2.694957088903072e-05,6.346051330111039e-05,4.239895633988975e-16,6.727413515803516e-16,3593276.1185374274,8461401.773481384,2.2134568945945297e-06,9.380381663506172e-06,19.974292100882863,10000.280621893457
17,18.0,1948124220.0938752,229351459.97542095,0.019652410866026294,0.014771914176095531,1.1718381089771657e-14,5.1526667802420367e-14,188596222.86068955,8581284.84283485,3.5657720147592825e-05,7.170746874594413e-05,6.752942831467587e-17,2.4495804179821627e-16,4754362.686345724,9560995.83279255,2.1611879274284107e-06,9.407856838146192e-06,19.97030813688612,10000.380526342262
18,19.0,1948122554.842407,229351459.97542095,0.020817391735425628,0.01986244248736682,1.1687799427848946e-14,5.146338587566723e-14,188002075.2328894,8677104.46463953,4.21679941714508e-05,7.815317546432271e-05,3.7439870667156354e-17,1.3019658469676766e-16,5622399.222860129,10420423.395243028,2.1550972892469323e-06,9.397778679751697e-06,19.968938650729058,10000.463830096614
19,20.0,1948090166.226061,261581779.65513936,0.0219741878335684,0.023577467412214753,1.1886298178417862e-14,5.049707953018882e-14,180794042.26762453,8505483.998115933,4.341718379846038e-05,5.91085893547549e-05,4.254663469256956e-17,6.020769883850844e-16,5788957.83979473,7881145.247300655,2.095363173023659e-06,9.063934920716473e-06,19.95194473401602,10000.482598979608
